,Stability
graph_094_mu_0_2_node_157,0
graph_094_mu_0_2_node_567,0
graph_094_mu_0_2_node_604,1
graph_094_mu_0_2_node_519,0
graph_094_mu_0_2_node_405,0
graph_094_mu_0_2_node_596,0
graph_094_mu_0_2_node_80,0
graph_094_mu_0_2_node_192,0
graph_094_mu_0_2_node_253,0
graph_094_mu_0_2_node_155,0
graph_094_mu_0_2_node_336,0
graph_094_mu_0_2_node_272,0
graph_094_mu_0_2_node_976,1
graph_094_mu_0_2_node_741,1
graph_094_mu_0_2_node_687,1
graph_094_mu_0_2_node_579,0
graph_094_mu_0_2_node_234,1
graph_094_mu_0_2_node_690,0
graph_094_mu_0_2_node_145,0
graph_094_mu_0_2_node_836,0
graph_094_mu_0_2_node_211,0
graph_094_mu_0_2_node_765,1
graph_094_mu_0_2_node_196,1
graph_094_mu_0_2_node_781,0
graph_094_mu_0_2_node_644,1
graph_094_mu_0_2_node_709,1
graph_094_mu_0_2_node_306,1
graph_094_mu_0_2_node_201,0
graph_094_mu_0_2_node_297,0
graph_094_mu_0_2_node_122,0
graph_094_mu_0_2_node_619,1
graph_094_mu_0_2_node_294,1
graph_094_mu_0_2_node_947,0
graph_094_mu_0_2_node_688,0
graph_094_mu_0_2_node_476,1
graph_094_mu_0_2_node_995,0
graph_094_mu_0_2_node_177,0
graph_094_mu_0_2_node_866,1
graph_094_mu_0_2_node_382,0
graph_094_mu_0_2_node_532,0
graph_094_mu_0_2_node_852,1
graph_094_mu_0_2_node_489,1
graph_094_mu_0_2_node_39,1
graph_094_mu_0_2_node_853,1
graph_094_mu_0_2_node_981,0
graph_094_mu_0_2_node_226,1
graph_094_mu_0_2_node_872,1
graph_094_mu_0_2_node_533,0
graph_094_mu_0_2_node_914,1
graph_094_mu_0_2_node_795,1
graph_094_mu_0_2_node_802,0
graph_094_mu_0_2_node_861,0
graph_094_mu_0_2_node_451,0
graph_094_mu_0_2_node_502,1
graph_094_mu_0_2_node_266,0
graph_094_mu_0_2_node_752,0
graph_094_mu_0_2_node_478,0
graph_094_mu_0_2_node_304,1
graph_094_mu_0_2_node_139,0
graph_094_mu_0_2_node_471,0
graph_094_mu_0_2_node_293,0
graph_094_mu_0_2_node_397,0
graph_094_mu_0_2_node_169,1
graph_094_mu_0_2_node_924,0
graph_094_mu_0_2_node_83,1
graph_094_mu_0_2_node_508,1
graph_094_mu_0_2_node_247,1
graph_094_mu_0_2_node_878,1
graph_094_mu_0_2_node_229,1
graph_094_mu_0_2_node_264,1
graph_094_mu_0_2_node_170,0
graph_094_mu_0_2_node_459,0
graph_094_mu_0_2_node_136,0
graph_094_mu_0_2_node_559,1
graph_094_mu_0_2_node_815,1
graph_094_mu_0_2_node_22,1
graph_094_mu_0_2_node_582,0
graph_094_mu_0_2_node_798,0
graph_094_mu_0_2_node_12,0
graph_094_mu_0_2_node_42,1
graph_094_mu_0_2_node_812,0
graph_094_mu_0_2_node_554,0
graph_094_mu_0_2_node_29,1
graph_094_mu_0_2_node_228,0
graph_094_mu_0_2_node_638,0
graph_094_mu_0_2_node_0,1
graph_094_mu_0_2_node_777,1
graph_094_mu_0_2_node_610,1
graph_094_mu_0_2_node_521,1
graph_094_mu_0_2_node_759,0
graph_094_mu_0_2_node_355,0
graph_094_mu_0_2_node_87,0
graph_094_mu_0_2_node_672,0
graph_094_mu_0_2_node_141,0
graph_094_mu_0_2_node_444,1
