,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_044_mu_0_2_node_383,31,0.3569892473118279,0.0017373926368952,0.3857142857142857,2.592592592592593,0.0204912512453762,22.038,8.962,2.461789682539682,0.2890967741935484,0.2599933914816256,0.0092967945575493,0.1689944222095165,0.1693449535115492,0.6374093284494172
graph_044_mu_0_2_node_616,44,0.4169570267131243,0.0023330743360844,0.3997599039615846,2.5015015015015014,0.1339771142359078,35.027,8.973,3.9060873015873,0.2039318181818182,0.1932506119292312,0.0094187454702243,0.1135494764807,0.1139007949269218,0.7317601564490911
graph_044_mu_0_2_node_486,21,0.3333333333333333,0.0012747424180355,0.3555160142348754,2.8128128128128127,0.0047540082746981,15.0,6.0,2.5,0.2857142857142856,0.1875,0.006198347107438,0.1666666666666666,0.166901243255923,0.4375
graph_044_mu_0_2_node_307,18,0.1503267973856209,0.0016214839346899,0.3630087209302325,2.754754754754755,0.0055975540356966,9.0,9.0,1.0,0.5,0.2999999999999999,0.0092783505154639,0.3333333333333332,0.3336849919899973,0.2999999999999999
graph_044_mu_0_2_node_669,23,0.2608695652173913,0.0017692063141875,0.379703534777651,2.6336336336336337,0.0143037115634987,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5882352941176471,0.0101729399796541,0.2777777777777778,0.2781686165177137,0.7647058823529413
graph_044_mu_0_2_node_186,28,0.2646153846153846,0.0018947170325915,0.376271186440678,2.6576576576576576,0.00992145647782,18.0,10.0,1.8000000000000005,0.357142857142857,0.4545454545454543,0.0102249488752556,0.2173913043478261,0.2177822959024085,0.7727272727272727
graph_044_mu_0_2_node_409,22,0.3376623376623376,0.001270019765927,0.3660681568340051,2.731731731731732,0.0075007362071305,15.0,7.0,2.142857142857143,0.3181818181818182,0.3181818181818182,0.0071574642126789,0.1891891891891892,0.189462851177539,0.6818181818181818
graph_044_mu_0_2_node_786,23,0.3142857142857143,0.0012857887318321,0.3664710198092443,2.7287287287287287,0.0071269480325585,18.0,5.0,3.600000000000001,0.2173913043478261,0.15625,0.0051652892561983,0.1219512195121951,0.1221467535155582,0.53125
graph_044_mu_0_2_node_150,29,0.1538461538461538,0.0033037289481603,0.383199079401611,2.6096096096096097,0.0109965419603689,15.0,14.0,1.0714285714285714,0.482758620689655,0.4375,0.0144628099173553,0.3181818181818182,0.3187289924177284,0.4375
graph_044_mu_0_2_node_941,19,0.3676470588235294,0.0007935174680364,0.352878841398799,2.833833833833834,0.0050780531085797,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1666666666666666,0.0051546391752577,0.1515151515151515,0.1517106243639727,0.4333333333333334
graph_044_mu_0_2_node_681,29,0.3177339901477832,0.0021250851203635,0.3784090909090909,2.6426426426426426,0.0107991447584462,20.0,9.0,2.2222222222222223,0.3103448275862069,0.4090909090909091,0.00920245398773,0.1836734693877551,0.1840254305938088,0.9090909090909088
graph_044_mu_0_2_node_567,19,0.2982456140350877,0.0015552378983902,0.3649981731823164,2.73973973973974,0.0057719879250445,11.0,8.0,1.375,0.4210526315789473,0.25,0.0082644628099173,0.2666666666666666,0.2669793132197383,0.34375
graph_044_mu_0_2_node_575,51,0.4013605442176871,0.0034803570117618,0.4150394682176984,2.4094094094094096,0.1547794996104255,40.036,10.964,3.653672727272726,0.2149803921568628,0.2361276064005303,0.0115086875520868,0.1204420880662115,0.1208714947514642,0.8394663103184492
graph_044_mu_0_2_node_775,25,0.2924901185770751,0.0017937555781138,0.3716517857142857,2.690690690690691,0.0087266768456957,16.0,9.0,1.7777777777777783,0.36,0.5294117647058824,0.0091556459816887,0.2195121951219513,0.2198640462498295,0.8823529411764709
