,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_082_mu_0_2_node_725,20,0.3421052631578947,0.0011669290739803,0.3585786073223259,2.7887887887887888,0.00740650065774,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2259017137096773,0.0072240867776622,0.212121212121212,0.2123892367794807,0.4195317540322579
graph_082_mu_0_2_node_276,18,0.4,0.0009586538289234,0.3588362068965517,2.7867867867867866,0.0096035418498635,13.0,5.0,2.600000000000001,0.2777777777777778,0.1162608299133606,0.0052247044405759,0.1612903225806451,0.1614817834269021,0.2790259917920657
graph_082_mu_0_2_node_638,16,0.3333333333333333,0.0006593338439356,0.3576799140708915,2.795795795795796,0.007206862477369,11.0,5.0,2.2,0.3125,0.2771590909090908,0.005092144103109,0.1851851851851851,0.1853766167101286,0.6097499999999998
graph_082_mu_0_2_node_761,16,0.525,0.0004528732506651,0.3515130190007037,2.844844844844845,0.0065870592261451,13.0,3.0,4.333333333333334,0.1875,0.1662954545454545,0.0030552864618654,0.1034482758620689,0.1035631611682383,0.7206136363636361
graph_082_mu_0_2_node_37,16,0.3406593406593406,0.0005888443436558,0.352629721143664,2.835835835835836,0.0057661907007146,11.001,4.999,2.2008,0.3124375,0.3328804713804713,0.0050754117646314,0.1851428571428571,0.1853342503990877,0.6658518518518517
graph_082_mu_0_2_node_867,17,0.3619047619047619,0.0005269335566006,0.3552631578947368,2.814814814814815,0.0058711944199192,12.978,4.022,3.507266666666666,0.2365882352941175,0.0969015532271346,0.0041967192790201,0.135420986281053,0.1355749985167107,0.2933045404208195
graph_082_mu_0_2_node_614,50,0.2808163265306122,0.0041188632052826,0.4167709637046308,2.3993993993994,0.0667109230600662,36.047,13.953,2.5848443223443223,0.2790600000000002,0.2841465827500334,0.0146845005088912,0.1621658647420476,0.1627009160408264,0.7325887632075107
graph_082_mu_0_2_node_381,42,0.2590011614401858,0.0035823302415822,0.4099302421009438,2.43943943943944,0.0528875040385668,28.05,13.95,2.012192307692308,0.3321428571428571,0.2841171750586277,0.0146811914728505,0.1991629107981221,0.1996975191691812,0.5700407062434991
graph_082_mu_0_2_node_683,25,0.3233333333333333,0.0019263216192444,0.3810068649885583,2.6246246246246248,0.0119354094785844,17.002,7.998,2.125892857142857,0.31992,0.3989831932773109,0.0081619939252818,0.1904208194905869,0.1907271389700492,0.8480231092436973
graph_082_mu_0_2_node_472,15,0.3142857142857143,0.0007220923830978,0.3587073608617594,2.787787787787788,0.0052811127942412,9.001,5.999,1.5005,0.3999333333333334,0.2397600530503979,0.0061530898135227,0.2499499999999999,0.2501796356061189,0.3596659416445623
graph_082_mu_0_2_node_64,19,0.3508771929824561,0.0010210647375212,0.3638018936635105,2.7487487487487487,0.0171134516206545,12.001,6.999,1.7147380952380955,0.3683684210526314,0.3879924242424243,0.0071279676181892,0.2257681451612902,0.2260361110362944,0.6652121212121211
graph_082_mu_0_2_node_698,16,0.325,0.0007313876518052,0.3538788522848034,2.825825825825826,0.0062484399643314,12.001,3.999,3.0013333333333336,0.2499375,0.1289276051085782,0.0041270614709853,0.1428177339901477,0.1429708585247111,0.386833662783362
graph_082_mu_0_2_node_679,26,0.1557971014492753,0.0027627376191322,0.3789833080424886,2.6386386386386387,0.0101516394404128,13.002,12.998,1.0003636363636363,0.4999230769230769,0.3621530429482369,0.0134968569348207,0.3332682926829268,0.3337658619715646,0.3343351806701675
graph_082_mu_0_2_node_576,32,0.3080459770114943,0.0021598500536219,0.3817348108521207,2.61961961961962,0.012164868347065,23.0,9.0,2.5555555555555567,0.28125,0.3596659416445623,0.009231227076972,0.1636363636363636,0.1639812044348616,0.8791834129089304
graph_082_mu_0_2_node_501,23,0.2648221343873518,0.0013104820936781,0.3849710982658959,2.5975975975975976,0.0367210872063856,14.013,8.987,1.5598908730158731,0.3907391304347826,0.1828884552553258,0.0094586935550277,0.2428212787686472,0.2431653845805116,0.2848711668915844
