,Stability
graph_051_mu_0_2_node_320,1
graph_051_mu_0_2_node_305,0
graph_051_mu_0_2_node_8,1
graph_051_mu_0_2_node_605,1
graph_051_mu_0_2_node_896,1
graph_051_mu_0_2_node_487,0
graph_051_mu_0_2_node_294,0
graph_051_mu_0_2_node_794,1
graph_051_mu_0_2_node_911,1
graph_051_mu_0_2_node_867,0
graph_051_mu_0_2_node_478,0
graph_051_mu_0_2_node_502,0
graph_051_mu_0_2_node_220,0
graph_051_mu_0_2_node_860,1
graph_051_mu_0_2_node_290,1
graph_051_mu_0_2_node_314,0
graph_051_mu_0_2_node_674,0
graph_051_mu_0_2_node_106,0
graph_051_mu_0_2_node_330,0
graph_051_mu_0_2_node_942,0
graph_051_mu_0_2_node_485,0
graph_051_mu_0_2_node_448,1
