,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_075_mu_0_2_node_903,16,0.2166666666666666,0.0009536234168434,0.3571683947086164,2.7997997997998,0.0068372371151749,10.082,5.918,1.7104,0.369875,0.2001900551493456,0.0060997038055382,0.2270313390313391,0.2272606496197295,0.3371678147942014
graph_075_mu_0_2_node_311,20,0.2352941176470588,0.0014189935891266,0.3686346863468634,2.7127127127127126,0.0099368416937754,13.002,6.998,1.8582857142857148,0.3499,0.2351280999942918,0.0072158845369807,0.212051948051948,0.2123231568711909,0.4031973777679924
graph_075_mu_0_2_node_960,24,0.2717391304347826,0.0018146267197543,0.3731789316398954,2.67967967967968,0.0116248981527764,16.0,8.0,2.0,0.3333333333333332,0.3478260869565216,0.0081883316274309,0.2,0.2003101015582604,0.6956521739130432
graph_075_mu_0_2_node_327,25,0.2266666666666666,0.0019086755291743,0.3876600698486612,2.57957957957958,0.0188203387190411,14.0,11.0,1.272727272727273,0.4400000000000001,0.4230769230769231,0.0112936344969199,0.282051282051282,0.2824775560291933,0.5384615384615384
graph_075_mu_0_2_node_705,18,0.1503267973856209,0.001234420809074,0.3639344262295082,2.747747747747748,0.0083466861436892,10.916,7.084,1.5444285714285717,0.3935555555555556,0.2381847523915344,0.0073032889460607,0.2451034482758619,0.2453779444160853,0.3371678147942014
graph_075_mu_0_2_node_667,19,0.2865497076023391,0.0011611445483585,0.3715135738192636,2.6916916916916915,0.0102976571713869,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3043478260869565,0.007164790174002,0.2258064516129031,0.226077716871574,0.5217391304347825
graph_075_mu_0_2_node_871,18,0.2222222222222222,0.0013551259612715,0.3701370878103001,2.701701701701701,0.011959363336467,10.0,8.0,1.25,0.4444444444444446,0.3478260869565216,0.0081883316274309,0.2857142857142856,0.2860242430951459,0.4347826086956522
graph_075_mu_0_2_node_459,19,0.2794117647058823,0.0009210550343732,0.3613019891500904,2.767767767767768,0.0083498798462786,13.0,6.0,2.166666666666667,0.3157894736842105,0.2015764666617739,0.0061868389524158,0.1875,0.1877325401131696,0.4031529333235479
graph_075_mu_0_2_node_833,21,0.1523809523809524,0.0020040344311047,0.3801369863013699,2.630630630630631,0.0127744919484744,10.069,10.931,0.9222636363636362,0.5205238095238095,0.368051965509087,0.0112702208636316,0.3519173387096774,0.3523408106114893,0.3360091460679917
graph_075_mu_0_2_node_909,29,0.3004926108374384,0.0020226582098318,0.3811522319725295,2.623623623623624,0.0167853797185055,21.0,8.0,2.625,0.2758620689655173,0.3076923076923076,0.0082135523613963,0.16,0.1603102218085931,0.8076923076923079
graph_075_mu_0_2_node_662,22,0.3631578947368421,0.0010764590159545,0.3664710198092443,2.7287287287287287,0.0170622061705181,15.0,7.0,2.142857142857143,0.3181818181818182,0.3043478260869565,0.007164790174002,0.1891891891891892,0.1894605175352491,0.608695652173913
graph_075_mu_0_2_node_771,26,0.3007246376811594,0.001315398874465,0.373877245508982,2.674674674674675,0.0159685216231962,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2692307692307692,0.0071868583162217,0.1555555555555555,0.1558269680637948,0.6923076923076923
graph_075_mu_0_2_node_57,26,0.2,0.0020092883533957,0.3805714285714285,2.627627627627628,0.0161021105667588,14.0,12.0,1.1666666666666667,0.4615384615384616,0.4615384615384616,0.0123203285420944,0.2999999999999999,0.3004650081376424,0.5384615384615384
graph_075_mu_0_2_node_192,17,0.238095238095238,0.0009224663387517,0.3583213773314204,2.790790790790791,0.0060117189158954,11.085,5.915,1.8814999999999995,0.3479411764705882,0.199523271289763,0.0060980373410474,0.2107266009852217,0.2109558131611829,0.3380139731416344
