,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_2_node_989,28,0.3227513227513227,0.0018910235575317,0.3830521472392638,2.6106106106106104,0.0231942369809305,18.0,10.0,1.8000000000000005,0.357142857142857,0.4166666666666667,0.0102459016393442,0.2173913043478261,0.2177728963496577,0.75
graph_0105_mu_0_2_node_605,24,0.358695652173913,0.0013378618386626,0.3724832214765101,2.684684684684685,0.0160588879214721,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2914916666666666,0.007172405824904,0.1707317073170731,0.1709988319116161,0.7079083333333334
graph_0105_mu_0_2_node_352,23,0.3619047619047619,0.0009226535307059,0.367684946632315,2.71971971971972,0.0173796568804674,17.0,6.0,2.833333333333333,0.2608695652173912,0.2068965517241379,0.0061791967044284,0.1499999999999999,0.1502289726759273,0.5517241379310346
graph_0105_mu_0_2_node_351,29,0.2881773399014778,0.0014813852882076,0.3857142857142857,2.592592592592593,0.048727875880757,21.012,7.988,2.631214285714285,0.275448275862069,0.160517758816235,0.0084114327927954,0.1597270588235294,0.1600319679624009,0.421852875447175
graph_0105_mu_0_2_node_781,35,0.2823529411764706,0.0020441739559058,0.3876600698486612,2.57957957957958,0.0309957153641924,28.003,6.997,4.0025,0.1999142857142857,0.1747624999999999,0.0072889951582105,0.1110590277777778,0.1113262623216666,0.6992729166666666
graph_0105_mu_0_2_node_973,28,0.2769230769230769,0.0013398612903014,0.3778366111951589,2.6466466466466465,0.0416438515816531,21.003,6.997,3.002,0.2498928571428571,0.1405409720635817,0.0073682027771222,0.1427885714285713,0.143055663158981,0.401666170181662
graph_0105_mu_0_2_node_181,41,0.2182926829268292,0.0035980682289859,0.411619283065513,2.4294294294294296,0.0688830539633477,27.035,13.965,1.937097735597735,0.340609756097561,0.2807341140621827,0.0147047677320424,0.2052785783756246,0.2058117582954545,0.5425356108019541
graph_0105_mu_0_2_node_381,29,0.3703703703703703,0.0017812505265103,0.380281690140845,2.6296296296296298,0.0200612173685263,21.0,8.0,2.625,0.2758620689655173,0.3333333333333332,0.0081967213114754,0.16,0.1603053668218948,0.8333333333333335
graph_0105_mu_0_2_node_307,17,0.3714285714285714,0.0005145640915535,0.3605196679898953,2.7737737737737738,0.0116178632336661,12.001,4.999,2.4008499999999997,0.2940588235294117,0.2080897988505747,0.0051222033033741,0.1723747126436782,0.1725654195623003,0.4578527298850573
graph_0105_mu_0_2_node_224,24,0.3115942028985507,0.0014930008589066,0.3860123647604327,2.5905905905905904,0.0258259614823923,16.002,7.998,2.000857142857143,0.3332499999999999,0.2462724268944605,0.0082713085392482,0.1999414634146342,0.2002466374684631,0.4926299601718998
graph_0105_mu_0_2_node_927,30,0.3103448275862069,0.0018894635259515,0.3894736842105263,2.5675675675675675,0.0311551426186996,20.027,9.973,2.011285714285714,0.3324333333333333,0.307517722254879,0.0103126674095731,0.1993860155382908,0.1997666361906648,0.6161254783838889
graph_0105_mu_0_2_node_480,27,0.3066666666666666,0.0018817071201099,0.379703534777651,2.6336336336336337,0.0190985513317636,18.0,9.0,2.0,0.3333333333333332,0.375,0.0092213114754098,0.2,0.2003434459072696,0.7083333333333334
graph_0105_mu_0_2_node_370,18,0.3529411764705882,0.0007569242028501,0.3631406761177753,2.7537537537537538,0.012324742825881,13.0,5.0,2.600000000000001,0.2777777777777778,0.2082083333333333,0.0051231470177886,0.1612903225806451,0.1614810821853912,0.5413416666666668
graph_0105_mu_0_2_node_881,23,0.300395256916996,0.0012773772974917,0.3741573033707865,2.6726726726726726,0.017592302375547,15.0,8.0,1.875,0.3478260869565216,0.2758620689655173,0.0082389289392379,0.2105263157894736,0.2108315428020643,0.5172413793103449
graph_0105_mu_0_2_node_109,19,0.3567251461988304,0.0008208363948704,0.3643326039387308,2.744744744744745,0.0146665759536316,13.0,6.0,2.166666666666667,0.3157894736842105,0.25,0.0061475409836065,0.1875,0.187728902792614,0.5416666666666667
graph_0105_mu_0_2_node_354,22,0.2421052631578947,0.0014314011711247,0.3717901004838109,2.68968968968969,0.0153471355244157,13.0,9.0,1.444444444444444,0.4090909090909091,0.5,0.0091649694501018,0.2571428571428571,0.257486172038909,0.6666666666666665
graph_0105_mu_0_2_node_200,21,0.319047619047619,0.0010037522273101,0.3726221559119731,2.683683683683684,0.020257739093275,14.009,6.991,2.0051,0.3329047619047618,0.2154107098147388,0.0072294663570619,0.1997054054054054,0.1999721256944023,0.4310512151504124
graph_0105_mu_0_2_node_7,47,0.246068455134135,0.0041639311539725,0.4148671096345515,2.4104104104104103,0.0759143948230488,33.03,13.97,2.365441808191808,0.2972340425531916,0.2807919676920637,0.0147102032112953,0.1745690221590971,0.1751026372067963,0.6629224819573265
graph_0105_mu_0_2_node_56,22,0.4761904761904761,0.000860434714731,0.3658000732332478,2.7337337337337337,0.0162470659506742,17.004,4.996,3.405133333333332,0.227090909090909,0.2055373326134119,0.00512326050529,0.1280936835522201,0.12828434880441,0.6991409723996422
graph_0105_mu_0_2_node_361,31,0.3423645320197044,0.0019433311232355,0.383935434281322,2.6046046046046047,0.0230553685495133,22.0,9.0,2.4444444444444438,0.2903225806451612,0.375,0.0092213114754098,0.169811320754717,0.1701548715429752,0.875
graph_0105_mu_0_2_node_536,39,0.2447447447447447,0.0030030871593684,0.3970588235294117,2.5185185185185186,0.0382225748351241,27.001,11.999,2.2502954545454545,0.3076666666666666,0.2996583333333332,0.0124998431533006,0.1818005427408412,0.1822586947553569,0.6493125000000002
graph_0105_mu_0_2_node_327,25,0.2333333333333333,0.0016391207734,0.3830521472392638,2.6106106106106104,0.0256215346571775,15.001,9.999,1.5002777777777778,0.3999600000000001,0.2497125,0.0104163586561192,0.2499695121951219,0.2503509787383152,0.3746104166666666
graph_0105_mu_0_2_node_377,25,0.3,0.0014254446662388,0.375281743050338,2.664664664664665,0.0226441875821841,17.009,7.991,2.1294642857142856,0.31964,0.2462000823254825,0.0082636422539537,0.1902307963354475,0.1905357267531549,0.5234193326826436
graph_0105_mu_0_2_node_650,23,0.3238095238095238,0.0011542520137465,0.3726221559119731,2.683683683683684,0.0201094437222436,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2413793103448275,0.0072090628218331,0.1794871794871794,0.1797542836959786,0.5172413793103449
graph_0105_mu_0_2_node_432,31,0.3669950738916256,0.0016488275555636,0.3769811320754717,2.6526526526526526,0.0191405806190725,23.001,7.999,2.875553571428572,0.2580322580645159,0.3331166666666666,0.0081959713986745,0.1481272727272727,0.1484326480346638,0.916133333333333
graph_0105_mu_0_2_node_659,22,0.3421052631578947,0.0011171870022539,0.3675496688741722,2.720720720720721,0.0128847098669639,15.0,7.0,2.142857142857143,0.3181818181818182,0.388888888888889,0.0071283095723014,0.1891891891891892,0.1894562730153558,0.777777777777778
graph_0105_mu_0_2_node_976,23,0.217391304347826,0.0018703309721124,0.3804265041888804,2.6286286286286287,0.0212782030630916,13.0,10.0,1.3000000000000005,0.4347826086956522,0.2497291666666666,0.0104174224859065,0.2777777777777778,0.2781592242226969,0.3246479166666667
graph_0105_mu_0_2_node_539,31,0.2142857142857142,0.0026347228567963,0.3899297423887587,2.5645645645645647,0.0246672401218072,18.018,12.982,1.3884090909090905,0.4187741935483869,0.5343117277992522,0.0133122309071257,0.2648565666266507,0.2653518935508051,0.6994104363793884
graph_0105_mu_0_2_node_346,31,0.2266009852216748,0.0025262091022323,0.3837879369957741,2.6056056056056054,0.0252794667101792,19.023,11.977,1.5889227272727269,0.3863548387096773,0.369103418182406,0.0123855340224892,0.2394445248868779,0.2399015586978856,0.5545777571399062
graph_0105_mu_0_2_node_80,39,0.2612612612612612,0.0032490500388084,0.398961661341853,2.5065065065065064,0.0594798817366597,27.015,11.985,2.254490909090909,0.3073076923076922,0.2408037724502706,0.0126204726910534,0.1815541144544656,0.1820117325786981,0.5223025758948875
