,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_042_mu_0_2_node_346,24,0.316017316017316,0.0014050270558558,0.3782658084059068,2.643643643643644,0.0208380229003796,16.0,8.0,2.0001904761904763,0.3333333333333332,0.2280248641905359,0.0082914550852342,0.2000030018761726,0.2003136090952486,0.427497251670386
graph_042_mu_0_2_node_513,19,0.4093567251461988,0.0006763068746507,0.3576799140708915,2.795795795795796,0.0116271266079108,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2497777777777777,0.0051022101786772,0.1515151515151515,0.1517092735014076,0.6993777777777777
graph_042_mu_0_2_node_4,26,0.4615384615384615,0.0010842714287893,0.3704115684093437,2.6996996996997,0.0172297377329604,21.001,4.999,4.201300000000001,0.1922692307692308,0.2080659244264507,0.0051222852198344,0.1063599290780142,0.1065541178076183,0.8739414979757084
graph_042_mu_0_2_node_746,19,0.4117647058823529,0.0008144019377642,0.3606498194945848,2.7727727727727727,0.0099088426755121,14.0,5.0,2.7999999999999994,0.2631578947368421,0.3120719696969697,0.0050816874858412,0.1515151515151515,0.1517092735014076,0.8113871212121212
graph_042_mu_0_2_node_327,16,0.6043956043956044,0.0003366083722317,0.3427101200686106,2.9179179179179178,0.0058415022206127,14.0,2.0,7.0,0.125,0.1248287878787878,0.0020326749943365,0.0666666666666666,0.0667443245062255,0.8113871212121212
graph_042_mu_0_2_node_701,26,0.2572463768115942,0.0014912668952239,0.3786959818043973,2.640640640640641,0.02267895235033,17.0,9.0,1.8888888888888888,0.3461538461538461,0.22515,0.0093748463114754,0.2093023255813953,0.2096517722907722,0.4002666666666667
graph_042_mu_0_2_node_894,16,0.2666666666666666,0.0007448819739632,0.3662023460410557,2.730730730730731,0.0123919068188115,10.0,6.0,1.666666666666667,0.375,0.1546314102564102,0.0062428719925611,0.2307692307692308,0.2310020957851432,0.257719017094017
graph_042_mu_0_2_node_499,19,0.2279411764705882,0.0013711108628352,0.367414490621552,2.7217217217217216,0.010444983404712,11.0,8.0,1.375,0.4210526315789473,0.2614647385984426,0.0082525720701663,0.2666666666666666,0.2669771533545498,0.3268309232480534
graph_042_mu_0_2_node_324,22,0.2727272727272727,0.0014211718601271,0.3734579439252336,2.6776776776776776,0.0175775203902133,14.0,8.0,1.75,0.3636363636363636,0.2001333333333333,0.0083331967213114,0.2222222222222223,0.2225327812284333,0.3502333333333332
graph_042_mu_0_2_node_315,22,0.3506493506493506,0.0015420090118429,0.3687707641196013,2.7117117117117115,0.0139181091123293,15.001,6.999,2.1433809523809524,0.3181363636363636,0.3678855092276143,0.0071352028528652,0.1891578947368421,0.1894296267203387,0.7883759778233461
graph_042_mu_0_2_node_172,18,0.4083333333333333,0.0008468788169522,0.3584499461786867,2.78978978978979,0.0091342641734451,13.391,4.609,2.9519000000000006,0.2560555555555555,0.26754982718894,0.0047024589725197,0.1471008064516129,0.1472797412771552,0.6850034562211981
graph_042_mu_0_2_node_705,20,0.2421052631578947,0.0011100587990539,0.3660681568340051,2.731731731731732,0.0111059703995004,12.706,7.294,1.7521428571428574,0.3646999999999999,0.2047266584766585,0.007563679414284,0.2232575757575756,0.2235407063087764,0.3574812214812216
graph_042_mu_0_2_node_978,20,0.3263157894736842,0.0010341570575642,0.3632727272727272,2.7527527527527527,0.0107672802900929,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3497544776119402,0.0071432169652426,0.212121212121212,0.2123929407031771,0.6495440298507464
graph_042_mu_0_2_node_536,23,0.2761904761904762,0.0017234491863558,0.3758465011286682,2.660660660660661,0.0129739726269528,15.0,8.0,1.875,0.3478260869565216,0.5,0.008130081300813,0.2105263157894736,0.2108368989092811,0.875
graph_042_mu_0_2_node_847,25,0.36,0.0014777272792725,0.3768389287061486,2.6536536536536537,0.0172564011595215,18.0,7.0,2.571428571428572,0.2800000000000001,0.3043478260869565,0.007164790174002,0.1627906976744186,0.1630625317779485,0.7826086956521738
graph_042_mu_0_2_node_72,32,0.3448275862068966,0.0021166832276227,0.3852680293096799,2.5955955955955954,0.0245255469309624,23.003,8.997,2.5570158730158736,0.28115625,0.3744980431848853,0.0092188390465715,0.1635747550694918,0.1639242482351794,0.9156060728744936
graph_042_mu_0_2_node_349,20,0.0894736842105263,0.0020412842080971,0.3751408186256102,2.665665665665666,0.011529348314723,7.0,13.0,0.5384615384615384,0.6500000000000002,0.7647058823529413,0.0132248219735503,0.4814814814814816,0.4819857679161765,0.411764705882353
graph_042_mu_0_2_node_939,24,0.2597402597402597,0.0017376116196991,0.3719285182427401,2.6886886886886887,0.0136532542819683,14.0,10.0,1.3999999999999997,0.4166666666666667,0.2499224137931034,0.0104168657112526,0.2631578947368421,0.2635460633572908,0.3248991379310346
graph_042_mu_0_2_node_567,25,0.2766798418972332,0.0018926151620432,0.3702742772424018,2.700700700700701,0.0113578625471176,16.609,8.391,1.9892361111111112,0.33564,0.2706774193548387,0.0086594427244582,0.2018292682926829,0.2021550658437754,0.503516129032258
graph_042_mu_0_2_node_810,19,0.3157894736842105,0.0013353460948027,0.3652650822669104,2.7377377377377377,0.0112902570243859,12.387,6.613,1.8893571428571432,0.3480526315789473,0.2158816462736373,0.0068220314892305,0.2109818548387096,0.2112385512800889,0.392197107897664
graph_042_mu_0_2_node_360,19,0.0994152046783625,0.0018780699392366,0.378839590443686,2.63963963963964,0.0154331030130129,6.0,13.0,0.4615384615384616,0.6842105263157895,0.8125,0.0132113821138211,0.5199999999999998,0.5205042473139133,0.375
graph_042_mu_0_2_node_806,18,0.3856209150326797,0.0007864140325885,0.3647316538882804,2.7417417417417416,0.012822813901857,13.001,4.999,2.6009000000000007,0.2777222222222221,0.2938913260219342,0.0050856343168616,0.1612540322580645,0.1614481003688573,0.7641615154536393
graph_042_mu_0_2_node_635,24,0.3514492753623188,0.0014032791386775,0.3791271347248577,2.6376376376376376,0.0203530999759664,16.002,7.998,2.000857142857143,0.3332499999999999,0.3071241659636474,0.0082123731848847,0.1999414634146342,0.2002519930632937,0.6143500268425491
graph_042_mu_0_2_node_369,22,0.1736842105263158,0.001431840760694,0.3706864564007421,2.6976976976976976,0.0123238911042091,13.994,8.006,1.7481666666666666,0.3639090909090909,0.2064599358974359,0.0083299687588729,0.2224317460317461,0.222742537713109,0.3347499999999999
graph_042_mu_0_2_node_330,24,0.3369565217391304,0.0016354375577491,0.3769811320754717,2.6526526526526526,0.0185249250046037,16.0,8.0,2.0,0.3333333333333332,0.3996444444444445,0.0081635362858836,0.2,0.2003106072371485,0.799288888888889
graph_042_mu_0_2_node_337,24,0.3405797101449275,0.0012801500439335,0.3755639097744361,2.6626626626626626,0.0199221970489231,16.003,7.997,2.0018,0.3332083333333333,0.3996746268656717,0.0081604610976223,0.1999162790697674,0.2002267698970611,0.7994835820895523
graph_042_mu_0_2_node_846,18,0.457516339869281,0.0006143290382688,0.3515130190007037,2.844844844844845,0.0072753259326206,14.391,3.609,4.0865,0.2005,0.1164193548387096,0.0037244582043343,0.1116704545454545,0.1118105825406508,0.4642258064516128
