,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_036_mu_0_2_node_151,47,0.3919191919191919,0.0027136461737034,0.4049452776651804,2.4694694694694697,0.1180563040763834,37.008,9.992,3.704700000000001,0.2125957446808511,0.2457795828728766,0.0104212505851877,0.1189435215946843,0.1193270330467074,0.8852110649385506
graph_036_mu_0_2_node_605,23,0.2428571428571428,0.001418714144833,0.3708240534521158,2.6966966966966965,0.0121421085825294,14.0,9.0,1.555555555555556,0.3913043478260869,0.4285714285714285,0.0091930541368743,0.2432432432432432,0.2435880840417413,0.6190476190476188
graph_036_mu_0_2_node_238,21,0.1619047619047619,0.0019317200329153,0.3821729150726855,2.6166166166166165,0.0130574750035104,10.0,11.0,0.9090909090909088,0.5238095238095238,0.6111111111111108,0.0112016293279022,0.3548387096774193,0.3552600203365791,0.5555555555555556
graph_036_mu_0_2_node_983,25,0.33,0.001385943850482,0.3720670391061452,2.687687687687688,0.0154694736398896,18.0,7.0,2.571428571428572,0.2800000000000001,0.3043478260869565,0.007164790174002,0.1627906976744186,0.1630590099899538,0.7826086956521738
graph_036_mu_0_2_node_667,20,0.2736842105263158,0.001360856109346,0.3686346863468634,2.7127127127127126,0.0099503888910436,13.0,7.0,1.8571428571428577,0.3499999999999999,0.388888888888889,0.0071283095723014,0.212121212121212,0.2123894216311549,0.722222222222222
graph_036_mu_0_2_node_279,27,0.2364672364672364,0.0020836818124589,0.3875096974398759,2.5805805805805804,0.0203043273102943,17.0,10.0,1.6999999999999995,0.3703703703703703,0.2941176470588235,0.010351966873706,0.2272727272727271,0.2276559571339981,0.5
graph_036_mu_0_2_node_464,26,0.4276923076923077,0.001070217096591,0.3826120260436614,2.6136136136136137,0.0708574101835024,19.002,6.998,2.71552380952381,0.2691538461538462,0.1720800014408965,0.0072988836786919,0.1555053140096617,0.1557735702821407,0.4671606567315582
graph_036_mu_0_2_node_673,23,0.3285714285714285,0.0013556625731797,0.3656661786237188,2.734734734734735,0.0093176496388008,17.0,6.0,2.833333333333333,0.2608695652173912,0.2857142857142856,0.0061287027579162,0.1499999999999999,0.1502299731697968,0.7619047619047622
graph_036_mu_0_2_node_191,34,0.4385026737967914,0.0014208882901433,0.3925343811394892,2.5475475475475475,0.088681998957701,26.017,7.983,3.261535714285715,0.2347941176470588,0.1964790547327339,0.0083255374919315,0.1330210823197602,0.1333272498549863,0.6394705545191907
graph_036_mu_0_2_node_366,31,0.2463054187192118,0.0023153410918976,0.3817348108521207,2.61961961961962,0.0175232335115865,22.0,9.0,2.4444444444444438,0.2903225806451612,0.2647058823529412,0.0093167701863354,0.169811320754717,0.170156373087654,0.6176470588235293
graph_036_mu_0_2_node_744,21,0.327485380116959,0.0007347603599033,0.3713754646840149,2.6926926926926926,0.0138260211450918,16.0,5.0,3.2000000000000006,0.2380952380952381,0.1470588235294117,0.005175983436853,0.1351351351351351,0.1353267720980726,0.4411764705882354
graph_036_mu_0_2_node_700,30,0.4735632183908046,0.0014961207980111,0.3914576802507837,2.5545545545545547,0.081623142547195,24.001,5.999,4.001,0.1999666666666667,0.1475066303908624,0.0062569598103659,0.1110909090909091,0.1113209674041208,0.590095966007894
graph_036_mu_0_2_node_815,24,0.2077922077922078,0.0019351346607977,0.3757051523128996,2.661661661661661,0.0124502773156932,14.0,10.0,1.3999999999999997,0.4166666666666667,0.5555555555555556,0.010183299389002,0.2631578947368421,0.2635410364992942,0.722222222222222
graph_036_mu_0_2_node_767,41,0.3073170731707317,0.0033210022715947,0.4069246435845214,2.457457457457457,0.0491090735279517,28.011,12.989,2.156880536130536,0.3168048780487804,0.3483646556721587,0.0134963368177801,0.1882204823141748,0.1887186228510565,0.7507297884405646
graph_036_mu_0_2_node_289,23,0.319047619047619,0.001297928404727,0.37,2.702702702702702,0.0148264394538994,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3333333333333332,0.0071501532175689,0.1794871794871794,0.1797554506710219,0.7142857142857141
graph_036_mu_0_2_node_18,29,0.3423645320197044,0.0015702050027941,0.3854166666666667,2.5945945945945947,0.0342048747753529,20.008,8.992,2.2259047619047614,0.3100689655172414,0.241168811803687,0.0093432141893504,0.1834877951180472,0.1838324881238153,0.5362177385154528
graph_036_mu_0_2_node_400,20,0.2052631578947368,0.0014046781891365,0.3766968325791855,2.6546546546546548,0.0146234483647332,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5,0.0091649694501018,0.2903225806451612,0.2906673421850961,0.6111111111111108
graph_036_mu_0_2_node_684,30,0.4942528735632184,0.0011578452016309,0.3875096974398759,2.5805805805805804,0.0821345290297082,24.009,5.991,4.009,0.1997,0.1473996278553883,0.0062482764146619,0.1109292929292929,0.1111590446234856,0.590185111400511
graph_036_mu_0_2_node_77,48,0.370048309178744,0.0033199148317372,0.4122988031366075,2.4254254254254253,0.1169346730366339,36.019,11.981,3.0072,0.2496041666666666,0.2947894499594328,0.0124954335591036,0.1426029314051201,0.1430627143180226,0.860787951065286
graph_036_mu_0_2_node_970,26,0.3846153846153846,0.0011371358635262,0.3824655436447167,2.6146146146146148,0.0657499277139175,17.021,8.979,1.898123015873016,0.3453461538461537,0.2209953040244419,0.0093643614342814,0.2087419411506367,0.2090860570476359,0.4182438860785242
graph_036_mu_0_2_node_875,19,0.3308823529411764,0.0009827487919086,0.3632727272727272,2.7527527527527527,0.0094308556624141,13.0,6.0,2.166666666666667,0.3157894736842105,0.2608695652173912,0.0061412487205731,0.1875,0.1877299026745344,0.5217391304347825
graph_036_mu_0_2_node_5,46,0.3458937198067633,0.0036231841748356,0.4070904645476773,2.4564564564564564,0.1076315242454162,33.033,12.967,2.54893752913753,0.281891304347826,0.3191441165088218,0.0135235668659688,0.1640812154338139,0.1645787041195725,0.8116895512456249
graph_036_mu_0_2_node_568,38,0.3470839260312944,0.0024622878843103,0.3934619929105947,2.541541541541541,0.0408001675206795,29.002,8.998,3.223277777777777,0.2367894736842105,0.2412454410222498,0.0093497241573856,0.1342949956101843,0.1346401565999223,0.777449402101504
graph_036_mu_0_2_node_12,21,0.2095238095238095,0.0014504598378256,0.3735976065818998,2.6766766766766765,0.0166006399310498,12.0,9.0,1.333333333333333,0.4285714285714285,0.5,0.0091649694501018,0.2727272727272726,0.2730720606826801,0.6666666666666665
graph_036_mu_0_2_node_801,28,0.2984615384615384,0.0021860808838847,0.3759879563417388,2.65965965965966,0.0120352142580567,20.0,8.0,2.5,0.2857142857142856,0.3809523809523811,0.0081716036772216,0.1666666666666666,0.16697334457819,0.904761904761905
