,Stability
graph_056_mu_0_2_node_347,0
graph_056_mu_0_2_node_578,0
graph_056_mu_0_2_node_863,0
graph_056_mu_0_2_node_789,0
graph_056_mu_0_2_node_712,0
graph_056_mu_0_2_node_97,1
graph_056_mu_0_2_node_764,0
graph_056_mu_0_2_node_204,0
graph_056_mu_0_2_node_664,0
graph_056_mu_0_2_node_614,0
graph_056_mu_0_2_node_963,0
graph_056_mu_0_2_node_772,1
graph_056_mu_0_2_node_541,0
graph_056_mu_0_2_node_941,0
graph_056_mu_0_2_node_321,0
graph_056_mu_0_2_node_225,0
graph_056_mu_0_2_node_934,0
graph_056_mu_0_2_node_256,1
graph_056_mu_0_2_node_81,1
graph_056_mu_0_2_node_665,0
graph_056_mu_0_2_node_965,1
graph_056_mu_0_2_node_344,1
graph_056_mu_0_2_node_594,0
graph_056_mu_0_2_node_208,1
graph_056_mu_0_2_node_25,0
graph_056_mu_0_2_node_639,1
graph_056_mu_0_2_node_135,1
graph_056_mu_0_2_node_799,1
graph_056_mu_0_2_node_940,0
graph_056_mu_0_2_node_50,0
graph_056_mu_0_2_node_311,1
graph_056_mu_0_2_node_733,0
graph_056_mu_0_2_node_500,1
graph_056_mu_0_2_node_516,0
graph_056_mu_0_2_node_849,0
graph_056_mu_0_2_node_651,0
graph_056_mu_0_2_node_74,1
graph_056_mu_0_2_node_858,1
graph_056_mu_0_2_node_644,1
graph_056_mu_0_2_node_309,1
graph_056_mu_0_2_node_839,1
graph_056_mu_0_2_node_122,0
graph_056_mu_0_2_node_667,0
graph_056_mu_0_2_node_970,1
graph_056_mu_0_2_node_232,0
graph_056_mu_0_2_node_223,1
graph_056_mu_0_2_node_416,1
graph_056_mu_0_2_node_841,1
graph_056_mu_0_2_node_641,1
graph_056_mu_0_2_node_302,0
graph_056_mu_0_2_node_125,0
graph_056_mu_0_2_node_731,0
graph_056_mu_0_2_node_850,0
graph_056_mu_0_2_node_170,1
graph_056_mu_0_2_node_589,1
graph_056_mu_0_2_node_623,1
graph_056_mu_0_2_node_704,0
graph_056_mu_0_2_node_773,1
graph_056_mu_0_2_node_171,0
graph_056_mu_0_2_node_518,1
graph_056_mu_0_2_node_680,1
graph_056_mu_0_2_node_63,0
graph_056_mu_0_2_node_312,0
graph_056_mu_0_2_node_546,0
graph_056_mu_0_2_node_214,0
