,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_664,24,0.3246753246753247,0.0011188673011467,0.3663366336633663,2.72972972972973,0.0103790616360561,19.0,5.0,3.799999999999999,0.2083333333333333,0.2083333333333333,0.0051229508196721,0.1162790697674418,0.1164715477287152,0.75
graph_03_mu_0_2_node_467,29,0.376068376068376,0.0015368722253568,0.3858632676709154,2.5915915915915915,0.04823126615998,21.008,7.992,2.629142857142857,0.2755862068965518,0.192791275582373,0.0083414891907212,0.1598180392156863,0.1601257080818803,0.4823575184176524
graph_03_mu_0_2_node_821,58,0.2876623376623377,0.0055824732900409,0.4236641221374045,2.36036036036036,0.1364466781136974,42.02,15.98,2.6301945054945053,0.2755172413793104,0.3361672882631676,0.0167855885506664,0.15977253590122,0.1603885266647407,0.8622485215070852
graph_03_mu_0_2_node_893,26,0.3692307692307692,0.001160317888356,0.3814432989690721,2.621621621621621,0.0442566512883455,19.003,6.997,2.7161428571428576,0.2691153846153846,0.168754625799637,0.0073030508892115,0.1554801932367149,0.1557495262394804,0.4581496686558615
graph_03_mu_0_2_node_608,41,0.3252361673414305,0.0023778843665953,0.4012048192771084,2.4924924924924925,0.1012757764022594,31.013,9.987,3.106150000000001,0.2435853658536586,0.210102959096485,0.0104904138879213,0.1386869163684232,0.1390716537542578,0.6308905916194819
graph_03_mu_0_2_node_335,19,0.2631578947368421,0.0010553747618485,0.37,2.702702702702702,0.0146453120360436,11.0,8.0,1.375,0.4210526315789473,0.5,0.008130081300813,0.2666666666666666,0.2669744063189208,0.6875
graph_03_mu_0_2_node_813,32,0.3034482758620689,0.0015689610349641,0.3864603481624758,2.587587587587588,0.0748015464667912,24.011,7.989,3.006666666666667,0.24965625,0.168077510282442,0.0083916416414369,0.1426379742459597,0.1429455987524711,0.4836924915224324
graph_03_mu_0_2_node_874,15,0.238095238095238,0.0006727278646028,0.3572961373390558,2.798798798798799,0.0087437516749635,10.0,5.0,2.0,0.3333333333333332,0.2083333333333333,0.0051229508196721,0.2,0.2001923446816695,0.4166666666666667
graph_03_mu_0_2_node_844,20,0.1736842105263158,0.0016752909720135,0.3644655235315578,2.743743743743744,0.0087270836237921,11.0,9.0,1.2222222222222217,0.4500000000000001,0.375,0.0092213114754098,0.2903225806451612,0.2906687744367526,0.4583333333333332
graph_03_mu_0_2_node_403,47,0.298989898989899,0.0038714411240328,0.4124690338563171,2.4244244244244246,0.1118557213936587,36.007,10.993,3.2757181818181818,0.2338936170212767,0.2311852084199508,0.0115475736163862,0.1324357429718875,0.132859381959661,0.7359573749034113
graph_03_mu_0_2_node_376,23,0.2428571428571428,0.0018069187744456,0.3717901004838109,2.68968968968969,0.0138287647595833,14.0,9.0,1.555555555555556,0.3913043478260869,0.3103448275862069,0.0092687950566426,0.2432432432432432,0.2435895169533736,0.4482758620689653
graph_03_mu_0_2_node_742,28,0.3630769230769231,0.0014944785767435,0.3843786071565987,2.601601601601601,0.0221380110370793,21.0,7.0,3.0,0.25,0.2413793103448275,0.0072090628218331,0.1428571428571428,0.1431266327512718,0.6896551724137934
graph_03_mu_0_2_node_714,23,0.1264822134387351,0.0022198876824595,0.3801369863013699,2.630630630630631,0.013469261610092,11.0,12.0,0.9166666666666664,0.5217391304347825,0.5,0.0122950819672131,0.3529411764705881,0.3534027149321267,0.4583333333333332
graph_03_mu_0_2_node_635,20,0.3202614379084967,0.0009726133885226,0.3583213773314204,2.790790790790791,0.0082779151957756,14.0,6.0,2.333333333333333,0.2999999999999999,0.2068965517241379,0.0061791967044284,0.176470588235294,0.1767014640241197,0.4482758620689653
graph_03_mu_0_2_node_878,25,0.4366666666666666,0.0009425837978896,0.384526558891455,2.6006006006006004,0.0729665840427981,19.01,5.99,3.174999999999999,0.2396000000000001,0.1260325203282257,0.0062918825656337,0.136111111111111,0.1363416910547089,0.3995747502391165
graph_03_mu_0_2_node_474,24,0.3073593073593073,0.0013315170814602,0.3724832214765101,2.684684684684685,0.0146014306244529,16.0,8.0,2.0,0.3333333333333332,0.5,0.008130081300813,0.2,0.2003078580774263,0.9375
graph_03_mu_0_2_node_598,20,0.2210526315789473,0.0013577149093658,0.3709617526921648,2.695695695695696,0.0126638133182627,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5625,0.0091463414634146,0.2903225806451612,0.2906687744367526,0.6875
graph_03_mu_0_2_node_943,35,0.4705882352941176,0.0014806422510067,0.3861615771163509,2.5895895895895897,0.0613610806179902,30.002,4.998,6.0035,0.1427999999999999,0.120537933993511,0.005216653657137,0.0768904428904428,0.0770830069792421,0.723386694870157
graph_03_mu_0_2_node_876,26,0.2861538461538461,0.001623181514613,0.3817348108521207,2.61961961961962,0.0213165922101036,17.0,9.0,1.8888888888888888,0.3461538461538461,0.3103448275862069,0.0092687950566426,0.2093023255813953,0.2096486792469716,0.5862068965517241
graph_03_mu_0_2_node_322,49,0.2848639455782313,0.0047898852071894,0.4238438693254137,2.359359359359359,0.1173159131002188,33.021,15.979,2.0671285256410257,0.3261020408163265,0.3361463560578193,0.0167845739200951,0.1948233058489338,0.1954388310364364,0.6940373772180773
graph_03_mu_0_2_node_217,18,0.3583333333333333,0.0009757696885477,0.3622189992748368,2.760760760760761,0.0115594513911956,12.0,6.0,2.0,0.3333333333333332,0.2068965517241379,0.0061791967044284,0.2,0.2002308402585411,0.3793103448275863
graph_03_mu_0_2_node_539,29,0.3448275862068966,0.0018023283825942,0.3804265041888804,2.6286286286286287,0.0201061737887911,21.0,8.0,2.625,0.2758620689655173,0.2758620689655173,0.0082389289392379,0.16,0.1603079765937789,0.7241379310344828
graph_03_mu_0_2_node_889,20,0.2157894736842105,0.0011909683416525,0.3778366111951589,2.6466466466466465,0.030186501369493,11.007,8.993,1.2241666666666662,0.4496500000000001,0.216916006714974,0.0093863465780149,0.2900403225806452,0.2903862473590053,0.2652920032827235
graph_03_mu_0_2_node_194,20,0.2631578947368421,0.0012824334846989,0.3698630136986301,2.703703703703704,0.0116414212176647,12.0,8.0,1.5,0.4000000000000001,0.5,0.008130081300813,0.25,0.2503077633299991,0.75
