,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0101_mu_0_2_node_845,25,0.3166666666666666,0.0017231888628027,0.3708240534521158,2.6966966966966965,0.0115212338327839,17.0,8.0,2.125,0.32,0.3809523809523811,0.0081716036772216,0.1904761904761905,0.1907867494824016,0.8095238095238098
graph_0101_mu_0_2_node_522,32,0.3689516129032258,0.0017479082699004,0.3899297423887587,2.5645645645645647,0.0578532218360456,24.014,7.986,3.008,0.2495625,0.178983369680159,0.0083633860488551,0.1425764411027568,0.1428866256526124,0.5376319442597385
graph_0101_mu_0_2_node_73,18,0.196078431372549,0.0012850941149298,0.3651315789473684,2.7387387387387387,0.0104502437684447,11.998,6.002,1.99925,0.3334444444444444,0.1669999999999999,0.0062259724049522,0.2000857142857143,0.2003186387710316,0.3336249999999999
graph_0101_mu_0_2_node_267,25,0.1976284584980237,0.0020228590740483,0.3765548435733132,2.655655655655656,0.0138232708837087,14.114,10.886,1.298636363636364,0.4354400000000001,0.5396253915848438,0.0111248794717612,0.2783974358974359,0.2788198866224567,0.643813804927747
graph_0101_mu_0_2_node_120,17,0.4476190476190476,0.0005466246750945,0.3574239713774597,2.7977977977977977,0.0086597440666236,13.0,4.0,3.25,0.2352941176470588,0.1904761904761905,0.0040858018386108,0.1333333333333333,0.1334885887284582,0.5714285714285712
graph_0101_mu_0_2_node_142,24,0.3722943722943723,0.0009745066551391,0.3602596465921385,2.775775775775776,0.0097448212330933,19.001,4.999,3.801199999999999,0.2082916666666666,0.2153305019755597,0.0051229274610105,0.1162536997885835,0.1164478131138667,0.7752719499691579
graph_0101_mu_0_2_node_846,21,0.3428571428571428,0.0012007167028319,0.369589345172031,2.705705705705706,0.0128657432303996,15.0,6.0,2.5,0.2857142857142856,0.2727272727272726,0.0061349693251533,0.1666666666666666,0.1668995678389358,0.6818181818181818
graph_0101_mu_0_2_node_304,24,0.2164502164502164,0.0019969838546198,0.3754227733934611,2.663663663663664,0.0137569836087194,13.0,11.0,1.181818181818182,0.4583333333333332,0.3232208605664488,0.0113877392210675,0.2972972972972973,0.2977241336637557,0.3526045751633986
graph_0101_mu_0_2_node_95,19,0.3450292397660818,0.0009741214600433,0.3660681568340051,2.731731731731732,0.0097229151068693,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2272727272727271,0.0051124744376278,0.1515151515151515,0.1517092282919243,0.6363636363636365
graph_0101_mu_0_2_node_260,41,0.3158536585365853,0.0033015315252881,0.4039627982207844,2.4754754754754758,0.0680434806389434,30.012,10.988,2.731993939393939,0.2680000000000001,0.2461852294295186,0.0115076018821812,0.1547384076146375,0.155165342117126,0.671948745344771
graph_0101_mu_0_2_node_51,21,0.3333333333333333,0.0010216768769243,0.3662023460410557,2.730730730730731,0.0118924251249839,15.0,6.0,2.5,0.2857142857142856,0.1666071428571428,0.0062241982558548,0.1666666666666666,0.1668995678389358,0.3887500000000001
graph_0101_mu_0_2_node_60,20,0.3398692810457516,0.0008167466533432,0.3552631578947368,2.814814814814815,0.0074354941438688,15.0,5.0,3.0,0.25,0.2272727272727271,0.0051124744376278,0.1428571428571428,0.1430512347014035,0.6363636363636365
graph_0101_mu_0_2_node_525,33,0.3181818181818182,0.0024166964404686,0.3959571938168846,2.5255255255255253,0.0392322340291204,23.003,9.997,2.3011,0.302939393939394,0.2609600672729436,0.0103988688798427,0.1785093984962405,0.1788976316281239,0.6003276324543447
graph_0101_mu_0_2_node_493,24,0.2536231884057971,0.0017833306211011,0.375281743050338,2.664664664664665,0.0133298514713785,14.003,9.997,1.4007999999999998,0.4165416666666667,0.2937769607843137,0.0103493322781819,0.2630607287449392,0.2634486906800448,0.4113720043572986
graph_0101_mu_0_2_node_197,45,0.3089700996677741,0.0035910356160568,0.404126213592233,2.4744744744744747,0.0500144409800264,33.003,11.997,2.7510227272727272,0.2666,0.3131571625222128,0.0124793028861861,0.1538023369036026,0.1542685658732824,0.8352638155063885
graph_0101_mu_0_2_node_957,19,0.1764705882352941,0.0010916833240187,0.3605196679898953,2.7737737737737738,0.0118873622455532,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1946875,0.0072612631987315,0.2258064516129031,0.2260780958365828,0.3059374999999998
graph_0101_mu_0_2_node_900,22,0.2597402597402597,0.0014221360324709,0.367684946632315,2.71971971971972,0.0108808437315725,14.226,7.774,1.8533214285714288,0.3533636363636363,0.3889664358171641,0.0079416092886386,0.2149497392128971,0.2152514607988907,0.6958310885222754
graph_0101_mu_0_2_node_777,25,0.2964426877470356,0.0013924842189675,0.3697261287934863,2.704704704704705,0.016390419539704,17.115,7.885,2.1766369047619047,0.3154,0.3917118090370866,0.008057242167901,0.1872948756669687,0.1876009740091795,0.7917273874755035
graph_0101_mu_0_2_node_321,24,0.4239130434782608,0.000913462479691,0.3782658084059068,2.643643643643644,0.0482353215737567,18.013,5.987,3.0104,0.2494583333333333,0.1342104558518294,0.0062697854214702,0.1425116279069767,0.142744078892065,0.4032327387942859
graph_0101_mu_0_2_node_762,15,0.3142857142857143,0.000722684351278,0.3513893774182202,2.845845845845846,0.0061809035732609,10.0,5.0,2.0,0.3333333333333332,0.3568719211822659,0.0050712307765188,0.2,0.2001940165302084,0.7137438423645318
graph_0101_mu_0_2_node_922,20,0.2287581699346405,0.0012297395918785,0.3649981731823164,2.73973973973974,0.0091295158083716,13.0,7.0,1.8571428571428577,0.3499999999999999,0.212121212121212,0.0072388831437435,0.212121212121212,0.2123928774295523,0.3636363636363636
