,Stability
graph_078_mu_0_2_node_219,0
graph_078_mu_0_2_node_532,0
graph_078_mu_0_2_node_914,0
graph_078_mu_0_2_node_95,0
graph_078_mu_0_2_node_799,0
graph_078_mu_0_2_node_843,0
graph_078_mu_0_2_node_581,0
graph_078_mu_0_2_node_690,1
graph_078_mu_0_2_node_511,0
graph_078_mu_0_2_node_862,0
graph_078_mu_0_2_node_897,1
graph_078_mu_0_2_node_75,0
graph_078_mu_0_2_node_60,0
graph_078_mu_0_2_node_331,0
graph_078_mu_0_2_node_819,0
graph_078_mu_0_2_node_997,0
graph_078_mu_0_2_node_661,0
graph_078_mu_0_2_node_403,0
graph_078_mu_0_2_node_132,1
graph_078_mu_0_2_node_646,1
graph_078_mu_0_2_node_144,0
graph_078_mu_0_2_node_17,1
graph_078_mu_0_2_node_571,1
graph_078_mu_0_2_node_972,1
graph_078_mu_0_2_node_233,0
graph_078_mu_0_2_node_155,1
graph_078_mu_0_2_node_134,1
graph_078_mu_0_2_node_187,1
graph_078_mu_0_2_node_12,1
graph_078_mu_0_2_node_502,0
graph_078_mu_0_2_node_379,0
graph_078_mu_0_2_node_922,1
graph_078_mu_0_2_node_349,0
graph_078_mu_0_2_node_593,1
graph_078_mu_0_2_node_203,0
graph_078_mu_0_2_node_643,0
graph_078_mu_0_2_node_330,1
graph_078_mu_0_2_node_153,0
graph_078_mu_0_2_node_766,1
graph_078_mu_0_2_node_931,0
graph_078_mu_0_2_node_885,1
graph_078_mu_0_2_node_431,0
graph_078_mu_0_2_node_285,0
graph_078_mu_0_2_node_68,1
graph_078_mu_0_2_node_509,1
graph_078_mu_0_2_node_174,0
graph_078_mu_0_2_node_374,1
graph_078_mu_0_2_node_944,1
graph_078_mu_0_2_node_663,0
graph_078_mu_0_2_node_649,0
graph_078_mu_0_2_node_771,0
graph_078_mu_0_2_node_100,0
graph_078_mu_0_2_node_344,1
graph_078_mu_0_2_node_726,1
graph_078_mu_0_2_node_520,0
graph_078_mu_0_2_node_526,1
graph_078_mu_0_2_node_498,0
graph_078_mu_0_2_node_596,0
graph_078_mu_0_2_node_180,0
graph_078_mu_0_2_node_626,1
graph_078_mu_0_2_node_200,0
graph_078_mu_0_2_node_935,0
graph_078_mu_0_2_node_37,1
graph_078_mu_0_2_node_573,0
graph_078_mu_0_2_node_191,0
graph_078_mu_0_2_node_621,0
graph_078_mu_0_2_node_107,0
graph_078_mu_0_2_node_175,0
graph_078_mu_0_2_node_124,1
graph_078_mu_0_2_node_141,1
graph_078_mu_0_2_node_147,0
graph_078_mu_0_2_node_322,0
graph_078_mu_0_2_node_545,1
graph_078_mu_0_2_node_652,0
graph_078_mu_0_2_node_29,0
graph_078_mu_0_2_node_377,1
graph_078_mu_0_2_node_955,1
graph_078_mu_0_2_node_409,1
graph_078_mu_0_2_node_276,0
graph_078_mu_0_2_node_632,1
graph_078_mu_0_2_node_763,1
graph_078_mu_0_2_node_538,1
graph_078_mu_0_2_node_668,1
graph_078_mu_0_2_node_156,1
graph_078_mu_0_2_node_489,1
graph_078_mu_0_2_node_887,0
graph_078_mu_0_2_node_316,0
graph_078_mu_0_2_node_684,1
graph_078_mu_0_2_node_351,1
graph_078_mu_0_2_node_591,0
graph_078_mu_0_2_node_451,0
graph_078_mu_0_2_node_644,1
graph_078_mu_0_2_node_464,0
graph_078_mu_0_2_node_263,0
graph_078_mu_0_2_node_163,0
graph_078_mu_0_2_node_123,0
graph_078_mu_0_2_node_164,1
graph_078_mu_0_2_node_454,0
graph_078_mu_0_2_node_638,0
graph_078_mu_0_2_node_234,1
graph_078_mu_0_2_node_303,1
graph_078_mu_0_2_node_188,1
