,Stability
graph_022_mu_0_2_node_615,1
graph_022_mu_0_2_node_937,0
graph_022_mu_0_2_node_527,0
graph_022_mu_0_2_node_756,1
graph_022_mu_0_2_node_872,1
graph_022_mu_0_2_node_361,1
graph_022_mu_0_2_node_107,1
graph_022_mu_0_2_node_585,1
graph_022_mu_0_2_node_807,1
graph_022_mu_0_2_node_343,0
graph_022_mu_0_2_node_305,0
graph_022_mu_0_2_node_204,1
graph_022_mu_0_2_node_308,0
graph_022_mu_0_2_node_833,0
graph_022_mu_0_2_node_422,0
graph_022_mu_0_2_node_38,0
graph_022_mu_0_2_node_360,0
graph_022_mu_0_2_node_519,1
graph_022_mu_0_2_node_899,0
graph_022_mu_0_2_node_862,0
graph_022_mu_0_2_node_101,0
graph_022_mu_0_2_node_45,1
graph_022_mu_0_2_node_613,0
graph_022_mu_0_2_node_520,1
graph_022_mu_0_2_node_648,0
graph_022_mu_0_2_node_95,1
graph_022_mu_0_2_node_468,1
graph_022_mu_0_2_node_224,1
graph_022_mu_0_2_node_237,0
graph_022_mu_0_2_node_434,0
graph_022_mu_0_2_node_264,0
graph_022_mu_0_2_node_929,0
graph_022_mu_0_2_node_852,1
graph_022_mu_0_2_node_504,0
graph_022_mu_0_2_node_449,0
graph_022_mu_0_2_node_296,0
graph_022_mu_0_2_node_39,0
graph_022_mu_0_2_node_205,0
graph_022_mu_0_2_node_760,0
graph_022_mu_0_2_node_647,0
graph_022_mu_0_2_node_333,0
graph_022_mu_0_2_node_297,1
graph_022_mu_0_2_node_725,0
graph_022_mu_0_2_node_321,1
graph_022_mu_0_2_node_987,0
graph_022_mu_0_2_node_27,1
graph_022_mu_0_2_node_976,1
graph_022_mu_0_2_node_927,0
graph_022_mu_0_2_node_116,1
graph_022_mu_0_2_node_605,0
graph_022_mu_0_2_node_985,1
graph_022_mu_0_2_node_897,0
graph_022_mu_0_2_node_834,0
graph_022_mu_0_2_node_198,0
graph_022_mu_0_2_node_61,0
graph_022_mu_0_2_node_841,1
graph_022_mu_0_2_node_79,0
graph_022_mu_0_2_node_722,0
graph_022_mu_0_2_node_749,0
graph_022_mu_0_2_node_769,1
graph_022_mu_0_2_node_825,0
graph_022_mu_0_2_node_683,0
graph_022_mu_0_2_node_759,0
graph_022_mu_0_2_node_963,1
graph_022_mu_0_2_node_261,1
graph_022_mu_0_2_node_600,0
graph_022_mu_0_2_node_594,1
graph_022_mu_0_2_node_65,0
graph_022_mu_0_2_node_903,1
graph_022_mu_0_2_node_128,1
graph_022_mu_0_2_node_481,1
graph_022_mu_0_2_node_773,0
graph_022_mu_0_2_node_365,0
graph_022_mu_0_2_node_328,0
graph_022_mu_0_2_node_704,0
graph_022_mu_0_2_node_868,1
graph_022_mu_0_2_node_686,0
graph_022_mu_0_2_node_589,0
graph_022_mu_0_2_node_889,0
graph_022_mu_0_2_node_653,1
graph_022_mu_0_2_node_806,1
graph_022_mu_0_2_node_415,0
graph_022_mu_0_2_node_884,1
graph_022_mu_0_2_node_162,1
graph_022_mu_0_2_node_960,1
graph_022_mu_0_2_node_208,1
graph_022_mu_0_2_node_283,0
graph_022_mu_0_2_node_338,0
graph_022_mu_0_2_node_56,1
graph_022_mu_0_2_node_225,1
graph_022_mu_0_2_node_632,0
graph_022_mu_0_2_node_357,1
graph_022_mu_0_2_node_672,0
graph_022_mu_0_2_node_383,1
graph_022_mu_0_2_node_203,0
graph_022_mu_0_2_node_139,0
graph_022_mu_0_2_node_524,1
graph_022_mu_0_2_node_692,1
