,Stability
graph_033_mu_0_2_node_919,1
graph_033_mu_0_2_node_858,0
graph_033_mu_0_2_node_834,0
graph_033_mu_0_2_node_315,0
graph_033_mu_0_2_node_528,1
graph_033_mu_0_2_node_438,0
graph_033_mu_0_2_node_686,1
graph_033_mu_0_2_node_75,0
graph_033_mu_0_2_node_613,1
graph_033_mu_0_2_node_150,1
graph_033_mu_0_2_node_157,0
graph_033_mu_0_2_node_696,0
graph_033_mu_0_2_node_532,0
graph_033_mu_0_2_node_744,1
graph_033_mu_0_2_node_666,1
graph_033_mu_0_2_node_134,0
graph_033_mu_0_2_node_358,1
graph_033_mu_0_2_node_463,1
graph_033_mu_0_2_node_227,1
graph_033_mu_0_2_node_478,0
graph_033_mu_0_2_node_331,1
graph_033_mu_0_2_node_772,0
graph_033_mu_0_2_node_562,0
graph_033_mu_0_2_node_788,0
graph_033_mu_0_2_node_403,1
graph_033_mu_0_2_node_892,0
graph_033_mu_0_2_node_860,0
graph_033_mu_0_2_node_675,1
graph_033_mu_0_2_node_719,1
graph_033_mu_0_2_node_972,0
graph_033_mu_0_2_node_382,1
graph_033_mu_0_2_node_3,0
graph_033_mu_0_2_node_118,1
graph_033_mu_0_2_node_806,1
graph_033_mu_0_2_node_114,0
graph_033_mu_0_2_node_13,0
graph_033_mu_0_2_node_111,1
graph_033_mu_0_2_node_611,0
graph_033_mu_0_2_node_786,1
graph_033_mu_0_2_node_70,0
graph_033_mu_0_2_node_291,0
graph_033_mu_0_2_node_107,1
graph_033_mu_0_2_node_746,1
graph_033_mu_0_2_node_401,1
graph_033_mu_0_2_node_400,1
graph_033_mu_0_2_node_97,1
graph_033_mu_0_2_node_297,0
graph_033_mu_0_2_node_830,0
graph_033_mu_0_2_node_530,1
graph_033_mu_0_2_node_610,0
graph_033_mu_0_2_node_321,0
graph_033_mu_0_2_node_591,0
graph_033_mu_0_2_node_685,0
graph_033_mu_0_2_node_733,0
graph_033_mu_0_2_node_396,1
graph_033_mu_0_2_node_838,1
graph_033_mu_0_2_node_606,1
graph_033_mu_0_2_node_514,0
graph_033_mu_0_2_node_642,0
graph_033_mu_0_2_node_863,0
graph_033_mu_0_2_node_122,1
graph_033_mu_0_2_node_544,1
graph_033_mu_0_2_node_256,0
graph_033_mu_0_2_node_971,1
graph_033_mu_0_2_node_192,0
graph_033_mu_0_2_node_554,0
graph_033_mu_0_2_node_69,1
graph_033_mu_0_2_node_384,0
graph_033_mu_0_2_node_420,0
graph_033_mu_0_2_node_22,0
graph_033_mu_0_2_node_748,0
graph_033_mu_0_2_node_383,1
graph_033_mu_0_2_node_386,0
graph_033_mu_0_2_node_426,0
graph_033_mu_0_2_node_997,0
graph_033_mu_0_2_node_535,0
graph_033_mu_0_2_node_955,1
graph_033_mu_0_2_node_207,0
graph_033_mu_0_2_node_902,0
graph_033_mu_0_2_node_692,0
graph_033_mu_0_2_node_721,0
graph_033_mu_0_2_node_645,1
graph_033_mu_0_2_node_595,1
graph_033_mu_0_2_node_720,0
graph_033_mu_0_2_node_189,0
