,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0103_mu_0_2_node_927,40,0.3141025641025641,0.0030668764827764,0.3958003169572108,2.5265265265265264,0.0600749214068312,29.003,10.997,2.637454545454545,0.274925,0.2555228709519976,0.0114918116825918,0.1593706004140786,0.159794622140341,0.6738080333668581
graph_0103_mu_0_2_node_718,41,0.2402159244264507,0.0034487682103014,0.4036363636363636,2.477477477477477,0.0459112175534329,28.003,12.997,2.154682400932401,0.317,0.3085192241159785,0.0135699233729798,0.1883553436561397,0.1888564039874189,0.640901898372081
graph_0103_mu_0_2_node_201,21,0.3216374269005848,0.0010563352877101,0.3663366336633663,2.72972972972973,0.0106304505754718,14.001,6.999,2.0005,0.3332857142857142,0.4371534090909091,0.0071131312999425,0.1999666666666667,0.2002362633961234,0.8118996212121212
graph_0103_mu_0_2_node_537,23,0.3142857142857143,0.0011691487233823,0.3690432212781677,2.70970970970971,0.0127522022514514,16.0,7.0,2.2857142857142847,0.3043478260869565,0.1895851510333863,0.0072687548776264,0.1794871794871794,0.1797568562603043,0.406253895071542
graph_0103_mu_0_2_node_186,21,0.3333333333333333,0.0011998872155866,0.36,2.7777777777777777,0.0100321358507088,14.001,6.999,2.0005,0.3332857142857142,0.4371608606557376,0.0071130970934309,0.1999666666666667,0.2002362633961234,0.8119170081967213
graph_0103_mu_0_2_node_937,16,0.125,0.001193443187658,0.3663366336633663,2.72972972972973,0.010079110663941,8.0,8.0,1.0,0.5,0.2664651445966514,0.0082478565794507,0.3333333333333332,0.3336413336413336,0.2664373668188736
graph_0103_mu_0_2_node_314,14,0.3076923076923077,0.0007709260878482,0.3555160142348754,2.8128128128128127,0.0074029278882268,9.0,5.0,1.8000000000000005,0.357142857142857,0.3564224137931033,0.0050712913685005,0.2173913043478261,0.2175838416037851,0.6415603448275863
graph_0103_mu_0_2_node_221,22,0.3679653679653679,0.0009100958408091,0.379703534777651,2.6336336336336337,0.0389717387171755,16.001,5.999,2.6674,0.272681818181818,0.1393857012215988,0.0062689436769228,0.1578650472334683,0.1580961691543331,0.3717553125472143
graph_0103_mu_0_2_node_187,15,0.1428571428571428,0.0013424032403191,0.3636694575900983,2.74974974974975,0.0087046653343142,7.0,8.0,0.875,0.5333333333333332,0.2672091954022988,0.0082471629961327,0.3636363636363636,0.3639443402301425,0.2338080459770115
graph_0103_mu_0_2_node_250,26,0.3476923076923077,0.0013899870164003,0.3814432989690721,2.621621621621621,0.0532821257179404,18.007,7.993,2.253807142857143,0.3074230769230768,0.1769963527511591,0.0083719422828249,0.1816376961100365,0.1819456642448638,0.3984608752677403
graph_0103_mu_0_2_node_726,49,0.2793709528214616,0.0038756731733916,0.4067589576547231,2.4584584584584586,0.0560802788817083,36.004,12.996,2.770601398601398,0.2652244897959184,0.3085003263470808,0.013568875975138,0.1528881676808654,0.1533894987418222,0.8308050206385907
graph_0103_mu_0_2_node_245,28,0.1613756613756613,0.0024615051095112,0.3906922174423152,2.55955955955956,0.0236849547204433,15.002,12.998,1.1542377622377622,0.4642142857142858,0.3935642929292929,0.0134422905026491,0.3022677002583979,0.3027682973137597,0.4541724747474746
