,Stability
graph_0105_mu_0_2_node_989,0
graph_0105_mu_0_2_node_605,0
graph_0105_mu_0_2_node_352,0
graph_0105_mu_0_2_node_351,1
graph_0105_mu_0_2_node_781,0
graph_0105_mu_0_2_node_973,1
graph_0105_mu_0_2_node_181,1
graph_0105_mu_0_2_node_381,0
graph_0105_mu_0_2_node_307,0
graph_0105_mu_0_2_node_224,1
graph_0105_mu_0_2_node_927,1
graph_0105_mu_0_2_node_480,0
graph_0105_mu_0_2_node_370,0
graph_0105_mu_0_2_node_881,0
graph_0105_mu_0_2_node_109,0
graph_0105_mu_0_2_node_354,0
graph_0105_mu_0_2_node_200,1
graph_0105_mu_0_2_node_7,1
graph_0105_mu_0_2_node_56,1
graph_0105_mu_0_2_node_361,0
graph_0105_mu_0_2_node_536,0
graph_0105_mu_0_2_node_327,0
graph_0105_mu_0_2_node_377,1
graph_0105_mu_0_2_node_650,0
graph_0105_mu_0_2_node_432,0
graph_0105_mu_0_2_node_659,0
graph_0105_mu_0_2_node_976,0
graph_0105_mu_0_2_node_539,1
graph_0105_mu_0_2_node_346,1
graph_0105_mu_0_2_node_80,1
graph_0105_mu_0_2_node_818,0
graph_0105_mu_0_2_node_13,0
graph_0105_mu_0_2_node_657,1
graph_0105_mu_0_2_node_316,1
graph_0105_mu_0_2_node_923,0
graph_0105_mu_0_2_node_374,1
graph_0105_mu_0_2_node_265,1
graph_0105_mu_0_2_node_922,0
graph_0105_mu_0_2_node_568,1
graph_0105_mu_0_2_node_97,0
graph_0105_mu_0_2_node_227,1
graph_0105_mu_0_2_node_772,0
graph_0105_mu_0_2_node_810,0
graph_0105_mu_0_2_node_627,1
graph_0105_mu_0_2_node_155,1
graph_0105_mu_0_2_node_693,0
graph_0105_mu_0_2_node_1,0
graph_0105_mu_0_2_node_489,1
graph_0105_mu_0_2_node_40,0
