,Stability
graph_057_mu_0_2_node_242,0
graph_057_mu_0_2_node_760,1
graph_057_mu_0_2_node_688,0
graph_057_mu_0_2_node_359,1
graph_057_mu_0_2_node_506,0
graph_057_mu_0_2_node_666,0
graph_057_mu_0_2_node_282,0
graph_057_mu_0_2_node_466,1
graph_057_mu_0_2_node_205,0
graph_057_mu_0_2_node_425,0
graph_057_mu_0_2_node_676,1
graph_057_mu_0_2_node_737,0
graph_057_mu_0_2_node_560,0
graph_057_mu_0_2_node_214,1
graph_057_mu_0_2_node_861,0
graph_057_mu_0_2_node_581,1
graph_057_mu_0_2_node_806,0
graph_057_mu_0_2_node_585,0
graph_057_mu_0_2_node_803,1
graph_057_mu_0_2_node_649,0
graph_057_mu_0_2_node_685,1
graph_057_mu_0_2_node_940,0
graph_057_mu_0_2_node_32,1
graph_057_mu_0_2_node_53,1
graph_057_mu_0_2_node_266,1
graph_057_mu_0_2_node_68,1
graph_057_mu_0_2_node_884,1
graph_057_mu_0_2_node_557,0
graph_057_mu_0_2_node_390,0
graph_057_mu_0_2_node_769,0
graph_057_mu_0_2_node_188,0
graph_057_mu_0_2_node_591,1
graph_057_mu_0_2_node_801,0
graph_057_mu_0_2_node_255,1
graph_057_mu_0_2_node_793,0
graph_057_mu_0_2_node_869,0
graph_057_mu_0_2_node_615,1
graph_057_mu_0_2_node_705,0
graph_057_mu_0_2_node_587,0
graph_057_mu_0_2_node_315,0
graph_057_mu_0_2_node_443,0
graph_057_mu_0_2_node_708,0
graph_057_mu_0_2_node_510,1
graph_057_mu_0_2_node_967,1
graph_057_mu_0_2_node_403,1
graph_057_mu_0_2_node_903,1
graph_057_mu_0_2_node_119,1
graph_057_mu_0_2_node_937,0
graph_057_mu_0_2_node_663,1
graph_057_mu_0_2_node_57,1
graph_057_mu_0_2_node_353,0
graph_057_mu_0_2_node_161,0
graph_057_mu_0_2_node_593,0
graph_057_mu_0_2_node_881,0
graph_057_mu_0_2_node_612,1
graph_057_mu_0_2_node_376,1
graph_057_mu_0_2_node_891,0
graph_057_mu_0_2_node_657,0
graph_057_mu_0_2_node_328,1
graph_057_mu_0_2_node_324,0
