,Stability
graph_07_mu_0_2_node_354,0
graph_07_mu_0_2_node_538,1
graph_07_mu_0_2_node_68,0
graph_07_mu_0_2_node_40,0
graph_07_mu_0_2_node_827,0
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_304,1
graph_07_mu_0_2_node_877,0
graph_07_mu_0_2_node_768,1
graph_07_mu_0_2_node_65,0
graph_07_mu_0_2_node_922,1
graph_07_mu_0_2_node_96,0
graph_07_mu_0_2_node_669,0
graph_07_mu_0_2_node_906,0
graph_07_mu_0_2_node_532,1
graph_07_mu_0_2_node_818,1
graph_07_mu_0_2_node_170,1
graph_07_mu_0_2_node_173,1
graph_07_mu_0_2_node_301,0
