,Stability
graph_050_mu_0_2_node_595,0
graph_050_mu_0_2_node_217,0
graph_050_mu_0_2_node_966,0
graph_050_mu_0_2_node_325,1
graph_050_mu_0_2_node_437,1
graph_050_mu_0_2_node_790,1
graph_050_mu_0_2_node_285,0
graph_050_mu_0_2_node_933,1
graph_050_mu_0_2_node_848,1
graph_050_mu_0_2_node_738,0
graph_050_mu_0_2_node_505,0
graph_050_mu_0_2_node_412,0
graph_050_mu_0_2_node_940,0
graph_050_mu_0_2_node_952,1
graph_050_mu_0_2_node_805,0
graph_050_mu_0_2_node_297,0
graph_050_mu_0_2_node_461,0
graph_050_mu_0_2_node_551,1
graph_050_mu_0_2_node_117,1
graph_050_mu_0_2_node_994,1
graph_050_mu_0_2_node_585,0
graph_050_mu_0_2_node_850,1
graph_050_mu_0_2_node_744,0
graph_050_mu_0_2_node_898,0
graph_050_mu_0_2_node_152,0
graph_050_mu_0_2_node_98,0
graph_050_mu_0_2_node_71,0
graph_050_mu_0_2_node_596,1
graph_050_mu_0_2_node_84,1
graph_050_mu_0_2_node_589,1
graph_050_mu_0_2_node_146,0
