,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_2_node_193,46,0.3668076109936575,0.0031898310597542,0.4106041923551171,2.4354354354354357,0.0564059319215286,33.057,12.943,2.555751748251749,0.2813695652173912,0.3082677403310996,0.0135204783966447,0.1637304500703234,0.1642378029114942,0.7615673168988611
graph_039_mu_0_2_node_298,17,0.2095238095238095,0.000820878518644,0.3585786073223259,2.7887887887887888,0.0050350137560738,10.0,7.0,1.4285714285714282,0.411764705882353,0.2196350252054711,0.0072310856048262,0.2592592592592592,0.2595332211394204,0.2823878895498915
graph_039_mu_0_2_node_588,15,0.2095238095238095,0.001015437489012,0.3641997812613926,2.745745745745746,0.0053792665859787,8.206,6.794,1.2164285714285712,0.4529333333333334,0.3770990329849827,0.0069337372481592,0.2931521739130435,0.2934180375450467,0.4379203814834181
graph_039_mu_0_2_node_837,19,0.4853801169590643,0.0006486239607181,0.3618254255704455,2.763763763763764,0.0084511480304416,15.002,3.998,3.753166666666667,0.2104210526315789,0.2094720872241085,0.0040766482427958,0.1175831932773109,0.1177397443269199,0.785673712507074
graph_039_mu_0_2_node_631,45,0.3986710963455149,0.0032132436858453,0.4008828250401284,2.4944944944944947,0.0507513813037147,34.034,10.966,3.105272727272728,0.2436888888888888,0.2610046626900405,0.0114559714319568,0.1387580872011252,0.1391880099211113,0.7850562821570322
graph_039_mu_0_2_node_31,36,0.4666666666666667,0.0021845386583062,0.3994402239104358,2.503503503503504,0.1070619107545439,28.017,7.983,3.5109285714285714,0.22175,0.1733079870872756,0.0083821281910784,0.1247057692307692,0.125018632296801,0.607595637732294
graph_039_mu_0_2_node_2,24,0.2683982683982684,0.001439597556191,0.3727611940298507,2.6826826826826826,0.0093886398352228,15.003,8.997,1.667761904761905,0.374875,0.4699958428680397,0.0091739254367117,0.2306784240150094,0.2310306536898468,0.7312453852021356
graph_039_mu_0_2_node_117,25,0.3636363636363636,0.0016689533166697,0.3706864564007421,2.6976976976976976,0.0084245015124691,17.0,8.0,2.125,0.32,0.216894735587032,0.008307120948317,0.1904761904761905,0.1907894491495399,0.433789471174064
graph_039_mu_0_2_node_73,16,0.2747252747252747,0.0007087243419089,0.3557692307692308,2.810810810810811,0.0050425756673455,12.0,4.0,3.0,0.25,0.1148499416935418,0.0041459559229418,0.1428571428571428,0.1430137354033376,0.3158373396572398
graph_039_mu_0_2_node_242,28,0.2923076923076923,0.0020887347267158,0.3808616088448341,2.625625625625626,0.0104985712153058,18.003,9.997,1.800933333333334,0.3570357142857142,0.3826520332999847,0.0102675280801871,0.217313598519889,0.2177050545137849,0.6506225411170161
graph_039_mu_0_2_node_495,24,0.4057971014492754,0.0013931917525428,0.3735976065818998,2.6766766766766765,0.0082440361185136,17.002,6.998,2.4297142857142853,0.2915833333333333,0.1897443756635979,0.0072666199407088,0.1706759581881533,0.1709499919983066,0.4609398310974981
graph_039_mu_0_2_node_373,18,0.2916666666666667,0.0009967072494573,0.3626134301270417,2.7577577577577577,0.0066061371353371,12.0,6.0,2.0,0.3333333333333332,0.1515567230516927,0.0062558869715892,0.2,0.2002348704298128,0.2778539922614366
graph_039_mu_0_2_node_906,23,0.1142857142857142,0.0025288518526097,0.3781226343679031,2.6446446446446448,0.0064830371579897,11.988,11.012,1.0888878787878784,0.4787826086956522,0.3454689570975149,0.0113755902447753,0.3147538748832865,0.3151848553782019,0.3448125506911086
graph_039_mu_0_2_node_197,53,0.3756862745098039,0.0050222392992671,0.4141791044776119,2.414414414414414,0.1410795746534697,38.087,14.913,2.5571056776556764,0.281377358490566,0.3240320367924222,0.0156578696047575,0.1637455208792083,0.1643302808272967,0.8039574809008855
graph_039_mu_0_2_node_154,29,0.3475783475783476,0.0017176118901002,0.3765548435733132,2.655655655655656,0.0111517874476409,21.002,7.998,2.626035714285714,0.2757931034482759,0.3620274810880418,0.0081801056260119,0.1599545098039216,0.1602677883642552,0.9051783185752548
graph_039_mu_0_2_node_971,16,0.1333333333333333,0.0012696023708177,0.3649981731823164,2.73973973973974,0.0071740902853544,7.715,8.285,0.9367301587301587,0.5178125,0.2593737019752198,0.0085591489280761,0.3498597101449274,0.3501838883691145,0.2426492127801425
graph_039_mu_0_2_node_813,32,0.5080645161290323,0.0012119660547977,0.3864603481624758,2.587587587587588,0.0469032035634661,26.026,5.974,4.363733333333333,0.1866875,0.1422927292939746,0.0062404922847724,0.1029651276056886,0.1031992374148391,0.6184788669584418
graph_039_mu_0_2_node_178,26,0.3985507246376811,0.001465577170811,0.377123442808607,2.6516516516516515,0.0108293929542029,19.003,6.997,2.7161428571428576,0.2691153846153846,0.298115384872556,0.0071933798211279,0.1554801932367149,0.1557542308396272,0.7667447559060536
graph_039_mu_0_2_node_604,18,0.2287581699346405,0.0011877909952765,0.3609104046242775,2.770770770770771,0.0092871633613614,10.013,7.987,1.2541785714285716,0.4437222222222224,0.2156686508043437,0.0082944080483096,0.2851379310344826,0.2854505097244229,0.2702577061607968
graph_039_mu_0_2_node_893,33,0.2443181818181818,0.0026856300456125,0.3937721718565234,2.53953953953954,0.0215841510458662,21.007,11.993,1.75175,0.3634242424242424,0.3406280865622904,0.01243353807426,0.2220666666666667,0.2225363544965336,0.5963443437917003
graph_039_mu_0_2_node_513,50,0.3865248226950354,0.0037387077843961,0.4136645962732919,2.417417417417417,0.1352542020252685,37.114,12.886,2.883682983682984,0.2577199999999999,0.2803503163789584,0.0135283023445419,0.1479412489873551,0.1484465290307365,0.7825628829858893
graph_039_mu_0_2_node_148,23,0.3399209486166007,0.0019923531346015,0.3708240534521158,2.6966966966966965,0.0102881511599275,15.005,7.995,1.877053571428572,0.3476086956521738,0.4189281126202602,0.0081522304068978,0.2103711201079621,0.2106841341284523,0.7856414208404073
graph_039_mu_0_2_node_34,25,0.4189723320158103,0.001337835399697,0.3668747704737422,2.725725725725726,0.0080563360482638,19.0,6.0,3.166666666666666,0.2400000000000001,0.314256568336163,0.0061181706729772,0.1363636363636363,0.1365986355803056,0.9427697050084892
graph_039_mu_0_2_node_575,31,0.2989247311827957,0.0021106416949872,0.3843786071565987,2.601601601601601,0.015360328850026,21.006,9.994,2.102238888888889,0.3223870967741935,0.2838363495922443,0.0103612006698128,0.1921743804762673,0.192565811068313,0.5963483302864324
graph_039_mu_0_2_node_776,21,0.2904761904761905,0.0014956610535858,0.3722056631892697,2.6866866866866865,0.0105211365201148,13.0,8.0,1.625,0.3809523809523811,0.4702714932126697,0.0081386524503049,0.2352941176470588,0.2356072782201426,0.7641911764705884
graph_039_mu_0_2_node_99,21,0.2631578947368421,0.0012818096415023,0.3635371179039301,2.750750750750751,0.0058586928765472,14.0,7.0,2.0,0.3333333333333332,0.151887384147724,0.007338706006697,0.2,0.2002740476842971,0.2820765705600589
graph_039_mu_0_2_node_611,14,0.4065934065934066,0.000578649358722,0.3523809523809524,2.8378378378378377,0.0080111464598334,11.0,3.0,3.6666666666666656,0.2142857142857142,0.0650945932061674,0.0031451597171558,0.12,0.1201174398120963,0.2385349664843263
graph_039_mu_0_2_node_949,24,0.358695652173913,0.0014028389360744,0.3765548435733132,2.655655655655656,0.011887865693063,17.004,6.996,2.4308571428571426,0.2915,0.3167292872424321,0.0071552164332608,0.1706202090592334,0.1708941646068612,0.7694471124689655
graph_039_mu_0_2_node_719,27,0.3666666666666666,0.0016162796754268,0.3747186796699174,2.6686686686686687,0.0094591922697561,19.01,7.99,2.3798214285714283,0.2959259259259258,0.3311265942028984,0.0081895645620198,0.1736632747456058,0.1739761911795879,0.7455578985507245
graph_039_mu_0_2_node_297,23,0.1809523809523809,0.001974548595059,0.3768389287061486,2.6536536536536537,0.0073702040000671,12.005,10.995,1.091954545454545,0.4780434782608697,0.4684537917108591,0.0113036105181756,0.3141031746031744,0.3145334906718725,0.4686231321743172
graph_039_mu_0_2_node_342,22,0.2052631578947368,0.0018562666390084,0.3712374581939799,2.6936936936936937,0.008133724728774,13.99,8.01,1.7469444444444444,0.364090909090909,0.1737620404880675,0.008397743302411,0.2225714285714286,0.2228850047314366,0.2819001119551045
graph_039_mu_0_2_node_933,17,0.3809523809523809,0.0005943154329084,0.3560228082679971,2.808808808808809,0.0078048256700691,13.003,3.997,3.25425,0.2351176470588235,0.1079493778638345,0.0041507951083739,0.1332236559139785,0.1333801433095312,0.3240515234220121
graph_039_mu_0_2_node_904,18,0.1764705882352941,0.0015179286504547,0.3623503808487486,2.75975975975976,0.004439817547575,10.021,7.979,1.25675,0.4432777777777779,0.4369162002987491,0.0081467239459064,0.284783251231527,0.2850955170917709,0.5473070970633319
graph_039_mu_0_2_node_993,25,0.2608695652173913,0.0016267948438816,0.374578177727784,2.66966966966967,0.0097191516632417,16.001,8.999,1.7781250000000004,0.35996,0.4700342486651412,0.0091760374845283,0.2194831591173055,0.2198354946147321,0.7834348588863462
graph_039_mu_0_2_node_346,25,0.3478260869565217,0.001285778016318,0.3697261287934863,2.704704704704705,0.0105922059477753,20.133,4.867,4.175416666666667,0.19468,0.1239941177117223,0.0050721015024939,0.1079227053140096,0.1081133534928232,0.4822327744950481
graph_039_mu_0_2_node_747,25,0.308300395256917,0.0018018732813573,0.3702742772424018,2.700700700700701,0.0078643020412935,16.001,8.999,1.7781250000000004,0.35996,0.2439914260202595,0.0093444404030451,0.2194831591173055,0.2198354946147321,0.4066927807408364
graph_039_mu_0_2_node_0,28,0.3518518518518518,0.0022594421146278,0.3805714285714285,2.627627627627628,0.0103466724024702,19.0,9.0,2.111111111111111,0.3214285714285714,0.3913043478260869,0.0092118730808597,0.1914893617021276,0.1918418191135238,0.8260869565217388
graph_039_mu_0_2_node_738,23,0.233201581027668,0.0018416786664552,0.3781226343679031,2.6446446446446448,0.0109410805683336,12.0,11.0,1.0909090909090904,0.4782608695652175,0.4555203623188404,0.0112753461852817,0.3142857142857142,0.3147162258116819,0.496931304347826
graph_039_mu_0_2_node_180,22,0.5887445887445888,0.00040117682525,0.3684987089634821,2.7137137137137137,0.028875921672953,19.001,2.999,6.336999999999999,0.1363181818181817,0.0713041553304822,0.0031332407624993,0.0731451800232288,0.0732626542774124,0.4517263170930542
graph_039_mu_0_2_node_132,22,0.2368421052631578,0.0016302770936894,0.3742974896965155,2.6716716716716715,0.0074983524899219,14.0,8.0,1.75,0.3636363636363636,0.1735855818831131,0.0083870925790823,0.2222222222222223,0.2225354073146118,0.2820765705600589
graph_039_mu_0_2_node_156,20,0.2842105263157894,0.001660137317441,0.3706864564007421,2.6976976976976976,0.0068884833794013,12.004,7.996,1.5014285714285716,0.3998,0.4971018735362997,0.0081281803026442,0.2498484848484848,0.2501614644667843,0.7458167447306792
graph_039_mu_0_2_node_10,42,0.3705128205128205,0.0027312034752424,0.4067589576547231,2.4584584584584586,0.1147743724526524,29.073,12.927,2.2521902097902093,0.3077857142857142,0.2809875258710821,0.0135720866595483,0.1819142397268965,0.1824208071867882,0.6083888246178721
graph_039_mu_0_2_node_999,39,0.3198198198198198,0.002923041276523,0.3983253588516746,2.5105105105105103,0.0231801986915837,28.01,10.99,2.5490787878787886,0.2817948717948717,0.3121925790685363,0.01139355296365,0.1640083979081574,0.1644390578682824,0.7667675155582039
graph_039_mu_0_2_node_923,25,0.3166666666666666,0.0019280994437836,0.3734579439252336,2.6776776776776776,0.0068372264808697,16.155,8.845,1.8315972222222223,0.3538,0.380677236887196,0.0090882173774501,0.2150116144018583,0.2153579260445222,0.6841829038914136
graph_039_mu_0_2_node_11,25,0.3557312252964427,0.0016245756557741,0.3744377811094452,2.670670670670671,0.0077630513157537,17.316,7.684,2.2892857142857146,0.30736,0.3353199809102966,0.0078891580668761,0.1819238900634249,0.1822247837610077,0.6869457542371687
graph_039_mu_0_2_node_670,44,0.3681765389082462,0.0029819108602197,0.4007220216606498,2.4954954954954958,0.054204073887518,33.015,10.985,3.0064444444444445,0.2496590909090909,0.2613335076689932,0.0114760559542787,0.1426392173227615,0.1430698502941818,0.7609533247951915
graph_039_mu_0_2_node_705,20,0.1842105263157894,0.0022711011878316,0.3769811320754717,2.6526526526526526,0.0121457149115263,10.055,9.945,1.012222222222222,0.49725,0.3170808605995532,0.0102700633855882,0.3309677419354838,0.3313569200727248,0.3194780828217755
graph_039_mu_0_2_node_544,35,0.5445378151260504,0.0011013151938573,0.386609907120743,2.5865865865865865,0.0480912880948865,30.006,4.994,6.0105,0.1426857142857142,0.1187943714382496,0.0052173092608581,0.0768251748251748,0.077020948976371,0.7132828952961643
graph_039_mu_0_2_node_972,25,0.308300395256917,0.0015606335360003,0.367820324005891,2.7187187187187187,0.0077311824821208,17.011,7.989,2.1299107142857143,0.31956,0.4175274871962513,0.0081459849178157,0.190171650055371,0.1904844783522777,0.8359416203552358
graph_039_mu_0_2_node_929,25,0.2633333333333333,0.0020444938199013,0.3781226343679031,2.6446446446446448,0.0201466171077917,14.017,10.983,1.2774936868686873,0.4393200000000001,0.5758638564657615,0.0111985180104394,0.2815308675064772,0.2819607816338067,0.7334578664402941
graph_039_mu_0_2_node_326,17,0.2285714285714285,0.0009620446019973,0.3585786073223259,2.7887887887887888,0.0072591775269603,11.0,6.0,1.8333333333333328,0.3529411764705881,0.328074432454027,0.0061264614545159,0.2142857142857142,0.214520566328927,0.5467907207567116
graph_039_mu_0_2_node_259,47,0.402020202020202,0.0033316122930842,0.4051094890510949,2.468468468468469,0.126482452682677,35.125,11.875,2.9632393939393933,0.252659574468085,0.2583956328793131,0.0124669443057184,0.1446245819514993,0.1450901647528393,0.7394412481570743
graph_039_mu_0_2_node_986,48,0.4154589371980676,0.0034820802905332,0.4129805704836709,2.4214214214214214,0.1350130669104376,36.043,11.957,3.015636363636364,0.2491041666666666,0.2596985514166431,0.0125544403392147,0.1422789915966386,0.1427478221975199,0.7598304357292311
