,Stability
graph_038_mu_0_2_node_803,0
graph_038_mu_0_2_node_694,0
graph_038_mu_0_2_node_351,0
graph_038_mu_0_2_node_923,0
graph_038_mu_0_2_node_189,0
graph_038_mu_0_2_node_675,0
graph_038_mu_0_2_node_14,0
graph_038_mu_0_2_node_429,0
graph_038_mu_0_2_node_353,0
graph_038_mu_0_2_node_268,1
graph_038_mu_0_2_node_554,0
graph_038_mu_0_2_node_828,0
graph_038_mu_0_2_node_318,0
graph_038_mu_0_2_node_625,0
graph_038_mu_0_2_node_184,1
graph_038_mu_0_2_node_992,1
graph_038_mu_0_2_node_200,0
graph_038_mu_0_2_node_583,1
graph_038_mu_0_2_node_791,1
graph_038_mu_0_2_node_537,0
graph_038_mu_0_2_node_59,0
graph_038_mu_0_2_node_540,1
graph_038_mu_0_2_node_634,1
graph_038_mu_0_2_node_935,1
graph_038_mu_0_2_node_58,0
graph_038_mu_0_2_node_652,0
graph_038_mu_0_2_node_317,0
graph_038_mu_0_2_node_799,1
graph_038_mu_0_2_node_235,0
graph_038_mu_0_2_node_158,1
graph_038_mu_0_2_node_397,1
graph_038_mu_0_2_node_124,1
graph_038_mu_0_2_node_84,1
graph_038_mu_0_2_node_292,0
graph_038_mu_0_2_node_596,0
graph_038_mu_0_2_node_497,1
graph_038_mu_0_2_node_591,1
graph_038_mu_0_2_node_179,0
graph_038_mu_0_2_node_133,1
graph_038_mu_0_2_node_299,0
graph_038_mu_0_2_node_190,0
graph_038_mu_0_2_node_522,1
graph_038_mu_0_2_node_619,1
graph_038_mu_0_2_node_164,1
graph_038_mu_0_2_node_393,1
graph_038_mu_0_2_node_25,0
graph_038_mu_0_2_node_742,0
graph_038_mu_0_2_node_125,0
graph_038_mu_0_2_node_334,0
graph_038_mu_0_2_node_356,1
graph_038_mu_0_2_node_196,1
graph_038_mu_0_2_node_191,0
graph_038_mu_0_2_node_192,1
graph_038_mu_0_2_node_767,1
graph_038_mu_0_2_node_564,0
graph_038_mu_0_2_node_902,0
graph_038_mu_0_2_node_250,1
graph_038_mu_0_2_node_951,0
graph_038_mu_0_2_node_23,1
graph_038_mu_0_2_node_609,0
graph_038_mu_0_2_node_51,0
