,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_2_node_531,45,0.3202020202020202,0.0037742835095002,0.411619283065513,2.4294294294294296,0.0806018395825156,31.029,13.971,2.2218681318681326,0.3104666666666665,0.3093916033548802,0.0146443936879013,0.1837684683737314,0.1843078908200389,0.6862395777378467
graph_088_mu_0_2_node_29,22,0.3684210526315789,0.0012829895565282,0.3627450980392157,2.756756756756757,0.0068258485566506,16.0,6.0,2.666666666666666,0.2727272727272726,0.1250494447779111,0.0063067782367775,0.1578947368421052,0.1581262004637393,0.3126236119447779
graph_088_mu_0_2_node_362,32,0.2804597701149425,0.0020507756958776,0.3899297423887587,2.5645645645645647,0.0241178373538775,21.009,10.991,1.9117737373737385,0.34346875,0.3282099332821199,0.0113784358243313,0.2073467251127629,0.2077708100835459,0.5971137230203726
graph_088_mu_0_2_node_773,25,0.36,0.0014808383953265,0.3792710706150342,2.6366366366366365,0.0156892449786001,17.003,7.997,2.1263392857142853,0.31988,0.3465975470002847,0.0081867514333277,0.1903931339977851,0.190701636521921,0.7366459319372036
graph_088_mu_0_2_node_668,20,0.2222222222222222,0.0011958925987691,0.3684987089634821,2.7137137137137137,0.0114021100897027,12.0,8.0,1.5,0.4000000000000001,0.2424242424242423,0.0082730093071354,0.25,0.2503084991516272,0.3333333333333332
graph_088_mu_0_2_node_275,40,0.3141025641025641,0.0032239185631707,0.4021739130434782,2.4864864864864864,0.0719770250315794,27.037,12.963,2.086969696969697,0.324075,0.2871626834504601,0.0135874242097213,0.1933862656029316,0.1938866341768567,0.5978533507221141
graph_088_mu_0_2_node_945,22,0.2510822510822511,0.0019221567198698,0.3719285182427401,2.6886886886886887,0.0086290913631458,12.012,9.988,1.202933333333333,0.4539999999999998,0.3571709817848549,0.0102757036931001,0.2936739495798319,0.2940590815492426,0.429101729865964
graph_088_mu_0_2_node_716,26,0.4184615384615384,0.0011046727632544,0.3875096974398759,2.5805805805805804,0.0537744171391041,19.041,6.959,2.74164761904762,0.2676538461538462,0.154371359253833,0.0072933506678786,0.1545341556172267,0.1548026676605808,0.4207371629165307
graph_088_mu_0_2_node_884,31,0.4451612903225806,0.0015735282183398,0.3896255850234009,2.5665665665665665,0.0756898338371723,23.013,7.987,2.8821964285714285,0.2576451612903224,0.1755888893610347,0.0083701694184802,0.1478767676767677,0.148185027442792,0.5055748860635543
graph_088_mu_0_2_node_692,23,0.3122529644268774,0.001665792154257,0.3706864564007421,2.6976976976976976,0.0112120000503008,15.999,7.001,2.2853035714285705,0.3043913043478261,0.2189756944444444,0.0072323201932302,0.1795182186234817,0.1797882876384216,0.5003333333333334
graph_088_mu_0_2_node_858,16,0.3416666666666667,0.0008382789509798,0.3510189739985945,2.848848848848849,0.0050344391476673,11.002,4.998,2.2021333333333333,0.312375,0.1433568722943722,0.0051789907322248,0.185103448275862,0.1852961905802202,0.3155184523809523
graph_088_mu_0_2_node_23,21,0.2428571428571428,0.001739891154043,0.375281743050338,2.664664664664665,0.0101630466803987,12.673,8.327,1.529625,0.3965238095238095,0.2532884250474384,0.0086106506675896,0.2475347593582887,0.2478558800503734,0.383904174573055
graph_088_mu_0_2_node_99,18,0.3006535947712418,0.0010384877444662,0.3606498194945848,2.7727727727727727,0.0081299475601537,13.988,4.012,3.4892,0.2228888888888889,0.0840074029611844,0.0042167960337716,0.1254354838709677,0.1255902436710538,0.2708437374949979
graph_088_mu_0_2_node_601,28,0.3227513227513227,0.0022288436824091,0.380281690140845,2.6296296296296298,0.0159654837242657,18.003,9.997,1.800933333333334,0.3570357142857142,0.4332533136291031,0.0102342532043917,0.217313598519889,0.2176992556113604,0.7799852019190395
graph_088_mu_0_2_node_432,32,0.3195402298850575,0.002308956080549,0.3851195065535852,2.5965965965965965,0.0199677708373696,21.002,10.998,1.909672727272728,0.3436875,0.4766120794711846,0.0112590267891594,0.2075024458420685,0.2079268006020851,0.8666566268641316
graph_088_mu_0_2_node_39,41,0.3967611336032389,0.0021511054198237,0.39800796812749,2.5125125125125125,0.0945387341782691,32.018,8.982,3.5664563492063497,0.2190731707317074,0.1974926404925541,0.0094127946304325,0.1230160582500308,0.1233629479792909,0.6814836595944732
graph_088_mu_0_2_node_819,28,0.4708994708994709,0.0013300136638554,0.3875096974398759,2.5805805805805804,0.0398946111535112,21.014,6.986,3.009333333333333,0.2495,0.1899325970382384,0.0072574951532225,0.1425371428571428,0.1428067376445458,0.5707318445238909
graph_088_mu_0_2_node_153,20,0.2091503267973856,0.0015665874795745,0.3687707641196013,2.7117117117117115,0.0094668279397039,11.002,8.998,1.2227777777777773,0.4499000000000001,0.3252401477832513,0.0092560167659811,0.2902419354838709,0.2905888798390278,0.361450738916256
graph_088_mu_0_2_node_318,24,0.1557971014492753,0.0021764310982193,0.3857142857142857,2.592592592592593,0.0174155189523962,12.014,11.986,1.002909090909091,0.4994166666666667,0.3097591070583551,0.0124712108705366,0.3328454608454607,0.3333075990215489,0.3101884206019543
graph_088_mu_0_2_node_993,19,0.4632352941176471,0.00057395528015,0.3615635179153094,2.765765765765766,0.0137890144367637,15.0,4.0,3.75,0.2105263157894736,0.1191755557064402,0.0041418844107459,0.1176470588235294,0.1178013679046188,0.4171144449725408
graph_088_mu_0_2_node_176,19,0.175438596491228,0.0015976089575412,0.3660681568340051,2.731731731731732,0.0069877343089626,10.675,8.325,1.289236111111111,0.4381578947368421,0.2418799125358498,0.0086221474737258,0.2808620689655172,0.281183063092155,0.3105972406145183
graph_088_mu_0_2_node_639,26,0.3261538461538461,0.001509838220556,0.381588999236058,2.6206206206206204,0.0226581092364036,17.024,8.976,1.898628571428572,0.3452307692307692,0.2895674912698674,0.009271967434722,0.2086521663942742,0.2089984234004675,0.5482094973820992
graph_088_mu_0_2_node_295,23,0.3399209486166007,0.0016514468292919,0.375281743050338,2.664664664664665,0.0141351150658854,15.002,7.998,1.8758214285714283,0.3477391304347825,0.3920687529919312,0.0081859383387006,0.210464237516869,0.2107727309836662,0.735221653795355
graph_088_mu_0_2_node_509,26,0.3985507246376811,0.0013249245596026,0.3735976065818998,2.6766766766766765,0.0137571267388288,19.0,7.0,2.7142857142857157,0.2692307692307692,0.200059375,0.0072542114355498,0.1555555555555555,0.1558256485447132,0.5144383928571429
graph_088_mu_0_2_node_342,23,0.3675889328063241,0.0016323535589663,0.367684946632315,2.71971971971972,0.0077787385236822,15.0,8.0,1.875,0.3478260869565216,0.47026859045505,0.0081386613614122,0.2105263157894736,0.210834886336415,0.8817536071032189
