,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_071_mu_0_2_node_713,23,0.2761904761904762,0.0020033760364085,0.3706864564007421,2.6976976976976976,0.0106413853728969,14.0,9.0,1.555555555555556,0.3913043478260869,0.2507,0.0093357014975672,0.2432432432432432,0.2435939973646041,0.3621222222222221
graph_071_mu_0_2_node_432,19,0.3161764705882353,0.0010794805188327,0.3589651455264103,2.785785785785786,0.0087506344692599,13.0,6.0,2.166666666666667,0.3157894736842105,0.3333333333333332,0.0061099796334012,0.1875,0.1877338451944812,0.6666666666666665
graph_071_mu_0_2_node_68,23,0.4380952380952381,0.0011339476453343,0.3659340659340659,2.7327327327327327,0.010882023373388,18.0,5.0,3.600000000000001,0.2173913043478261,0.2631578947368421,0.0050968399592252,0.1219512195121951,0.1221461740877789,0.8947368421052634
graph_071_mu_0_2_node_823,18,0.3916666666666666,0.0006827736794041,0.3536283185840708,2.827827827827828,0.0069033846453358,13.0,5.0,2.600000000000001,0.2777777777777778,0.1724137931034483,0.0051493305870236,0.1612903225806451,0.1614852011712831,0.4137931034482758
graph_071_mu_0_2_node_805,21,0.2904761904761905,0.0016732709091379,0.3689069423929099,2.710710710710711,0.0112362566992586,13.0,8.0,1.625,0.3809523809523811,0.2427814992025517,0.0082727731763907,0.2352941176470588,0.2356058869377836,0.3945199362041467
graph_071_mu_0_2_node_843,23,0.2806324110671936,0.0019977775530951,0.3785524820007578,2.641641641641641,0.0159987416575485,14.0,9.0,1.555555555555556,0.3913043478260869,0.5294117647058824,0.0091556459816887,0.2432432432432432,0.2435939973646041,0.8235294117647061
graph_071_mu_0_2_node_720,19,0.3567251461988304,0.0010933446183091,0.3619565217391304,2.7627627627627627,0.0123522535344196,13.0,6.0,2.166666666666667,0.3157894736842105,0.3529411764705881,0.0061037639877924,0.1875,0.1877338451944812,0.7647058823529413
graph_071_mu_0_2_node_83,16,0.3333333333333333,0.0010085789449593,0.3547585227272727,2.818818818818819,0.0075649391722527,10.0,6.0,1.666666666666667,0.375,0.3529411764705881,0.0061037639877924,0.2307692307692308,0.2310030212929215,0.5882352941176471
graph_071_mu_0_2_node_294,21,0.3333333333333333,0.001457390485055,0.3532531824611032,2.830830830830831,0.0072446020813578,14.0,7.0,2.0,0.3333333333333332,0.4666666666666667,0.0071065989847715,0.2,0.2002728300268933,0.8666666666666669
graph_071_mu_0_2_node_439,20,0.3660130718954248,0.0011838550610484,0.3564038530146272,2.805805805805806,0.0086773721948894,14.0,6.0,2.333333333333333,0.2999999999999999,0.4000000000000001,0.0060913705583756,0.176470588235294,0.1767044516590546,0.8666666666666669
