,Stability
graph_031_mu_0_2_node_244,0
graph_031_mu_0_2_node_593,1
graph_031_mu_0_2_node_917,1
graph_031_mu_0_2_node_105,0
graph_031_mu_0_2_node_293,0
graph_031_mu_0_2_node_503,0
graph_031_mu_0_2_node_519,0
graph_031_mu_0_2_node_706,1
graph_031_mu_0_2_node_2,0
graph_031_mu_0_2_node_510,0
graph_031_mu_0_2_node_275,0
graph_031_mu_0_2_node_828,0
graph_031_mu_0_2_node_696,0
graph_031_mu_0_2_node_337,0
graph_031_mu_0_2_node_804,0
graph_031_mu_0_2_node_923,1
graph_031_mu_0_2_node_901,0
graph_031_mu_0_2_node_511,0
graph_031_mu_0_2_node_824,0
graph_031_mu_0_2_node_420,1
graph_031_mu_0_2_node_795,1
graph_031_mu_0_2_node_809,1
graph_031_mu_0_2_node_975,1
graph_031_mu_0_2_node_887,1
graph_031_mu_0_2_node_227,1
graph_031_mu_0_2_node_524,1
graph_031_mu_0_2_node_348,1
graph_031_mu_0_2_node_157,0
graph_031_mu_0_2_node_646,1
graph_031_mu_0_2_node_929,1
graph_031_mu_0_2_node_988,0
graph_031_mu_0_2_node_173,1
graph_031_mu_0_2_node_534,0
graph_031_mu_0_2_node_684,0
graph_031_mu_0_2_node_496,0
graph_031_mu_0_2_node_14,1
graph_031_mu_0_2_node_281,1
graph_031_mu_0_2_node_501,0
graph_031_mu_0_2_node_986,1
graph_031_mu_0_2_node_864,1
graph_031_mu_0_2_node_637,1
graph_031_mu_0_2_node_952,1
graph_031_mu_0_2_node_641,0
graph_031_mu_0_2_node_406,1
graph_031_mu_0_2_node_617,0
graph_031_mu_0_2_node_879,0
graph_031_mu_0_2_node_681,0
graph_031_mu_0_2_node_506,0
graph_031_mu_0_2_node_271,0
graph_031_mu_0_2_node_913,1
graph_031_mu_0_2_node_104,1
graph_031_mu_0_2_node_653,1
graph_031_mu_0_2_node_485,0
graph_031_mu_0_2_node_58,1
graph_031_mu_0_2_node_932,1
graph_031_mu_0_2_node_676,1
graph_031_mu_0_2_node_838,0
graph_031_mu_0_2_node_395,0
graph_031_mu_0_2_node_198,0
graph_031_mu_0_2_node_100,0
graph_031_mu_0_2_node_418,0
graph_031_mu_0_2_node_416,0
graph_031_mu_0_2_node_410,0
graph_031_mu_0_2_node_545,1
graph_031_mu_0_2_node_55,1
graph_031_mu_0_2_node_53,0
graph_031_mu_0_2_node_517,0
graph_031_mu_0_2_node_764,1
graph_031_mu_0_2_node_859,0
graph_031_mu_0_2_node_882,0
graph_031_mu_0_2_node_644,0
graph_031_mu_0_2_node_274,0
