,Stability
graph_072_mu_0_2_node_773,1
graph_072_mu_0_2_node_705,0
graph_072_mu_0_2_node_117,0
graph_072_mu_0_2_node_153,0
graph_072_mu_0_2_node_203,1
graph_072_mu_0_2_node_917,0
graph_072_mu_0_2_node_475,1
graph_072_mu_0_2_node_602,0
graph_072_mu_0_2_node_626,1
graph_072_mu_0_2_node_516,0
graph_072_mu_0_2_node_597,0
graph_072_mu_0_2_node_467,0
graph_072_mu_0_2_node_775,1
graph_072_mu_0_2_node_724,1
graph_072_mu_0_2_node_423,0
graph_072_mu_0_2_node_439,1
graph_072_mu_0_2_node_238,0
graph_072_mu_0_2_node_641,0
graph_072_mu_0_2_node_592,0
graph_072_mu_0_2_node_906,1
graph_072_mu_0_2_node_552,1
graph_072_mu_0_2_node_338,1
graph_072_mu_0_2_node_336,0
graph_072_mu_0_2_node_123,0
graph_072_mu_0_2_node_574,0
graph_072_mu_0_2_node_434,0
graph_072_mu_0_2_node_965,0
graph_072_mu_0_2_node_81,1
graph_072_mu_0_2_node_559,1
graph_072_mu_0_2_node_239,1
graph_072_mu_0_2_node_110,1
graph_072_mu_0_2_node_177,0
graph_072_mu_0_2_node_260,1
graph_072_mu_0_2_node_449,1
graph_072_mu_0_2_node_956,0
graph_072_mu_0_2_node_921,1
graph_072_mu_0_2_node_830,1
graph_072_mu_0_2_node_313,0
graph_072_mu_0_2_node_526,0
graph_072_mu_0_2_node_772,1
graph_072_mu_0_2_node_727,0
graph_072_mu_0_2_node_742,1
graph_072_mu_0_2_node_152,0
graph_072_mu_0_2_node_300,0
graph_072_mu_0_2_node_904,1
graph_072_mu_0_2_node_162,0
graph_072_mu_0_2_node_648,0
graph_072_mu_0_2_node_253,1
graph_072_mu_0_2_node_144,1
graph_072_mu_0_2_node_749,1
graph_072_mu_0_2_node_323,1
graph_072_mu_0_2_node_520,0
graph_072_mu_0_2_node_143,0
graph_072_mu_0_2_node_679,1
graph_072_mu_0_2_node_182,0
graph_072_mu_0_2_node_72,0
graph_072_mu_0_2_node_581,0
graph_072_mu_0_2_node_606,0
graph_072_mu_0_2_node_312,1
graph_072_mu_0_2_node_831,0
graph_072_mu_0_2_node_702,0
graph_072_mu_0_2_node_502,1
graph_072_mu_0_2_node_758,0
graph_072_mu_0_2_node_135,0
graph_072_mu_0_2_node_98,1
graph_072_mu_0_2_node_815,1
graph_072_mu_0_2_node_799,0
graph_072_mu_0_2_node_365,0
graph_072_mu_0_2_node_900,1
graph_072_mu_0_2_node_935,1
graph_072_mu_0_2_node_183,0
graph_072_mu_0_2_node_704,0
graph_072_mu_0_2_node_971,1
graph_072_mu_0_2_node_252,1
graph_072_mu_0_2_node_957,0
graph_072_mu_0_2_node_675,0
graph_072_mu_0_2_node_4,0
graph_072_mu_0_2_node_133,0
graph_072_mu_0_2_node_315,1
graph_072_mu_0_2_node_639,0
graph_072_mu_0_2_node_174,0
graph_072_mu_0_2_node_836,0
