,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_017_mu_0_2_node_368,20,0.2679738562091503,0.0013645784329419,0.3641997812613926,2.745745745745746,0.0115801515011434,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2263643263757114,0.0072236335557942,0.212121212121212,0.2123923302900024,0.3880531309297912
graph_017_mu_0_2_node_668,21,0.2631578947368421,0.0013230744389118,0.3667400881057269,2.7267267267267266,0.0110999667378182,13.0,8.0,1.625,0.3809523809523811,0.5333333333333332,0.0081218274111675,0.2352941176470588,0.2356039549824577,0.8000000000000002
graph_017_mu_0_2_node_799,20,0.2631578947368421,0.0014367089490256,0.3686346863468634,2.7127127127127126,0.0106295622947852,11.001,8.999,1.2224999999999997,0.4499500000000001,0.6424901477832513,0.0091269001865457,0.2902822580645161,0.2906307188943106,0.7853423645320199
graph_017_mu_0_2_node_348,19,0.3014705882352941,0.0011147607800983,0.3578080229226361,2.794794794794795,0.0078257205342564,12.002,6.998,1.7153714285714283,0.3683157894736841,0.4996315789473684,0.0070974895944469,0.2257321603128053,0.226003180070449,0.7852706766917295
graph_017_mu_0_2_node_441,35,0.4050420168067227,0.0023604809252998,0.3945497630331753,2.5345345345345347,0.0326477522522474,25.024,9.976,2.509430555555556,0.2850285714285713,0.2890157014703008,0.0103373588204163,0.166208267230742,0.1665949648386481,0.7238929861501745
graph_017_mu_0_2_node_134,49,0.358843537414966,0.0038815652141984,0.4140074595938665,2.4154154154154157,0.132180618606593,37.028,11.972,3.0940242424242435,0.2443265306122448,0.2556621438287999,0.0125677745750902,0.1391693275983572,0.1396337920195765,0.7895454583051714
graph_017_mu_0_2_node_473,15,0.4102564102564102,0.0003229946003536,0.3424751456976345,2.91991991991992,0.0036518121809038,13.0,2.0,6.5,0.1333333333333333,0.0427931979368149,0.0020983755356336,0.0714285714285714,0.07150604876645,0.2567591876208897
graph_017_mu_0_2_node_455,19,0.1929824561403508,0.001662637807638,0.3720670391061452,2.687687687687688,0.0088246115491734,9.001,9.999,0.9002111111111113,0.5262631578947369,0.6655853064251284,0.0101517788179653,0.3570960591133004,0.3574831671677107,0.5990922930239947
graph_017_mu_0_2_node_340,18,0.275,0.0009133736321055,0.3561497326203208,2.807807807807808,0.0077442537542655,12.0,6.0,2.0,0.3333333333333332,0.1940265654648956,0.0061916859049664,0.2,0.2002323780015492,0.3557153700189753
graph_017_mu_0_2_node_959,18,0.3333333333333333,0.0008018533617347,0.3564038530146272,2.805805805805806,0.0072939706040044,12.0,6.0,2.0,0.3333333333333332,0.4000000000000001,0.0060913705583756,0.2,0.2002323780015492,0.7333333333333332
graph_017_mu_0_2_node_979,19,0.2982456140350877,0.0013636869928183,0.3658000732332478,2.7337337337337337,0.0107300979572828,11.0,8.0,1.375,0.4210526315789473,0.5711330049261082,0.0081137156023672,0.2666666666666666,0.2669764560099131,0.7853078817733993
graph_017_mu_0_2_node_774,21,0.3391812865497076,0.0012620945778046,0.3613019891500904,2.767767767767768,0.0102830988512604,15.0,6.0,2.5,0.2857142857142856,0.1940265654648956,0.0061916859049664,0.1666666666666666,0.1668990986803026,0.4527286527514229
graph_017_mu_0_2_node_201,20,0.3526315789473684,0.0011222127170411,0.3666055045871559,2.727727727727728,0.0148778456762792,14.0,6.0,2.333333333333333,0.2999999999999999,0.3993718735102495,0.0060916852104496,0.176470588235294,0.1767030022421116,0.9318677048572488
graph_017_mu_0_2_node_267,36,0.3226381461675579,0.0022903726031485,0.4028225806451613,2.4824824824824825,0.0959598868783748,25.011,10.989,2.276327272727273,0.3052499999999999,0.2345597526611822,0.0115362775292029,0.180118455843469,0.1805444030814504,0.5121769482522484
graph_017_mu_0_2_node_411,50,0.3551020408163265,0.0041986671994501,0.4181665969024696,2.391391391391392,0.1368913954395903,37.013,12.987,2.850670163170164,0.2597399999999999,0.277203036371126,0.0136338056045177,0.149257247014899,0.1497610689011878,0.7895532625528229
graph_017_mu_0_2_node_741,26,0.4215384615384615,0.0009620157969202,0.3824655436447167,2.6146146146146148,0.0764678165547207,20.011,5.989,3.342866666666667,0.2303461538461538,0.1278568043532149,0.006287215704908,0.1301702127659574,0.1304023088128921,0.4268467362387534
graph_017_mu_0_2_node_109,19,0.2573529411764705,0.001002831867366,0.3647316538882804,2.7417417417417416,0.0096726769751392,12.0,7.0,1.7142857142857142,0.3684210526315788,0.4666666666666667,0.0071065989847715,0.2258064516129031,0.2260775487818742,0.7333333333333332
graph_017_mu_0_2_node_370,22,0.331578947368421,0.0013364304201897,0.3660681568340051,2.731731731731732,0.0076477823915096,16.0,6.0,2.666666666666666,0.2727272727272726,0.3522794117647058,0.006104142320271,0.1578947368421052,0.1581271868653502,0.880698529411765
