,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_069_mu_0_2_node_769,21,0.2952380952380952,0.0019585974047523,0.3706864564007421,2.6976976976976976,0.0088321008809758,13.144,7.856,1.679,0.3740952380952382,0.2411490322580644,0.008127987616099,0.2302117647058824,0.2305114105733705,0.3965670967741934
graph_069_mu_0_2_node_589,19,0.2280701754385964,0.0011557279147752,0.3680913780397936,2.716716716716717,0.0117050989245137,11.0,8.0,1.375,0.4210526315789473,0.3636363636363636,0.0081799591002045,0.2666666666666666,0.2669717539979152,0.5
graph_069_mu_0_2_node_144,25,0.1778656126482213,0.002031807725646,0.3755639097744361,2.6626626626626626,0.0118424547418935,15.001,9.999,1.5002777777777778,0.39996,0.4786375169059882,0.0102413077490334,0.2499695121951219,0.2503509205346865,0.6701332016344852
graph_069_mu_0_2_node_850,26,0.2738461538461538,0.0020340178075143,0.374578177727784,2.66966966966967,0.0100318942547636,18.0,8.0,2.25,0.3076923076923076,0.3636363636363636,0.0081799591002045,0.1818181818181818,0.1821234321234321,0.8181818181818182
graph_069_mu_0_2_node_509,17,0.2857142857142857,0.0009407486777725,0.3614327062228654,2.7667667667667666,0.0070741511407178,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1999818181818182,0.0061855862002793,0.2142857142857142,0.2145145472376594,0.3333030303030302
graph_069_mu_0_2_node_822,19,0.2923976608187134,0.0012274146966312,0.3706864564007421,2.6976976976976976,0.0133348840947523,12.007,6.993,1.717452380952381,0.3680526315789473,0.3702543525115463,0.0071516379391848,0.2255383064516128,0.2258050216126115,0.6349384138293175
graph_069_mu_0_2_node_663,16,0.2,0.0010001149921773,0.3690432212781677,2.70970970970971,0.0117193322534239,9.002,6.998,1.2864761904761908,0.437375,0.3350169972087133,0.0071675515490549,0.2799015384615386,0.2801683831278071,0.4307890194526776
graph_069_mu_0_2_node_515,30,0.4682539682539682,0.0008816435650431,0.387359441644048,2.581581581581581,0.0762485258675153,24.022,5.978,4.022,0.1992666666666667,0.1355754730868075,0.0062594403767305,0.1106666666666667,0.1108948873507831,0.5210055662037978
graph_069_mu_0_2_node_819,30,0.3386243386243386,0.0018178687269687,0.377123442808607,2.6516516516516515,0.0172482639480126,21.0,9.0,2.333333333333333,0.2999999999999999,0.375,0.0092213114754098,0.176470588235294,0.1768140603568069,0.8333333333333335
graph_069_mu_0_2_node_142,23,0.3238095238095238,0.0014427911179185,0.3631406761177753,2.7537537537537538,0.0080207968010896,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3703710191782129,0.0071590847476954,0.1794871794871794,0.179754242933824,0.7936521839533138
