,Stability
graph_070_mu_0_2_node_279,1
graph_070_mu_0_2_node_612,0
graph_070_mu_0_2_node_351,1
graph_070_mu_0_2_node_250,0
graph_070_mu_0_2_node_745,0
graph_070_mu_0_2_node_587,0
graph_070_mu_0_2_node_114,1
graph_070_mu_0_2_node_793,0
graph_070_mu_0_2_node_2,1
graph_070_mu_0_2_node_878,0
graph_070_mu_0_2_node_258,1
graph_070_mu_0_2_node_472,1
graph_070_mu_0_2_node_190,1
graph_070_mu_0_2_node_152,0
graph_070_mu_0_2_node_980,0
graph_070_mu_0_2_node_282,1
graph_070_mu_0_2_node_321,1
graph_070_mu_0_2_node_731,1
graph_070_mu_0_2_node_37,1
graph_070_mu_0_2_node_325,0
graph_070_mu_0_2_node_34,1
graph_070_mu_0_2_node_963,1
graph_070_mu_0_2_node_554,0
graph_070_mu_0_2_node_599,0
graph_070_mu_0_2_node_795,0
graph_070_mu_0_2_node_436,0
graph_070_mu_0_2_node_201,0
graph_070_mu_0_2_node_281,0
graph_070_mu_0_2_node_297,0
graph_070_mu_0_2_node_80,1
graph_070_mu_0_2_node_616,0
graph_070_mu_0_2_node_787,1
graph_070_mu_0_2_node_199,0
graph_070_mu_0_2_node_389,0
graph_070_mu_0_2_node_236,0
graph_070_mu_0_2_node_937,1
graph_070_mu_0_2_node_843,1
graph_070_mu_0_2_node_805,0
graph_070_mu_0_2_node_889,1
graph_070_mu_0_2_node_150,1
graph_070_mu_0_2_node_839,0
graph_070_mu_0_2_node_309,0
graph_070_mu_0_2_node_117,0
graph_070_mu_0_2_node_525,0
graph_070_mu_0_2_node_124,1
graph_070_mu_0_2_node_965,0
graph_070_mu_0_2_node_336,0
graph_070_mu_0_2_node_772,0
graph_070_mu_0_2_node_305,0
graph_070_mu_0_2_node_45,0
graph_070_mu_0_2_node_403,0
graph_070_mu_0_2_node_552,1
graph_070_mu_0_2_node_81,0
graph_070_mu_0_2_node_450,0
graph_070_mu_0_2_node_526,1
graph_070_mu_0_2_node_217,1
graph_070_mu_0_2_node_765,0
graph_070_mu_0_2_node_514,1
graph_070_mu_0_2_node_304,1
graph_070_mu_0_2_node_778,1
graph_070_mu_0_2_node_233,0
graph_070_mu_0_2_node_724,0
graph_070_mu_0_2_node_36,1
graph_070_mu_0_2_node_118,0
graph_070_mu_0_2_node_857,0
graph_070_mu_0_2_node_276,1
graph_070_mu_0_2_node_675,0
graph_070_mu_0_2_node_751,0
graph_070_mu_0_2_node_958,0
graph_070_mu_0_2_node_970,0
graph_070_mu_0_2_node_418,1
graph_070_mu_0_2_node_299,0
graph_070_mu_0_2_node_28,0
graph_070_mu_0_2_node_42,0
graph_070_mu_0_2_node_268,0
graph_070_mu_0_2_node_923,0
graph_070_mu_0_2_node_579,1
graph_070_mu_0_2_node_206,1
graph_070_mu_0_2_node_62,1
graph_070_mu_0_2_node_362,0
graph_070_mu_0_2_node_811,1
graph_070_mu_0_2_node_755,0
graph_070_mu_0_2_node_883,0
graph_070_mu_0_2_node_520,1
graph_070_mu_0_2_node_703,0
graph_070_mu_0_2_node_422,0
graph_070_mu_0_2_node_18,1
graph_070_mu_0_2_node_951,1
graph_070_mu_0_2_node_590,1
graph_070_mu_0_2_node_547,1
graph_070_mu_0_2_node_84,0
graph_070_mu_0_2_node_944,0
graph_070_mu_0_2_node_137,1
graph_070_mu_0_2_node_893,0
graph_070_mu_0_2_node_860,0
graph_070_mu_0_2_node_822,1
graph_070_mu_0_2_node_600,0
graph_070_mu_0_2_node_14,1
graph_070_mu_0_2_node_442,0
graph_070_mu_0_2_node_8,0
graph_070_mu_0_2_node_840,0
graph_070_mu_0_2_node_586,1
graph_070_mu_0_2_node_375,0
graph_070_mu_0_2_node_809,1
graph_070_mu_0_2_node_331,1
graph_070_mu_0_2_node_107,1
graph_070_mu_0_2_node_185,0
graph_070_mu_0_2_node_649,0
graph_070_mu_0_2_node_917,1
graph_070_mu_0_2_node_953,1
graph_070_mu_0_2_node_738,1
graph_070_mu_0_2_node_685,0
graph_070_mu_0_2_node_929,0
graph_070_mu_0_2_node_103,0
graph_070_mu_0_2_node_661,0
graph_070_mu_0_2_node_710,1
graph_070_mu_0_2_node_683,1
