,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_2_node_755,24,0.5398550724637681,0.0007425650237006,0.3804265041888804,2.6286286286286287,0.0614490284816373,19.005,4.995,3.805999999999999,0.208125,0.1254505466069161,0.0052052682315413,0.1161522198731501,0.1163418051116044,0.4770341110045866
graph_0119_mu_0_2_node_816,23,0.233201581027668,0.0022289469435269,0.375281743050338,2.664664664664665,0.013260392542189,12.0,11.0,1.0909090909090904,0.4782608695652175,0.34375,0.0113636363636363,0.3142857142857142,0.3147029024375707,0.375
graph_0119_mu_0_2_node_421,22,0.2894736842105263,0.0013110148706122,0.3671444321940463,2.723723723723724,0.0104137810274047,16.0,6.0,2.666666666666666,0.2727272727272726,0.1875,0.006198347107438,0.1578947368421052,0.1581224062661016,0.46875
graph_0119_mu_0_2_node_72,20,0.2875816993464052,0.0011654604636,0.3624818577648766,2.7587587587587588,0.0113814649503019,13.0,7.0,1.8571428571428577,0.3499999999999999,0.1944444444444445,0.0072614107883817,0.212121212121212,0.2123867559169711,0.3333333333333332
graph_0119_mu_0_2_node_931,17,0.2573529411764705,0.0009938587740804,0.3555160142348754,2.8128128128128127,0.0058804476302448,12.0,5.0,2.399999999999999,0.2941176470588235,0.1388888888888889,0.0051867219917012,0.1724137931034483,0.1726034672432761,0.3333333333333332
graph_0119_mu_0_2_node_957,20,0.2418300653594771,0.0015413783686874,0.3649981731823164,2.73973973973974,0.0084177924453014,12.0,8.0,1.5,0.4000000000000001,0.2222222222222223,0.0082987551867219,0.25,0.2503034440904264,0.3055555555555554
graph_0119_mu_0_2_node_625,20,0.5105263157894737,0.0005843814803082,0.3716517857142857,2.690690690690691,0.0514145096670111,16.015,3.985,4.025,0.19925,0.100204908526574,0.0041523634913652,0.1106606606606607,0.1108118827737273,0.4019118707080358
graph_0119_mu_0_2_node_323,20,0.326797385620915,0.0011335979813858,0.3663366336633663,2.72972972972973,0.0115299156300947,13.0,7.0,1.8571428571428577,0.3499999999999999,0.21875,0.0072314049586776,0.212121212121212,0.2123867559169711,0.375
graph_0119_mu_0_2_node_568,18,0.3006535947712418,0.0010321552327911,0.3664710198092443,2.7287287287287287,0.0117743154351062,11.282,6.718,1.6922857142857146,0.3732222222222223,0.3748739455991964,0.006857555655039,0.2297103448275861,0.229965159640781,0.6043627473041747
graph_0119_mu_0_2_node_388,20,0.2368421052631578,0.0012907308279133,0.3693160813308687,2.707707707707708,0.0123552086202754,13.0,7.0,1.8571428571428577,0.3499999999999999,0.21875,0.0072314049586776,0.212121212121212,0.2123867559169711,0.40625
