,Stability
graph_064_mu_0_2_node_262,0
graph_064_mu_0_2_node_601,0
graph_064_mu_0_2_node_583,0
graph_064_mu_0_2_node_766,0
graph_064_mu_0_2_node_189,1
graph_064_mu_0_2_node_495,1
graph_064_mu_0_2_node_424,0
graph_064_mu_0_2_node_688,1
graph_064_mu_0_2_node_679,0
graph_064_mu_0_2_node_60,1
graph_064_mu_0_2_node_387,1
graph_064_mu_0_2_node_50,0
graph_064_mu_0_2_node_750,0
graph_064_mu_0_2_node_919,0
graph_064_mu_0_2_node_443,0
graph_064_mu_0_2_node_321,0
graph_064_mu_0_2_node_111,0
graph_064_mu_0_2_node_315,1
graph_064_mu_0_2_node_695,0
graph_064_mu_0_2_node_92,0
graph_064_mu_0_2_node_982,1
graph_064_mu_0_2_node_206,1
graph_064_mu_0_2_node_992,1
graph_064_mu_0_2_node_428,1
graph_064_mu_0_2_node_413,0
graph_064_mu_0_2_node_521,1
graph_064_mu_0_2_node_444,0
graph_064_mu_0_2_node_514,0
graph_064_mu_0_2_node_265,1
graph_064_mu_0_2_node_377,0
graph_064_mu_0_2_node_388,0
graph_064_mu_0_2_node_629,1
graph_064_mu_0_2_node_247,1
graph_064_mu_0_2_node_904,0
graph_064_mu_0_2_node_96,0
graph_064_mu_0_2_node_84,0
graph_064_mu_0_2_node_735,0
graph_064_mu_0_2_node_118,0
graph_064_mu_0_2_node_935,0
graph_064_mu_0_2_node_912,0
graph_064_mu_0_2_node_256,0
graph_064_mu_0_2_node_276,1
graph_064_mu_0_2_node_152,0
graph_064_mu_0_2_node_934,1
graph_064_mu_0_2_node_624,1
graph_064_mu_0_2_node_91,1
graph_064_mu_0_2_node_774,0
graph_064_mu_0_2_node_332,0
graph_064_mu_0_2_node_509,1
graph_064_mu_0_2_node_732,0
graph_064_mu_0_2_node_372,1
graph_064_mu_0_2_node_320,0
graph_064_mu_0_2_node_98,0
graph_064_mu_0_2_node_275,0
graph_064_mu_0_2_node_13,0
graph_064_mu_0_2_node_45,0
graph_064_mu_0_2_node_911,1
graph_064_mu_0_2_node_549,0
graph_064_mu_0_2_node_121,1
graph_064_mu_0_2_node_686,1
graph_064_mu_0_2_node_626,1
graph_064_mu_0_2_node_813,0
graph_064_mu_0_2_node_770,1
graph_064_mu_0_2_node_799,0
graph_064_mu_0_2_node_842,1
graph_064_mu_0_2_node_566,0
graph_064_mu_0_2_node_335,1
graph_064_mu_0_2_node_578,1
graph_064_mu_0_2_node_901,1
graph_064_mu_0_2_node_133,0
graph_064_mu_0_2_node_82,1
graph_064_mu_0_2_node_849,1
