,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_068_mu_0_2_node_302,37,0.3363363363363363,0.002468114112583,0.4037995149555375,2.4764764764764764,0.1001785775239481,27.002,9.998,2.700822222222223,0.2702162162162162,0.2068432174581478,0.0105083073143079,0.156214423076923,0.1565994058293128,0.5585672678206832
graph_068_mu_0_2_node_158,19,0.3333333333333333,0.0010461488627203,0.3694526627218935,2.7067067067067065,0.0106743539729103,13.0,6.0,2.166666666666667,0.3157894736842105,0.2140694235588972,0.006173270056167,0.1875,0.1877308224974994,0.4638170843776108
graph_068_mu_0_2_node_53,23,0.3320158102766798,0.0018763325947551,0.3757051523128996,2.661661661661661,0.0125373483843093,14.0,9.0,1.555555555555556,0.3913043478260869,0.4993061749571183,0.0091657791813874,0.2432432432432432,0.2435894636702484,0.77669849437774
graph_068_mu_0_2_node_629,19,0.1637426900584795,0.0013946858481264,0.3727611940298507,2.6826826826826826,0.0119036898968576,10.0,9.0,1.1111111111111112,0.4736842105263158,0.27286978810663,0.009307090083538,0.3103448275862069,0.3106909414961404,0.3031886534518113
graph_068_mu_0_2_node_113,17,0.3904761904761905,0.0007771405135895,0.3562767475035663,2.8068068068068066,0.0063592436335979,12.0,5.0,2.399999999999999,0.2941176470588235,0.357142857142857,0.0050709939148073,0.1724137931034483,0.1726061377851178,0.7857142857142859
graph_068_mu_0_2_node_256,22,0.1684210526315789,0.0014470528809878,0.3704115684093437,2.6996996996997,0.0106240769287822,13.998,8.002,1.7494761904761904,0.3637272727272727,0.22857787456446,0.0082925549394728,0.2222939510939511,0.2226017912760018,0.3712843205574914
graph_068_mu_0_2_node_535,23,0.2569169960474308,0.0017297891125251,0.378839590443686,2.63963963963964,0.0132900621959584,13.001,9.999,1.300255555555556,0.4347391304347827,0.5878077731092436,0.0101723009379795,0.2777432432432432,0.2781278497913878,0.7641911764705884
graph_068_mu_0_2_node_925,28,0.4092307692307692,0.0012071571353013,0.374859287054409,2.667667667667668,0.0128133081512199,22.002,5.998,3.668533333333333,0.2142142857142857,0.2388832743229257,0.006153435624327,0.1199560784313726,0.1201869839270241,0.8362320851302397
graph_068_mu_0_2_node_176,31,0.3374384236453202,0.0019510808127293,0.3829053277117669,2.6116116116116115,0.0297347247139914,22.004,8.996,2.446166666666666,0.2901935483870967,0.2555859106366852,0.0093260541167653,0.1697246680642907,0.1700709478939885,0.5965326517916878
graph_068_mu_0_2_node_486,20,0.4509803921568627,0.0006809807579484,0.3589651455264103,2.785785785785786,0.0085235135750757,16.0,4.0,4.0,0.2,0.1111864498644986,0.0041493314822976,0.1111111111111111,0.1112650401498242,0.4169491869918699
graph_068_mu_0_2_node_512,36,0.3873015873015873,0.0025549360842338,0.3994402239104358,2.503503503503504,0.0520465998304189,25.003,10.997,2.2737818181818183,0.3054722222222221,0.2950958083672023,0.0114252072743315,0.1802713605801918,0.1806947293283918,0.6708068844236886
graph_068_mu_0_2_node_743,24,0.3768115942028985,0.0013762824473075,0.3709617526921648,2.695695695695696,0.0142293733657143,16.001,7.999,2.0004285714285714,0.3332916666666666,0.4438125595578427,0.0081462886085328,0.1999707317073171,0.2002785039584943,0.88767057366114
graph_068_mu_0_2_node_454,16,0.2747252747252747,0.0007320253426698,0.3552631578947368,2.814814814814815,0.0062154729681706,11.996,4.004,2.9968000000000004,0.25025,0.1144092165898617,0.0041492918172573,0.1430264550264549,0.1431804904843315,0.314189861751152
graph_068_mu_0_2_node_747,33,0.2688172043010752,0.0022925540874166,0.383199079401611,2.6096096096096097,0.0275872009517709,23.004,9.996,2.3022,0.3029090909090909,0.3567297410192146,0.0102844544226161,0.178492857142857,0.1788776443771652,0.784973851294904
graph_068_mu_0_2_node_47,26,0.3115942028985507,0.0013018921862623,0.3686346863468634,2.7127127127127126,0.010799960237484,19.0,7.0,2.7142857142857157,0.2692307692307692,0.3042229654403567,0.0071649094629123,0.1555555555555555,0.1558249624754647,0.7822876254180602
graph_068_mu_0_2_node_697,26,0.3015384615384615,0.001616342954445,0.3808616088448341,2.625625625625626,0.0175849594120156,18.002,7.998,2.250928571428572,0.3076153846153845,0.2853842364532019,0.008228853765301,0.1817656565656565,0.1820734377407677,0.6422266009852217
graph_068_mu_0_2_node_224,22,0.2554112554112554,0.0017058341518891,0.3737373737373737,2.675675675675676,0.0093954810930363,12.0,10.0,1.1999999999999995,0.4545454545454543,0.3033522727272727,0.0103410829739114,0.2941176470588235,0.2945022624434389,0.3640227272727273
graph_068_mu_0_2_node_446,18,0.3464052287581699,0.0008347622683357,0.3672794117647059,2.722722722722722,0.0171901332481314,12.003,5.997,2.0018,0.3331666666666666,0.153156172654083,0.0062422332113879,0.199883870967742,0.2001145603711593,0.3064460953081659
graph_068_mu_0_2_node_719,18,0.2,0.0013100420663686,0.3670095518001469,2.724724724724725,0.0095370610808113,11.0,7.0,1.5714285714285718,0.388888888888889,0.2341258064516129,0.00721615098263,0.2413793103448275,0.2416485514694862,0.3344654377880183
graph_068_mu_0_2_node_909,24,0.238095238095238,0.0018127112757788,0.3735976065818998,2.6766766766766765,0.0118767561594037,14.0,10.0,1.3999999999999997,0.4166666666666667,0.3033385281385281,0.0103412474142705,0.2631578947368421,0.2635425693021598,0.3943400865800865
graph_068_mu_0_2_node_230,21,0.3040935672514619,0.0012367863854149,0.3663366336633663,2.72972972972973,0.0072046870304048,15.0,6.0,2.5,0.2857142857142856,0.1666666666666666,0.0062240663900414,0.1666666666666666,0.1668975246889829,0.388888888888889
graph_068_mu_0_2_node_545,21,0.4210526315789473,0.0009059703430758,0.359740727403673,2.77977977977978,0.0072659482067384,17.0,4.0,4.25,0.1904761904761905,0.2219863339275104,0.0040734980032575,0.1052631578947368,0.1054170987814363,0.8879453357100419
graph_068_mu_0_2_node_252,21,0.4152046783625731,0.0009796406002833,0.3576799140708915,2.795795795795796,0.0059717367340868,17.0,4.0,4.25,0.1904761904761905,0.2219863339275104,0.0040734980032575,0.1052631578947368,0.1054170987814363,0.8879453357100419
graph_068_mu_0_2_node_733,21,0.4047619047619047,0.000953723491666,0.3670095518001469,2.724724724724725,0.0117371172418643,15.001,5.999,2.5007,0.2856666666666665,0.2595716385237896,0.0061418598967824,0.1666351351351351,0.1668659547033233,0.6489884183433726
graph_068_mu_0_2_node_736,20,0.5526315789473685,0.0005196651389559,0.3729003359462486,2.681681681681681,0.0683274269979177,16.003,3.997,4.005,0.19985,0.0827058134639623,0.004200956837806,0.111021021021021,0.1111748346529436,0.3310295839840544
graph_068_mu_0_2_node_372,19,0.3742690058479532,0.0008947529809624,0.3656661786237188,2.734734734734735,0.010170403838281,13.0,6.0,2.166666666666667,0.3157894736842105,0.1820113636363636,0.0062046497843468,0.1875,0.1877308224974994,0.3943579545454545
graph_068_mu_0_2_node_26,20,0.2679738562091503,0.0010329221236057,0.3667400881057269,2.7267267267267266,0.0143140083552951,12.0,8.0,1.5,0.4000000000000001,0.4702605042016807,0.0081386882080107,0.25,0.2503077159781521,0.646608193277311
graph_068_mu_0_2_node_718,22,0.2943722943722944,0.0015855787973178,0.3694526627218935,2.7067067067067065,0.0078654805994262,14.0,8.0,1.75,0.3636363636363636,0.4997051282051282,0.0081302758813228,0.2222222222222223,0.2225299855522213,0.8744839743589744
graph_068_mu_0_2_node_244,19,0.1695906432748538,0.0013896838695003,0.3706864564007421,2.6976976976976976,0.0120811535639048,8.0,11.0,0.7272727272727273,0.5789473684210529,0.6870945512820513,0.0111791293368188,0.4074074074074074,0.4078303379314567,0.4997051282051282
graph_068_mu_0_2_node_398,27,0.3166666666666666,0.0019122357355273,0.3765548435733132,2.655655655655656,0.0181609362751326,19.0,8.0,2.375,0.2962962962962963,0.3185526990972342,0.008207429835285,0.1739130434782608,0.1742209252516598,0.716743572968777
