,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_018_mu_0_2_node_561,23,0.2095238095238095,0.0015984707695618,0.3737373737373737,2.675675675675676,0.0167964189104753,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5983333333333334,0.0101844680517033,0.2777777777777778,0.2781624227504679,0.7180000000000002
graph_018_mu_0_2_node_319,18,0.3071895424836601,0.0010883122774923,0.3656661786237188,2.734734734734735,0.0136987540443084,11.0,7.0,1.5714285714285718,0.388888888888889,0.5,0.0070993914807302,0.2413793103448275,0.2416485514694862,0.7857142857142859
graph_018_mu_0_2_node_901,19,0.3684210526315789,0.0008738763277714,0.3623503808487486,2.75975975975976,0.0105731071833817,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1785714285714285,0.0051440329218107,0.1515151515151515,0.1517075257985572,0.5
graph_018_mu_0_2_node_443,18,0.4183006535947712,0.0008705091508804,0.3615635179153094,2.765765765765766,0.0085112085634701,13.0,5.0,2.600000000000001,0.2777777777777778,0.2991666666666667,0.0050922340258516,0.1612903225806451,0.161482682062044,0.7778333333333337
graph_018_mu_0_2_node_367,16,0.3916666666666666,0.0005080428674745,0.3616944243301955,2.764764764764765,0.0153167245870939,11.0,5.0,2.2,0.3125,0.1785714285714285,0.0051440329218107,0.1851851851851851,0.1853775150694026,0.3928571428571429
graph_018_mu_0_2_node_530,22,0.1526315789473684,0.0016954624047659,0.3722056631892697,2.6866866866866865,0.0127283181891621,10.0,12.0,0.8333333333333335,0.5454545454545452,0.7180000000000002,0.012221361662044,0.375,0.3754614319772359,0.5384999999999999
graph_018_mu_0_2_node_709,19,0.4852941176470588,0.0006828147383548,0.3567857142857142,2.8028028028028027,0.0087085994718408,15.0,4.0,3.75,0.2105263157894736,0.1904761904761905,0.0040858018386108,0.1176470588235294,0.1178009760160798,0.6666666666666665
graph_018_mu_0_2_node_342,20,0.3333333333333333,0.0008693051158625,0.3601297764960346,2.7767767767767766,0.0129914352356646,14.0,6.0,2.333333333333333,0.2999999999999999,0.2857142857142856,0.0061287027579162,0.176470588235294,0.1767014284938352,0.6190476190476188
graph_018_mu_0_2_node_494,18,0.130718954248366,0.0016153666244776,0.3785524820007578,2.641641641641641,0.013594673818496,7.0,11.0,0.6363636363636365,0.6111111111111108,0.6581666666666666,0.0112029148568737,0.4400000000000001,0.4404228980046902,0.4188333333333334
graph_018_mu_0_2_node_118,18,0.2352941176470588,0.0014262054775584,0.364067055393586,2.7467467467467466,0.0089116617303974,11.205,6.795,1.6592857142857147,0.3775000000000001,0.412,0.0069177874300068,0.2328965517241379,0.2331579133897756,0.6649999999999998
graph_018_mu_0_2_node_335,19,0.2807017543859649,0.0013856522428995,0.3717901004838109,2.68968968968969,0.0129219845332627,11.205,7.795,1.4445535714285715,0.4102631578947366,0.4718333333333332,0.0079362342351771,0.2582903225806451,0.2585901366420308,0.6649999999999998
graph_018_mu_0_2_node_397,37,0.2252100840336134,0.0035468202749288,0.3911511354737666,2.5565565565565564,0.0237222807873983,24.0,13.0,1.8461538461538465,0.3513513513513515,0.4642857142857144,0.0133744855967078,0.2131147540983606,0.2136151582709615,0.8214285714285712
graph_018_mu_0_2_node_809,24,0.3722943722943723,0.001122738913198,0.3698630136986301,2.703703703703704,0.0141202599353143,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3333333333333332,0.0071501532175689,0.1707317073170731,0.1710010727690299,0.7619047619047622
graph_018_mu_0_2_node_764,18,0.2352941176470588,0.0012764568479892,0.3702742772424018,2.700700700700701,0.0131687355402832,10.0,8.0,1.25,0.4444444444444446,0.5714285714285712,0.0081135902636916,0.2857142857142856,0.2860219543551595,0.7142857142857141
