,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_2_node_659,20,0.2736842105263158,0.0011471902696561,0.3733183856502242,2.6786786786786787,0.0145274824918527,13.01,6.99,1.8619047619047624,0.3494999999999998,0.2243186090096231,0.0072164296626116,0.2117647058823528,0.2120359412626412,0.4169919275935413
graph_084_mu_0_2_node_313,14,0.1758241758241758,0.0010523307370287,0.3585786073223259,2.7887887887887888,0.009070006605654,7.006,6.994,1.0024000000000002,0.4995714285714285,0.173207116707211,0.0072917301006757,0.3329855072463767,0.333256771392965,0.1734252985253928
graph_084_mu_0_2_node_688,20,0.2810457516339869,0.0012540110864761,0.3598703170028818,2.7787787787787788,0.0069296092335282,13.0,7.0,1.8571428571428577,0.3499999999999999,0.23,0.0072261244195597,0.212121212121212,0.2123928352635039,0.3942857142857143
graph_084_mu_0_2_node_801,47,0.3626262626262626,0.003251432902131,0.4119587628865979,2.4274274274274275,0.1111036503475385,35.008,11.992,2.919515151515151,0.2551489361702127,0.2533646135804208,0.012591073666657,0.1462309726711725,0.1466970075794888,0.7182756162709718
graph_084_mu_0_2_node_493,18,0.2,0.0010783398438083,0.3639344262295082,2.747747747747748,0.0062848164764415,11.001,6.999,1.571857142857143,0.3888333333333334,0.3498166666666666,0.0071419383521043,0.2413379310344827,0.2416094732536266,0.4998055555555555
graph_084_mu_0_2_node_559,19,0.2748538011695906,0.0011817685083819,0.3671444321940463,2.723723723723724,0.0093179423813779,11.181,7.819,1.4364107142857143,0.4115263157894735,0.2137335339541222,0.0081167394387261,0.2592709677419355,0.2595743176596854,0.306496721932016
graph_084_mu_0_2_node_691,20,0.1578947368421052,0.0017506489248164,0.3758465011286682,2.660660660660661,0.0095253763308449,9.0,11.0,0.8181818181818182,0.5499999999999999,0.2205111111111111,0.0115780003717343,0.3793103448275863,0.3797369825346024,0.1804181818181818
graph_084_mu_0_2_node_784,36,0.4491978609625668,0.0016511457972681,0.3953304313415117,2.5295295295295297,0.0495664386290757,29.005,6.995,4.147142857142859,0.1943055555555556,0.1702780639017204,0.0073014111069699,0.1076083916083916,0.1078801583241555,0.6814698545851705
graph_084_mu_0_2_node_444,20,0.3526315789473684,0.0010086419291258,0.3717901004838109,2.68968968968969,0.0131504611455666,13.004,6.996,1.8590476190476195,0.3497999999999999,0.2903075828853046,0.0071697856600005,0.2119786096256684,0.2122500776631589,0.5392624695980544
graph_084_mu_0_2_node_242,19,0.1691176470588235,0.0013090839620518,0.3663366336633663,2.72972972972973,0.0069182159835125,11.003,7.997,1.3760178571428574,0.4208947368421051,0.2068008031450074,0.0083278068595295,0.2665440860215053,0.2668543359611555,0.2586260039312593
graph_084_mu_0_2_node_809,22,0.3246753246753247,0.0010818023047113,0.3731789316398954,2.67967967967968,0.0129297049984087,15.007,6.993,2.146523809523809,0.3178636363636363,0.2893903477069652,0.0071682828282031,0.1889701280227596,0.1892415218555901,0.6204853716630182
graph_084_mu_0_2_node_61,28,0.2354497354497354,0.0027912462288979,0.3836405529953917,2.6066066066066065,0.0128415298042077,16.0,12.0,1.333333333333333,0.4285714285714285,0.4967153495909862,0.01230040597993,0.2727272727272726,0.2731929304688326,0.6622871327879816
graph_084_mu_0_2_node_959,37,0.3618618618618618,0.0029030472063199,0.3943939992104224,2.535535535535536,0.0276294688040048,26.002,10.998,2.364309090909092,0.2972432432432433,0.3425211498488284,0.0113643211829924,0.1745664682539682,0.1749935917279073,0.8096888794406651
graph_084_mu_0_2_node_676,23,0.2761904761904762,0.0015940151851561,0.3710995542347697,2.694694694694695,0.0091917255676054,15.001,7.999,1.8754107142857144,0.347782608695652,0.1612378968253968,0.0084190180437393,0.2104952766531713,0.2108057004662364,0.2822236111111112
graph_084_mu_0_2_node_273,30,0.4126984126984127,0.0017673935543716,0.3776937618147448,2.647647647647648,0.016730821301831,22.0,8.0,2.75,0.2666666666666666,0.3322683634195261,0.0081982326977721,0.1538461538461538,0.1541567852043894,0.8722044539762562
graph_084_mu_0_2_node_37,24,0.1731601731601731,0.0025037830020118,0.3757051523128996,2.661661661661661,0.0088619920547459,12.994,11.006,1.180727272727273,0.4585833333333332,0.2984403952339436,0.0114283226669058,0.2975135135135135,0.297940516098218,0.3250613532887727
graph_084_mu_0_2_node_145,20,0.2105263157894736,0.0017921099012656,0.3754227733934611,2.663663663663664,0.0136595565853412,10.001,9.999,1.000222222222222,0.49995,0.3285401785714285,0.0103220018272341,0.3332903225806451,0.3336781814265507,0.3285714285714285
graph_084_mu_0_2_node_905,19,0.3508771929824561,0.0013132907268266,0.3635371179039301,2.750750750750751,0.0080959219125534,13.0,6.0,2.166666666666667,0.3157894736842105,0.2974093487394958,0.0061392432446859,0.1875,0.18773282887078,0.6443869222689076
graph_084_mu_0_2_node_175,38,0.3063492063492063,0.0025179166843434,0.4023358840112767,2.4854854854854853,0.0435970858101945,26.051,11.949,2.1815787878787885,0.3144473684210526,0.3032614387097587,0.012453077247823,0.1865704836829837,0.1870345250202955,0.6340838679779076
graph_084_mu_0_2_node_327,20,0.261437908496732,0.0011174919095994,0.3643326039387308,2.744744744744745,0.0072805787814094,14.0,6.0,2.333333333333333,0.2999999999999999,0.1202787878787879,0.0063152729300369,0.176470588235294,0.1767034351772376,0.2606040404040403
