,Stability
graph_059_mu_0_2_node_279,0
graph_059_mu_0_2_node_649,0
graph_059_mu_0_2_node_822,0
graph_059_mu_0_2_node_990,1
graph_059_mu_0_2_node_19,1
graph_059_mu_0_2_node_384,1
graph_059_mu_0_2_node_299,1
graph_059_mu_0_2_node_889,1
graph_059_mu_0_2_node_861,0
graph_059_mu_0_2_node_943,1
graph_059_mu_0_2_node_738,1
graph_059_mu_0_2_node_534,1
graph_059_mu_0_2_node_10,1
graph_059_mu_0_2_node_523,0
graph_059_mu_0_2_node_264,0
graph_059_mu_0_2_node_747,1
graph_059_mu_0_2_node_127,0
graph_059_mu_0_2_node_477,0
graph_059_mu_0_2_node_312,0
graph_059_mu_0_2_node_147,0
graph_059_mu_0_2_node_934,0
graph_059_mu_0_2_node_232,0
graph_059_mu_0_2_node_535,0
graph_059_mu_0_2_node_736,1
graph_059_mu_0_2_node_134,0
graph_059_mu_0_2_node_74,0
graph_059_mu_0_2_node_939,0
graph_059_mu_0_2_node_989,0
graph_059_mu_0_2_node_103,1
graph_059_mu_0_2_node_47,0
graph_059_mu_0_2_node_166,0
graph_059_mu_0_2_node_484,1
graph_059_mu_0_2_node_780,0
graph_059_mu_0_2_node_652,1
graph_059_mu_0_2_node_425,0
graph_059_mu_0_2_node_679,1
graph_059_mu_0_2_node_704,1
graph_059_mu_0_2_node_749,1
graph_059_mu_0_2_node_414,1
graph_059_mu_0_2_node_295,0
graph_059_mu_0_2_node_730,1
graph_059_mu_0_2_node_196,0
graph_059_mu_0_2_node_590,1
graph_059_mu_0_2_node_904,0
graph_059_mu_0_2_node_212,0
graph_059_mu_0_2_node_550,0
graph_059_mu_0_2_node_625,0
graph_059_mu_0_2_node_918,0
graph_059_mu_0_2_node_125,0
graph_059_mu_0_2_node_25,1
graph_059_mu_0_2_node_448,0
graph_059_mu_0_2_node_157,1
graph_059_mu_0_2_node_863,0
graph_059_mu_0_2_node_961,1
graph_059_mu_0_2_node_656,0
graph_059_mu_0_2_node_505,1
graph_059_mu_0_2_node_902,0
graph_059_mu_0_2_node_183,1
graph_059_mu_0_2_node_363,1
graph_059_mu_0_2_node_682,0
graph_059_mu_0_2_node_259,0
