,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_676,23,0.319047619047619,0.0016185790744985,0.3664710198092443,2.7287287287287287,0.0136320219332297,15.378,7.622,2.09235,0.331391304347826,0.4510848484848485,0.0077648042141897,0.1993658536585365,0.1996672464730522,0.813023484848485
graph_08_mu_0_2_node_501,15,0.2571428571428571,0.0010727761463615,0.352878841398799,2.833833833833834,0.0063103266594073,10.151,4.849,2.11325,0.3232666666666666,0.1454152773940007,0.0050266622929054,0.1930307692307692,0.1932224548708666,0.300468852660342
graph_08_mu_0_2_node_629,23,0.1818181818181818,0.0022283686496353,0.3823191733639495,2.6156156156156154,0.019207557993656,12.303,10.697,1.1612797979797975,0.4650869565217392,0.5200289287047408,0.0109453260107977,0.3035217932217931,0.3039446290480173,0.5775615714818961
graph_08_mu_0_2_node_84,20,0.3660130718954248,0.0011370568431229,0.3627450980392157,2.756756756756757,0.0118672044242277,14.0,6.0,2.333333333333333,0.2999999999999999,0.375,0.0060975609756097,0.176470588235294,0.1767078361593748,0.8125
graph_08_mu_0_2_node_358,21,0.2690058479532163,0.0015819685096784,0.3701370878103001,2.701701701701701,0.0123339597047439,13.0,8.0,1.625,0.3809523809523811,0.4596757575757575,0.0081602017037294,0.2352941176470588,0.2356103981878985,0.6895136363636364
graph_08_mu_0_2_node_433,19,0.2982456140350877,0.0009663615482277,0.3598703170028818,2.7787787787787788,0.0117610312072962,13.0,6.0,2.166666666666667,0.3157894736842105,0.2400000000000001,0.0061538461538461,0.1875,0.1877372291633717,0.5199999999999998
graph_08_mu_0_2_node_659,19,0.3450292397660818,0.0009208789187737,0.3620877129394708,2.7617617617617616,0.0097970687450621,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2393050578574094,0.0051196744815785,0.1515151515151515,0.1517128659364414,0.6700541620007464
graph_08_mu_0_2_node_365,19,0.2794117647058823,0.0008944999951916,0.3658000732332478,2.7337337337337337,0.0160693712562511,12.001,6.999,1.7147380952380955,0.3683684210526314,0.3702282679738563,0.0071538538251153,0.2257681451612902,0.2260448401884374,0.5818408496732027
graph_08_mu_0_2_node_0,30,0.2850574712643678,0.0025857810534867,0.3786959818043973,2.640640640640641,0.0187887381492578,20.0,10.0,2.0,0.3333333333333332,0.4347826086956522,0.0102354145342886,0.2,0.200395538327664,0.8695652173913044
graph_08_mu_0_2_node_900,22,0.3578947368421052,0.0013109029694202,0.367820324005891,2.7187187187187187,0.0128238760875733,15.0,7.0,2.142857142857143,0.3181818181818182,0.4375,0.0071138211382113,0.1891891891891892,0.1894659893789949,0.875
graph_08_mu_0_2_node_470,19,0.375,0.000844338821107,0.354004252303331,2.824824824824825,0.0105961315285823,14.161,4.839,2.9529499999999995,0.2546842105263157,0.2608858660130719,0.0049420595020536,0.1460623885918003,0.146253739630035,0.691183251633987
graph_08_mu_0_2_node_957,31,0.3374384236453202,0.0020547318036886,0.378839590443686,2.63963963963964,0.0212269648033328,23.0,8.0,2.875,0.2580645161290321,0.1818181818181818,0.00836820083682,0.1481481481481481,0.1484646789703369,0.5
graph_08_mu_0_2_node_734,20,0.1052631578947368,0.0018913164143329,0.3761295180722891,2.6586586586586587,0.0142909336806691,9.0,11.0,0.8181818181818182,0.5499999999999999,0.4400000000000001,0.0112820512820512,0.3793103448275863,0.3797450415278431,0.36
graph_08_mu_0_2_node_691,16,0.3583333333333333,0.0008465943725193,0.3513893774182202,2.845845845845846,0.0062511039378139,11.287,4.713,2.4296,0.2945625,0.1421866292100334,0.0048847237517348,0.173037037037037,0.1732233638276889,0.3334231095145988
graph_08_mu_0_2_node_950,28,0.2738461538461538,0.0022537012041181,0.3810068649885583,2.6246246246246248,0.0191331337205877,19.0,9.0,2.111111111111111,0.3214285714285714,0.2045454545454545,0.0094142259414225,0.1914893617021276,0.191845332117031,0.4090909090909091
graph_08_mu_0_2_node_608,23,0.3095238095238095,0.0016595963266607,0.3672794117647059,2.722722722722722,0.0141628699128947,15.0,8.0,1.875,0.3478260869565216,0.4596757575757575,0.0081602017037294,0.2105263157894736,0.2108426463549144,0.8044325757575759
graph_08_mu_0_2_node_844,19,0.4779411764705882,0.0006704663913352,0.351636747624076,2.843843843843844,0.0088077872059948,15.0,4.0,3.75,0.2105263157894736,0.2298378787878787,0.0040801008518647,0.1176470588235294,0.1178052491264638,0.8044325757575759
graph_08_mu_0_2_node_159,24,0.2971014492753623,0.00186531658357,0.3757051523128996,2.661661661661661,0.0149394375252917,16.0,8.0,2.0,0.3333333333333332,0.3828880925718551,0.0081914791705256,0.2,0.2003163555836761,0.7657761851437102
graph_08_mu_0_2_node_891,17,0.3529411764705882,0.0009133213030676,0.3589651455264103,2.785785785785786,0.0098395779965425,11.001,5.999,1.8339,0.3528823529411763,0.3447234848484848,0.006119120349962,0.214243842364532,0.2144809945068884,0.6320541666666667
graph_08_mu_0_2_node_612,22,0.1684210526315789,0.0017684029321706,0.375281743050338,2.664664664664665,0.0162229589873077,12.0,10.0,1.1999999999999995,0.4545454545454543,0.4786101157148189,0.010239348963157,0.2941176470588235,0.2945129352238959,0.526471127286301
graph_08_mu_0_2_node_390,20,0.3529411764705882,0.0012294396576791,0.367684946632315,2.71971971971972,0.014056334562157,14.0,6.0,2.333333333333333,0.2999999999999999,0.3529411764705881,0.0061037639877924,0.176470588235294,0.1767078361593748,0.7647058823529413
graph_08_mu_0_2_node_978,26,0.3731884057971014,0.0014790063929489,0.3697261287934863,2.704704704704705,0.0159076950834579,20.0,6.0,3.333333333333334,0.2307692307692308,0.2857142857142856,0.0061287027579162,0.1304347826086956,0.130672143159372,0.904761904761905
graph_08_mu_0_2_node_120,19,0.3625730994152046,0.0011035019114581,0.3590941768511862,2.784784784784785,0.0092969947091856,13.0,6.0,2.166666666666667,0.3157894736842105,0.1363636363636363,0.006276150627615,0.1875,0.1877372291633717,0.2954545454545454
graph_08_mu_0_2_node_644,23,0.3476190476190476,0.0013352604561691,0.3624818577648766,2.7587587587587588,0.0095600649950666,18.0,5.0,3.600000000000001,0.2173913043478261,0.1136363636363635,0.0052301255230125,0.1219512195121951,0.1221489964988649,0.3863636363636363
graph_08_mu_0_2_node_868,31,0.2339901477832512,0.0028635274273562,0.3810068649885583,2.6246246246246248,0.0201570170341593,21.0,10.0,2.100000000000001,0.3225806451612903,0.4000000000000001,0.0102564102564102,0.1923076923076923,0.1927032619279454,0.8000000000000002
graph_08_mu_0_2_node_727,18,0.3790849673202614,0.000638873028179,0.3590941768511862,2.784784784784785,0.0119831646346515,14.0,4.0,3.5,0.2222222222222223,0.16,0.0041025641025641,0.125,0.125158177791838,0.5600000000000003
graph_08_mu_0_2_node_115,21,0.47953216374269,0.0008213968084192,0.3560228082679971,2.808808808808809,0.0098967718320109,16.0,5.0,3.2000000000000006,0.2380952380952381,0.3125,0.0050813008130081,0.1351351351351351,0.1353328808341662,0.9375
graph_08_mu_0_2_node_81,24,0.3007246376811594,0.0016759884077074,0.3742974896965155,2.6716716716716715,0.0177624872731272,16.0,8.0,2.0,0.3333333333333332,0.4000000000000001,0.0081632653061224,0.2,0.2003163555836761,0.8000000000000002
graph_08_mu_0_2_node_157,25,0.3133333333333333,0.0017437353789394,0.3820267686424474,2.6176176176176176,0.0219776417316829,17.0,8.0,2.125,0.32,0.3478260869565216,0.0081883316274309,0.1904761904761905,0.1907925710820593,0.7391304347826088
graph_08_mu_0_2_node_392,23,0.3809523809523809,0.0012872163543055,0.3645985401459854,2.7427427427427427,0.0115671607937565,16.0,7.0,2.2857142857142847,0.3043478260869565,0.4375,0.0071138211382113,0.1794871794871794,0.1797640015696724,0.9375
graph_08_mu_0_2_node_894,15,0.2,0.0011538610854066,0.3690432212781677,2.70970970970971,0.0152557433664663,7.0,8.0,0.875,0.5333333333333332,0.2378048693623161,0.0082961748837588,0.3636363636363636,0.3639524941982859,0.2080792606920266
graph_08_mu_0_2_node_468,20,0.131578947368421,0.0019315317050768,0.378839590443686,2.63963963963964,0.0155909002079497,9.0,11.0,0.8181818181818182,0.5499999999999999,0.25,0.0115062761506276,0.3793103448275863,0.3797450415278431,0.2045454545454545
graph_08_mu_0_2_node_773,20,0.3071895424836601,0.0007762517059677,0.3576799140708915,2.795795795795796,0.0099186896462304,16.0,4.0,4.0,0.2,0.16,0.0041025641025641,0.1111111111111111,0.1112693139271212,0.5999999999999998
graph_08_mu_0_2_node_698,27,0.31,0.0015959181928282,0.3716517857142857,2.690690690690691,0.0157634602672969,19.0,8.0,2.375,0.2962962962962963,0.3809523809523811,0.0081716036772216,0.1739130434782608,0.174229474140392,0.8571428571428571
graph_08_mu_0_2_node_43,23,0.3571428571428571,0.0011757930612542,0.3701370878103001,2.701701701701701,0.0160899080139495,17.0,6.0,2.833333333333333,0.2608695652173912,0.2400000000000001,0.0061538461538461,0.1499999999999999,0.1502373042240151,0.64
graph_08_mu_0_2_node_832,23,0.2964426877470356,0.001725629465643,0.3766968325791855,2.6546546546546548,0.0195718167039088,15.161,7.839,1.941125,0.3408260869565216,0.4195640522875817,0.0080084470357465,0.2055290148448042,0.2058389845444905,0.7969687091503269
graph_08_mu_0_2_node_807,34,0.3104838709677419,0.0024430908751881,0.3861615771163509,2.5895895895895897,0.024513967959553,27.0,7.0,3.857142857142856,0.2058823529411765,0.1590909090909091,0.0073221757322175,0.1147540983606556,0.1150311614914691,0.5909090909090909
graph_08_mu_0_2_node_812,15,0.0476190476190476,0.0012172061772089,0.3717901004838109,2.68968968968969,0.0138248695116909,4.126,10.874,0.3808181818181818,0.7249333333333332,0.3241180590095483,0.0112754413019884,0.5690000000000002,0.5694295535981152,0.0920404623745049
