,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_2_node_776,20,0.196078431372549,0.0013262906587516,0.37,2.702702702702702,0.0180158800542074,13.519,6.481,2.1044047619047617,0.3240499999999999,0.1355713307711818,0.006810252222284,0.1936207664884135,0.1938684206388793,0.258844845819523
graph_024_mu_0_2_node_700,20,0.3464052287581699,0.0007425371459039,0.36,2.7777777777777777,0.0104170684051785,15.0,5.0,3.0,0.25,0.2272727272727271,0.0051124744376278,0.1428571428571428,0.1430482378313451,0.6363636363636365
graph_024_mu_0_2_node_818,16,0.05,0.0014126540920222,0.3766968325791855,2.6546546546546548,0.0129150578392384,5.517,10.483,0.5298181818181816,0.6551875,0.2184240771123871,0.0110168388954656,0.4880207792207791,0.4884210538024907,0.1134260931712531
graph_024_mu_0_2_node_213,26,0.3260869565217391,0.0016131534015086,0.3766968325791855,2.6546546546546548,0.0203289893086364,18.0,8.0,2.25,0.3076923076923076,0.3636363636363636,0.0081799591002045,0.1818181818181818,0.1821239688375228,0.7727272727272727
graph_024_mu_0_2_node_546,21,0.3857142857142857,0.000924555378847,0.3645985401459854,2.7427427427427427,0.0123148659444031,15.0,6.0,2.5,0.2857142857142856,0.2727272727272726,0.0061349693251533,0.1666666666666666,0.1668959718718948,0.6818181818181818
graph_024_mu_0_2_node_302,21,0.2047619047619047,0.0012698613762779,0.3757051523128996,2.661661661661661,0.0172421465029288,12.002,8.998,1.334,0.4284761904761904,0.2248826923076923,0.009373111631016,0.2726545454545453,0.2729983086486218,0.2999153846153845
graph_024_mu_0_2_node_949,23,0.233201581027668,0.0017758064670415,0.3778366111951589,2.6466466466466465,0.0194180847537644,12.52,10.48,1.1996363636363636,0.4556521739130436,0.3276784249384742,0.0108953231613272,0.2953015873015872,0.2957019615236643,0.3779819524200164
graph_024_mu_0_2_node_639,17,0.2279411764705882,0.0012093545604545,0.3656661786237188,2.734734734734735,0.0093673359599099,10.0,7.0,1.4285714285714282,0.411764705882353,0.1453112229544702,0.0073583404522233,0.2592592592592592,0.2595266695812976,0.2075874613635288
graph_024_mu_0_2_node_124,14,0.1515151515151515,0.0006195603282,0.355136864557412,2.815815815815816,0.0092959491869235,7.0,7.0,1.0,0.5,0.1451844494990927,0.0073581653412199,0.3333333333333332,0.3336006823766056,0.124443813856365
graph_024_mu_0_2_node_274,14,0.2857142857142857,0.0007671824327882,0.3588362068965517,2.7867867867867866,0.0103361302197862,9.0,5.0,1.8000000000000005,0.357142857142857,0.1037937306817644,0.0052559574658738,0.2173913043478261,0.2175823117207107,0.186828715227176
