,Stability
graph_013_mu_0_2_node_492,1
graph_013_mu_0_2_node_191,0
graph_013_mu_0_2_node_6,0
graph_013_mu_0_2_node_655,1
graph_013_mu_0_2_node_464,1
graph_013_mu_0_2_node_712,1
graph_013_mu_0_2_node_155,1
graph_013_mu_0_2_node_461,1
graph_013_mu_0_2_node_244,0
graph_013_mu_0_2_node_944,1
graph_013_mu_0_2_node_710,1
graph_013_mu_0_2_node_613,0
graph_013_mu_0_2_node_414,0
graph_013_mu_0_2_node_683,0
graph_013_mu_0_2_node_151,0
graph_013_mu_0_2_node_628,0
graph_013_mu_0_2_node_782,0
graph_013_mu_0_2_node_686,0
graph_013_mu_0_2_node_419,1
graph_013_mu_0_2_node_586,0
graph_013_mu_0_2_node_277,0
graph_013_mu_0_2_node_800,0
graph_013_mu_0_2_node_219,0
graph_013_mu_0_2_node_554,1
graph_013_mu_0_2_node_789,1
graph_013_mu_0_2_node_307,0
graph_013_mu_0_2_node_68,0
graph_013_mu_0_2_node_493,0
graph_013_mu_0_2_node_4,1
graph_013_mu_0_2_node_606,1
graph_013_mu_0_2_node_82,0
graph_013_mu_0_2_node_739,1
graph_013_mu_0_2_node_737,1
graph_013_mu_0_2_node_973,0
graph_013_mu_0_2_node_175,0
graph_013_mu_0_2_node_67,1
graph_013_mu_0_2_node_41,1
graph_013_mu_0_2_node_436,0
graph_013_mu_0_2_node_93,1
graph_013_mu_0_2_node_370,1
graph_013_mu_0_2_node_27,0
graph_013_mu_0_2_node_653,1
graph_013_mu_0_2_node_623,0
graph_013_mu_0_2_node_418,0
graph_013_mu_0_2_node_199,0
graph_013_mu_0_2_node_208,1
graph_013_mu_0_2_node_593,0
graph_013_mu_0_2_node_568,0
graph_013_mu_0_2_node_310,0
graph_013_mu_0_2_node_150,0
graph_013_mu_0_2_node_645,1
graph_013_mu_0_2_node_14,0
graph_013_mu_0_2_node_442,1
graph_013_mu_0_2_node_689,1
graph_013_mu_0_2_node_406,0
graph_013_mu_0_2_node_698,0
graph_013_mu_0_2_node_253,1
graph_013_mu_0_2_node_149,0
graph_013_mu_0_2_node_112,0
graph_013_mu_0_2_node_857,0
graph_013_mu_0_2_node_831,1
graph_013_mu_0_2_node_35,0
graph_013_mu_0_2_node_161,0
graph_013_mu_0_2_node_818,1
graph_013_mu_0_2_node_158,0
graph_013_mu_0_2_node_930,1
graph_013_mu_0_2_node_806,0
graph_013_mu_0_2_node_521,1
graph_013_mu_0_2_node_364,1
graph_013_mu_0_2_node_588,1
graph_013_mu_0_2_node_736,1
graph_013_mu_0_2_node_291,0
graph_013_mu_0_2_node_829,1
graph_013_mu_0_2_node_260,1
graph_013_mu_0_2_node_230,1
graph_013_mu_0_2_node_96,0
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_176,0
graph_013_mu_0_2_node_539,0
graph_013_mu_0_2_node_285,0
graph_013_mu_0_2_node_953,0
