,Stability
graph_090_mu_0_2_node_896,0
graph_090_mu_0_2_node_411,1
graph_090_mu_0_2_node_466,1
graph_090_mu_0_2_node_856,1
graph_090_mu_0_2_node_407,0
graph_090_mu_0_2_node_138,0
graph_090_mu_0_2_node_364,1
graph_090_mu_0_2_node_698,0
graph_090_mu_0_2_node_123,1
graph_090_mu_0_2_node_375,0
graph_090_mu_0_2_node_522,0
graph_090_mu_0_2_node_708,1
graph_090_mu_0_2_node_422,0
graph_090_mu_0_2_node_570,0
graph_090_mu_0_2_node_317,0
graph_090_mu_0_2_node_715,1
graph_090_mu_0_2_node_667,1
graph_090_mu_0_2_node_198,1
graph_090_mu_0_2_node_662,0
graph_090_mu_0_2_node_780,1
graph_090_mu_0_2_node_858,0
graph_090_mu_0_2_node_974,0
graph_090_mu_0_2_node_668,1
graph_090_mu_0_2_node_722,0
graph_090_mu_0_2_node_723,0
graph_090_mu_0_2_node_982,0
graph_090_mu_0_2_node_520,0
graph_090_mu_0_2_node_86,1
graph_090_mu_0_2_node_701,0
graph_090_mu_0_2_node_379,1
graph_090_mu_0_2_node_587,0
graph_090_mu_0_2_node_556,0
graph_090_mu_0_2_node_269,0
graph_090_mu_0_2_node_276,1
graph_090_mu_0_2_node_259,0
graph_090_mu_0_2_node_142,0
graph_090_mu_0_2_node_612,0
graph_090_mu_0_2_node_415,0
graph_090_mu_0_2_node_126,1
graph_090_mu_0_2_node_900,0
graph_090_mu_0_2_node_244,1
graph_090_mu_0_2_node_746,1
graph_090_mu_0_2_node_968,1
graph_090_mu_0_2_node_235,0
graph_090_mu_0_2_node_596,1
graph_090_mu_0_2_node_100,1
graph_090_mu_0_2_node_243,0
graph_090_mu_0_2_node_108,1
graph_090_mu_0_2_node_489,1
graph_090_mu_0_2_node_154,0
graph_090_mu_0_2_node_25,0
graph_090_mu_0_2_node_26,0
graph_090_mu_0_2_node_713,0
graph_090_mu_0_2_node_649,0
graph_090_mu_0_2_node_977,0
graph_090_mu_0_2_node_390,1
graph_090_mu_0_2_node_77,0
graph_090_mu_0_2_node_310,1
graph_090_mu_0_2_node_312,1
graph_090_mu_0_2_node_554,0
graph_090_mu_0_2_node_742,0
graph_090_mu_0_2_node_750,1
graph_090_mu_0_2_node_431,1
graph_090_mu_0_2_node_547,1
graph_090_mu_0_2_node_516,1
graph_090_mu_0_2_node_354,1
graph_090_mu_0_2_node_484,1
graph_090_mu_0_2_node_391,0
graph_090_mu_0_2_node_500,0
graph_090_mu_0_2_node_175,0
graph_090_mu_0_2_node_799,0
graph_090_mu_0_2_node_271,1
graph_090_mu_0_2_node_847,1
graph_090_mu_0_2_node_225,0
graph_090_mu_0_2_node_90,1
graph_090_mu_0_2_node_654,0
graph_090_mu_0_2_node_141,0
graph_090_mu_0_2_node_584,0
graph_090_mu_0_2_node_908,0
graph_090_mu_0_2_node_945,0
graph_090_mu_0_2_node_139,0
graph_090_mu_0_2_node_590,0
graph_090_mu_0_2_node_541,1
graph_090_mu_0_2_node_537,1
graph_090_mu_0_2_node_61,1
graph_090_mu_0_2_node_45,0
graph_090_mu_0_2_node_497,0
graph_090_mu_0_2_node_696,1
graph_090_mu_0_2_node_440,0
graph_090_mu_0_2_node_236,1
graph_090_mu_0_2_node_429,0
graph_090_mu_0_2_node_347,0
graph_090_mu_0_2_node_430,1
graph_090_mu_0_2_node_625,0
graph_090_mu_0_2_node_449,0
graph_090_mu_0_2_node_719,1
graph_090_mu_0_2_node_396,0
graph_090_mu_0_2_node_538,0
graph_090_mu_0_2_node_365,0
graph_090_mu_0_2_node_651,0
graph_090_mu_0_2_node_14,1
graph_090_mu_0_2_node_119,1
graph_090_mu_0_2_node_432,1
graph_090_mu_0_2_node_700,1
