,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_083_mu_0_2_node_808,26,0.1876923076923076,0.0027685446741674,0.3798479087452471,2.6326326326326326,0.0120002810708307,14.004,11.996,1.167533333333333,0.4613846153846154,0.544135162481173,0.0122672841430866,0.2998761904761904,0.3003394282208227,0.6349712488834027
graph_083_mu_0_2_node_203,21,0.3567251461988304,0.0008548189432008,0.3659340659340659,2.7327327327327327,0.0107924047900159,15.993,5.007,3.1951000000000005,0.2384285714285714,0.133282894736842,0.0052038055879519,0.1353558558558558,0.1355492881576863,0.3980986842105262
graph_083_mu_0_2_node_491,15,0.2761904761904762,0.0005955841954499,0.3689069423929099,2.710710710710711,0.0208955834219414,9.005,5.995,1.5025,0.3996666666666667,0.1325392161621781,0.0062800973052756,0.24975,0.2499814672932853,0.1989153522203116
graph_083_mu_0_2_node_23,39,0.2567567567567567,0.0035802020349643,0.4033104561970125,2.47947947947948,0.042788421605856,24.009,14.991,1.601764285714286,0.3843846153846155,0.4007486521299819,0.0155799598309891,0.2379228896103896,0.2385021629174522,0.614798592170019
graph_083_mu_0_2_node_986,29,0.3201970443349753,0.0018744451571594,0.3872093023255814,2.5825825825825826,0.0338434490744891,19.006,9.994,1.9019333333333328,0.3446206896551725,0.2209239820421763,0.0104693825392169,0.2081853741496598,0.2085714816392062,0.4200098612232723
graph_083_mu_0_2_node_893,17,0.1428571428571428,0.0008941280462108,0.3592233009708738,2.783783783783784,0.0095936218325972,9.006,7.994,1.127125,0.4702352941176471,0.3467097317856908,0.0081834472582617,0.3074120879120878,0.3077207128897162,0.3469097317856907
graph_083_mu_0_2_node_313,29,0.4408866995073892,0.0012901304885892,0.3857142857142857,2.592592592592593,0.0617511382469209,23.002,5.998,3.835266666666668,0.2068275862068965,0.1420419022007632,0.0062634718674226,0.1153425253991291,0.1155743590865011,0.5446122845545853
graph_083_mu_0_2_node_106,17,0.3088235294117647,0.000727107473054,0.367684946632315,2.71971971971972,0.0131104225824044,11.001,5.999,1.8339,0.3528823529411763,0.1994818850693741,0.0061855235712299,0.214243842364532,0.2144754997857285,0.3657584559605191
graph_083_mu_0_2_node_536,24,0.2210144927536232,0.0020788223473177,0.3795592705167173,2.6346346346346348,0.013794652725396,13.0,11.0,1.181818181818182,0.4583333333333332,0.3333333333333332,0.0113753877973112,0.2972972972972973,0.2977220569219642,0.3939393939393938
graph_083_mu_0_2_node_707,51,0.3928571428571428,0.0030938634197871,0.4124690338563171,2.4244244244244246,0.1004151712981851,41.007,9.993,4.103966666666667,0.1959411764705882,0.2366831275795901,0.0104351766401408,0.1086122019635343,0.108998928252818,0.9472283888151892
