,Stability
graph_036_mu_0_2_node_151,1
graph_036_mu_0_2_node_605,0
graph_036_mu_0_2_node_238,0
graph_036_mu_0_2_node_983,0
graph_036_mu_0_2_node_667,0
graph_036_mu_0_2_node_279,0
graph_036_mu_0_2_node_464,1
graph_036_mu_0_2_node_673,0
graph_036_mu_0_2_node_191,1
graph_036_mu_0_2_node_366,0
graph_036_mu_0_2_node_744,0
graph_036_mu_0_2_node_700,1
graph_036_mu_0_2_node_815,0
graph_036_mu_0_2_node_767,1
graph_036_mu_0_2_node_289,0
graph_036_mu_0_2_node_18,1
graph_036_mu_0_2_node_400,0
graph_036_mu_0_2_node_684,1
graph_036_mu_0_2_node_77,1
graph_036_mu_0_2_node_970,1
graph_036_mu_0_2_node_875,0
graph_036_mu_0_2_node_5,1
graph_036_mu_0_2_node_568,1
graph_036_mu_0_2_node_12,0
graph_036_mu_0_2_node_801,0
graph_036_mu_0_2_node_303,0
graph_036_mu_0_2_node_802,0
graph_036_mu_0_2_node_890,0
graph_036_mu_0_2_node_522,0
graph_036_mu_0_2_node_946,1
graph_036_mu_0_2_node_722,1
graph_036_mu_0_2_node_798,0
graph_036_mu_0_2_node_416,1
graph_036_mu_0_2_node_997,0
graph_036_mu_0_2_node_440,1
graph_036_mu_0_2_node_15,0
