,Stability
graph_086_mu_0_2_node_121,0
graph_086_mu_0_2_node_156,0
graph_086_mu_0_2_node_316,1
graph_086_mu_0_2_node_980,0
graph_086_mu_0_2_node_685,1
graph_086_mu_0_2_node_330,0
graph_086_mu_0_2_node_422,0
graph_086_mu_0_2_node_55,1
graph_086_mu_0_2_node_350,1
graph_086_mu_0_2_node_804,0
graph_086_mu_0_2_node_74,0
graph_086_mu_0_2_node_6,1
graph_086_mu_0_2_node_181,0
graph_086_mu_0_2_node_802,1
graph_086_mu_0_2_node_946,1
graph_086_mu_0_2_node_810,1
graph_086_mu_0_2_node_29,1
graph_086_mu_0_2_node_388,0
graph_086_mu_0_2_node_705,1
graph_086_mu_0_2_node_75,1
graph_086_mu_0_2_node_54,1
graph_086_mu_0_2_node_978,1
graph_086_mu_0_2_node_655,1
graph_086_mu_0_2_node_782,0
graph_086_mu_0_2_node_363,1
graph_086_mu_0_2_node_113,1
graph_086_mu_0_2_node_414,1
graph_086_mu_0_2_node_8,1
graph_086_mu_0_2_node_447,1
graph_086_mu_0_2_node_463,1
graph_086_mu_0_2_node_601,1
graph_086_mu_0_2_node_884,1
graph_086_mu_0_2_node_437,0
graph_086_mu_0_2_node_788,0
graph_086_mu_0_2_node_492,0
graph_086_mu_0_2_node_110,1
graph_086_mu_0_2_node_101,0
graph_086_mu_0_2_node_427,0
graph_086_mu_0_2_node_925,0
graph_086_mu_0_2_node_798,1
graph_086_mu_0_2_node_523,1
graph_086_mu_0_2_node_573,0
graph_086_mu_0_2_node_916,1
graph_086_mu_0_2_node_497,1
graph_086_mu_0_2_node_821,1
graph_086_mu_0_2_node_260,1
graph_086_mu_0_2_node_353,0
graph_086_mu_0_2_node_628,1
graph_086_mu_0_2_node_252,1
graph_086_mu_0_2_node_299,0
graph_086_mu_0_2_node_47,0
graph_086_mu_0_2_node_90,0
graph_086_mu_0_2_node_779,1
graph_086_mu_0_2_node_532,0
graph_086_mu_0_2_node_869,0
graph_086_mu_0_2_node_418,0
graph_086_mu_0_2_node_132,0
graph_086_mu_0_2_node_196,1
graph_086_mu_0_2_node_723,0
graph_086_mu_0_2_node_625,1
graph_086_mu_0_2_node_561,0
graph_086_mu_0_2_node_992,0
graph_086_mu_0_2_node_988,0
graph_086_mu_0_2_node_104,0
graph_086_mu_0_2_node_657,0
graph_086_mu_0_2_node_301,0
graph_086_mu_0_2_node_320,1
graph_086_mu_0_2_node_376,0
graph_086_mu_0_2_node_975,1
graph_086_mu_0_2_node_346,0
graph_086_mu_0_2_node_652,0
graph_086_mu_0_2_node_866,1
graph_086_mu_0_2_node_692,0
graph_086_mu_0_2_node_841,0
graph_086_mu_0_2_node_471,0
graph_086_mu_0_2_node_35,1
graph_086_mu_0_2_node_678,0
graph_086_mu_0_2_node_66,0
graph_086_mu_0_2_node_241,0
graph_086_mu_0_2_node_743,0
graph_086_mu_0_2_node_81,0
graph_086_mu_0_2_node_172,0
graph_086_mu_0_2_node_686,1
graph_086_mu_0_2_node_541,0
graph_086_mu_0_2_node_674,1
graph_086_mu_0_2_node_850,1
graph_086_mu_0_2_node_572,0
graph_086_mu_0_2_node_882,1
graph_086_mu_0_2_node_581,0
graph_086_mu_0_2_node_672,0
graph_086_mu_0_2_node_911,0
graph_086_mu_0_2_node_842,0
graph_086_mu_0_2_node_212,0
graph_086_mu_0_2_node_671,1
graph_086_mu_0_2_node_688,0
graph_086_mu_0_2_node_976,1
graph_086_mu_0_2_node_77,0
graph_086_mu_0_2_node_708,1
graph_086_mu_0_2_node_419,0
graph_086_mu_0_2_node_729,0
graph_086_mu_0_2_node_394,0
graph_086_mu_0_2_node_396,0
graph_086_mu_0_2_node_171,0
graph_086_mu_0_2_node_577,1
graph_086_mu_0_2_node_1,1
graph_086_mu_0_2_node_224,1
graph_086_mu_0_2_node_825,0
graph_086_mu_0_2_node_248,0
graph_086_mu_0_2_node_941,1
graph_086_mu_0_2_node_428,0
graph_086_mu_0_2_node_302,1
graph_086_mu_0_2_node_26,0
graph_086_mu_0_2_node_719,0
graph_086_mu_0_2_node_923,0
graph_086_mu_0_2_node_733,0
graph_086_mu_0_2_node_347,0
graph_086_mu_0_2_node_366,1
graph_086_mu_0_2_node_105,1
graph_086_mu_0_2_node_536,0
graph_086_mu_0_2_node_806,1
graph_086_mu_0_2_node_846,0
graph_086_mu_0_2_node_40,0
graph_086_mu_0_2_node_123,0
