,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_081_mu_0_2_node_307,15,0.1714285714285714,0.0010690105648862,0.3632727272727272,2.7527527527527527,0.0102002010447198,7.0,8.0,0.875,0.5333333333333332,0.2432969696969696,0.0082725557614475,0.3636363636363636,0.3639446012875927,0.2128848484848484
graph_081_mu_0_2_node_662,31,0.3010752688172043,0.0022342064871629,0.383935434281322,2.6046046046046047,0.0231191789468153,22.0,9.0,2.4444444444444438,0.2903225806451612,0.3103448275862069,0.0092687950566426,0.169811320754717,0.1701584760102618,0.7586206896551726
graph_081_mu_0_2_node_908,18,0.3583333333333333,0.0006922081319802,0.3603896103896103,2.774774774774775,0.0106987206164273,13.343,4.657,2.9087,0.2587222222222222,0.2625497311827957,0.0047515129777901,0.1488427419354838,0.149022284658732,0.6677387096774194
graph_081_mu_0_2_node_970,19,0.3823529411764705,0.0008484820573464,0.3576799140708915,2.795795795795796,0.0091448003719243,14.002,4.998,2.8019,0.2630526315789473,0.2735725806451613,0.0051033853056687,0.1514474153297682,0.1516401130560059,0.7114387096774195
graph_081_mu_0_2_node_250,16,0.2087912087912088,0.0007114595183929,0.3606498194945848,2.7727727727727727,0.010997529782811,9.003,6.997,1.2868571428571431,0.4373125,0.2206607641272019,0.0072265759426551,0.2798523076923078,0.2801219520747983,0.2522974977121939
graph_081_mu_0_2_node_223,18,0.2091503267973856,0.0012831018708088,0.3682270549207519,2.715715715715716,0.0123820059003573,9.0,9.0,1.0,0.5,0.5,0.0091649694501018,0.3333333333333332,0.3336801407781332,0.5
graph_081_mu_0_2_node_56,22,0.2337662337662337,0.0015585912833418,0.374578177727784,2.66966966966967,0.0164966268931458,12.006,9.994,1.20167619047619,0.4542727272727271,0.3152024164950812,0.0103218524071442,0.2939017942312059,0.2942869790593566,0.3784488675360329
graph_081_mu_0_2_node_358,21,0.2714285714285714,0.0015716748035744,0.3775510204081632,2.6486486486486487,0.0180720825398369,12.655,8.345,1.524375,0.3973809523809524,0.2633464224433768,0.0086186686284387,0.2482085561497326,0.2485302214404305,0.3987738675360329
graph_081_mu_0_2_node_806,24,0.2681159420289855,0.0018819379162646,0.377123442808607,2.6516516516516515,0.0161528018481122,15.0,9.0,1.666666666666667,0.375,0.5,0.0091649694501018,0.2307692307692308,0.2311161986554254,0.8333333333333335
graph_081_mu_0_2_node_812,21,0.2142857142857142,0.0017589344357882,0.3730395817774458,2.680680680680681,0.0117287385228941,11.003,9.997,1.1006999999999998,0.4760476190476191,0.5471701612903226,0.0102078076218863,0.3123806818181818,0.312765952479581,0.6019680107526881
graph_081_mu_0_2_node_920,19,0.2573099415204678,0.0012380619872244,0.3726221559119731,2.683683683683684,0.0139910876654261,11.0,8.0,1.375,0.4210526315789473,0.3101116427432216,0.0082276895786965,0.2666666666666666,0.2669749993576404,0.4264035087719298
graph_081_mu_0_2_node_265,24,0.3442028985507246,0.0015394447413828,0.3713754646840149,2.6926926926926926,0.0164073003698714,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2413793103448275,0.0072090628218331,0.1707317073170731,0.1710016336657409,0.5862068965517241
graph_081_mu_0_2_node_432,18,0.3006535947712418,0.0011204168985813,0.3649981731823164,2.73973973973974,0.0106499613874406,11.0,7.0,1.5714285714285718,0.388888888888889,0.3830599462365591,0.0071476806044067,0.2413793103448275,0.2416491118480075,0.6019513440860215
graph_081_mu_0_2_node_894,18,0.3071895424836601,0.0009945868159732,0.369179600886918,2.7087087087087087,0.0145494049930891,11.0,7.0,1.5714285714285718,0.388888888888889,0.2413793103448275,0.0072090628218331,0.2413793103448275,0.2416491118480075,0.3793103448275863
graph_081_mu_0_2_node_277,19,0.1838235294117647,0.0010848573805804,0.369589345172031,2.705705705705706,0.014638126337479,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2067302631578947,0.0072471005652823,0.2258064516129031,0.2260762739156438,0.3248618421052632
graph_081_mu_0_2_node_376,15,0.1025641025641025,0.000865443594081,0.3592233009708738,2.783783783783784,0.0082363768324677,8.0,7.0,1.1428571428571423,0.4666666666666667,0.2067302631578947,0.0072471005652823,0.3043478260869565,0.3046175652106896,0.2067302631578947
graph_081_mu_0_2_node_844,22,0.3157894736842105,0.0012351303139954,0.3694526627218935,2.7067067067067065,0.01481967568985,14.0,8.0,1.75,0.3636363636363636,0.2427814992025517,0.0082727731763907,0.2222222222222223,0.2225306262314742,0.3945199362041467
graph_081_mu_0_2_node_361,18,0.2091503267973856,0.0012664378645174,0.3684987089634821,2.7137137137137137,0.0106129110973137,10.0,8.0,1.25,0.4444444444444446,0.2432969696969696,0.0082725557614475,0.2857142857142856,0.2860225946398291,0.3041212121212121
graph_081_mu_0_2_node_253,29,0.2512315270935961,0.0025451589625355,0.3842307692307692,2.6026026026026026,0.0234698897869247,18.0,11.0,1.6363636363636365,0.3793103448275863,0.3793103448275863,0.0113285272914521,0.2340425531914894,0.2344666904577318,0.6206896551724139
graph_081_mu_0_2_node_567,26,0.2307692307692307,0.0019830682873322,0.3761295180722891,2.6586586586586587,0.0153498094761553,17.0,9.0,1.8888888888888888,0.3461538461538461,0.3488755980861244,0.0092561507760335,0.2093023255813953,0.2096493469810484,0.6589872408293462
graph_081_mu_0_2_node_785,25,0.3033333333333333,0.0016713888201102,0.3741573033707865,2.6726726726726726,0.0163495154304819,16.0,9.0,1.7777777777777783,0.36,0.2731291866028706,0.0093068698234395,0.2195121951219513,0.2198591897628117,0.4855629984051035
graph_081_mu_0_2_node_656,36,0.2994652406417112,0.0027221189809739,0.3876600698486612,2.57957957957958,0.0254948198680664,27.0,9.0,3.0,0.25,0.3103448275862069,0.0092687950566426,0.1428571428571428,0.1432044320718833,0.8965517241379307
graph_081_mu_0_2_node_275,21,0.391812865497076,0.0009264287470535,0.3616944243301955,2.764764764764765,0.0098769848511185,15.652,5.348,2.9564000000000004,0.2546666666666666,0.1688083047357584,0.0055233821886933,0.1461081081081081,0.1463143225253532,0.4618027110501029
graph_081_mu_0_2_node_603,18,0.2666666666666666,0.0007478567860598,0.3593525179856115,2.7827827827827827,0.0097069583691699,11.003,6.997,1.572714285714286,0.3887222222222223,0.3830016129032258,0.0071445159342834,0.241255172413793,0.2415248583679873,0.5472868279569894
graph_081_mu_0_2_node_848,19,0.3455882352941176,0.0007258819848656,0.3567857142857142,2.8028028028028027,0.0095198095539481,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2777777777777778,0.005091649694501,0.1515151515151515,0.1517079263156296,0.722222222222222
graph_081_mu_0_2_node_517,18,0.1503267973856209,0.001597744032494,0.376271186440678,2.6576576576576576,0.0132806106720091,8.0,10.0,0.8000000000000002,0.5555555555555556,0.3041212121212121,0.0103406947018094,0.3846153846153847,0.3850006816794211,0.2432969696969696
graph_081_mu_0_2_node_928,19,0.3391812865497076,0.0010040215164906,0.3735976065818998,2.6766766766766765,0.0150086435769776,12.003,6.997,1.7156428571428572,0.3682631578947367,0.2206603208647906,0.0072265770448798,0.2256915322580644,0.2259612390029177,0.3784201441317776
graph_081_mu_0_2_node_906,24,0.3297101449275362,0.0012669867446694,0.3712374581939799,2.6936936936936937,0.0193719224084118,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2413793103448275,0.0072090628218331,0.1707317073170731,0.1710016336657409,0.5862068965517241
graph_081_mu_0_2_node_195,19,0.2279411764705882,0.0011776865292599,0.3603896103896103,2.774774774774775,0.0078231433218319,13.994,5.006,2.7967428571428568,0.2634736842105262,0.152460606060606,0.0051764387214631,0.1517380254154448,0.1519310313584296,0.3949575757575757
graph_081_mu_0_2_node_435,27,0.3266666666666666,0.0018869230314714,0.3782658084059068,2.643643643643644,0.017801351378851,18.0,9.0,2.0,0.3333333333333332,0.2731291866028706,0.0093068698234395,0.2,0.2003470481625728,0.5159106858054229
graph_081_mu_0_2_node_9,23,0.4268774703557312,0.0013340925055121,0.3733183856502242,2.6786786786786787,0.0151760170461992,17.0,6.0,2.833333333333333,0.2608695652173912,0.1820861244019138,0.006204579882293,0.1499999999999999,0.1502313743637205,0.5159106858054229
