,Stability
graph_030_mu_0_2_node_506,0
graph_030_mu_0_2_node_97,0
graph_030_mu_0_2_node_655,1
graph_030_mu_0_2_node_61,1
graph_030_mu_0_2_node_921,0
graph_030_mu_0_2_node_821,0
graph_030_mu_0_2_node_598,0
graph_030_mu_0_2_node_811,0
graph_030_mu_0_2_node_221,0
graph_030_mu_0_2_node_272,1
graph_030_mu_0_2_node_699,0
graph_030_mu_0_2_node_176,1
graph_030_mu_0_2_node_994,1
graph_030_mu_0_2_node_583,0
graph_030_mu_0_2_node_664,1
graph_030_mu_0_2_node_184,1
graph_030_mu_0_2_node_363,0
graph_030_mu_0_2_node_757,0
graph_030_mu_0_2_node_980,0
graph_030_mu_0_2_node_514,0
graph_030_mu_0_2_node_676,0
graph_030_mu_0_2_node_437,0
graph_030_mu_0_2_node_439,0
graph_030_mu_0_2_node_337,1
graph_030_mu_0_2_node_762,1
graph_030_mu_0_2_node_27,0
graph_030_mu_0_2_node_684,1
graph_030_mu_0_2_node_518,0
graph_030_mu_0_2_node_763,1
graph_030_mu_0_2_node_107,0
graph_030_mu_0_2_node_949,1
graph_030_mu_0_2_node_747,1
graph_030_mu_0_2_node_60,0
graph_030_mu_0_2_node_180,1
graph_030_mu_0_2_node_720,0
graph_030_mu_0_2_node_230,1
graph_030_mu_0_2_node_186,1
graph_030_mu_0_2_node_533,1
graph_030_mu_0_2_node_578,1
graph_030_mu_0_2_node_389,0
graph_030_mu_0_2_node_898,0
graph_030_mu_0_2_node_140,1
graph_030_mu_0_2_node_659,0
graph_030_mu_0_2_node_588,0
graph_030_mu_0_2_node_55,0
graph_030_mu_0_2_node_260,0
graph_030_mu_0_2_node_347,1
graph_030_mu_0_2_node_47,1
graph_030_mu_0_2_node_662,1
graph_030_mu_0_2_node_214,0
graph_030_mu_0_2_node_860,0
graph_030_mu_0_2_node_380,0
graph_030_mu_0_2_node_942,0
graph_030_mu_0_2_node_158,0
graph_030_mu_0_2_node_450,1
graph_030_mu_0_2_node_366,1
graph_030_mu_0_2_node_786,0
graph_030_mu_0_2_node_137,1
graph_030_mu_0_2_node_217,0
graph_030_mu_0_2_node_89,0
graph_030_mu_0_2_node_481,1
graph_030_mu_0_2_node_492,0
graph_030_mu_0_2_node_141,0
graph_030_mu_0_2_node_90,1
graph_030_mu_0_2_node_648,0
graph_030_mu_0_2_node_859,1
graph_030_mu_0_2_node_149,0
graph_030_mu_0_2_node_706,1
graph_030_mu_0_2_node_37,1
graph_030_mu_0_2_node_340,0
graph_030_mu_0_2_node_729,0
graph_030_mu_0_2_node_312,1
graph_030_mu_0_2_node_344,0
graph_030_mu_0_2_node_670,0
graph_030_mu_0_2_node_139,1
graph_030_mu_0_2_node_745,1
