,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_030_mu_0_2_node_506,18,0.2666666666666666,0.0010038191920389,0.3622189992748368,2.760760760760761,0.0094173369429549,11.0,7.0,1.5714285714285718,0.388888888888889,0.3331272727272726,0.0071504104717587,0.2413793103448275,0.2416480759428311,0.4758961038961039
graph_030_mu_0_2_node_97,22,0.3263157894736842,0.0012421318659539,0.3656661786237188,2.734734734734735,0.0103918222219595,15.0,7.0,2.142857142857143,0.3181818181818182,0.189125,0.0072690974972279,0.1891891891891892,0.1894580373667826,0.37825
graph_030_mu_0_2_node_655,28,0.3835978835978836,0.0013309170036069,0.3826120260436614,2.6136136136136137,0.0397307713282246,20.01,7.99,2.5061000000000004,0.2853571428571427,0.1988153383084617,0.0083260755624837,0.1664342296918767,0.1667412070503659,0.4974599184307704
graph_030_mu_0_2_node_61,39,0.3528528528528528,0.0026008307855118,0.3973747016706443,2.5165165165165164,0.0342825381441817,29.004,9.996,2.9017333333333326,0.2563076923076923,0.2919515562562263,0.0103530516792913,0.1469923273657289,0.1473766117018971,0.8176824173629939
graph_030_mu_0_2_node_921,23,0.3285714285714285,0.001222841745575,0.3655323819978046,2.735735735735736,0.0096309101809369,16.003,6.997,2.287357142857142,0.3042173913043479,0.3882847222222222,0.0071255196849068,0.1793987179487179,0.179667471629316,0.8323333333333335
graph_030_mu_0_2_node_821,27,0.3733333333333333,0.0013594058914088,0.3747186796699174,2.6686686686686687,0.0166177075918277,20.0,7.0,2.8571428571428563,0.2592592592592592,0.3331272727272726,0.0071504104717587,0.148936170212766,0.1492051216862358,0.9042025974025976
graph_030_mu_0_2_node_598,19,0.2514619883040935,0.0010872107416065,0.3687707641196013,2.7117117117117115,0.0147626730638523,11.0,8.0,1.375,0.4210526315789473,0.4207825223435947,0.0081552367204983,0.2666666666666666,0.2669738155570914,0.5785759682224432
graph_030_mu_0_2_node_811,28,0.3692307692307692,0.0014930282765194,0.3709617526921648,2.695695695695696,0.0120946740012437,22.0,6.0,3.6666666666666656,0.2142857142857142,0.1621071428571429,0.0062306549976239,0.12,0.1202305741295826,0.567375
graph_030_mu_0_2_node_221,22,0.238095238095238,0.0018100972619942,0.3799923925446938,2.6316316316316315,0.0151202964170046,12.0,10.0,1.1999999999999995,0.4545454545454543,0.5548263888888888,0.0101837412263722,0.2941176470588235,0.2945015831718544,0.6657916666666666
graph_030_mu_0_2_node_272,50,0.3457446808510638,0.0037334086649506,0.4121287128712871,2.4264264264264264,0.1072296050891272,36.009,13.991,2.5740967365967373,0.2798200000000002,0.3310461465313448,0.014611558904635,0.162671613779779,0.1632096882578424,0.8280439778188956
graph_030_mu_0_2_node_699,24,0.3636363636363636,0.0015776244285051,0.37,2.702702702702702,0.011155424896098,16.999,7.001,2.428142857142857,0.2917083333333333,0.23326,0.007217699403147,0.1707609756097561,0.171029903473552,0.5330999999999999
graph_030_mu_0_2_node_176,22,0.2683982683982684,0.0014495261117416,0.378839590443686,2.63963963963964,0.0217440691692546,13.001,8.999,1.4447499999999995,0.4090454545454545,0.2627950593705125,0.009320538582936,0.2571079365079364,0.2574534804514782,0.3796246095669308
graph_030_mu_0_2_node_994,46,0.3107822410147992,0.0038152663779873,0.4079216006533279,2.4514514514514514,0.0913905592236617,33.007,12.993,2.540632867132868,0.2824565217391304,0.3074081038485131,0.0135694086425217,0.1644557821534614,0.1649553787709081,0.7570624185139527
graph_030_mu_0_2_node_583,24,0.181159420289855,0.0021567347029516,0.3852680293096799,2.5955955955955954,0.0156296675242291,13.0,11.0,1.181818181818182,0.4583333333333332,0.5,0.0112474437627811,0.2972972972972973,0.2977196432370171,0.5909090909090909
graph_030_mu_0_2_node_664,28,0.5317460317460317,0.0009176855584147,0.3811522319725295,2.623623623623624,0.0673398043548361,23.002,4.998,4.602799999999999,0.1784999999999999,0.1182439663541822,0.0052197503819777,0.0979969834087481,0.0981890738396835,0.5440778629448562
graph_030_mu_0_2_node_184,51,0.2891156462585034,0.0049332642499346,0.4141791044776119,2.414414414414414,0.0649923210946423,36.009,14.991,2.402260439560439,0.2939411764705881,0.3728906911031222,0.0156221327021099,0.1722944859286394,0.1728709968726694,0.870473509595817
