,Stability
graph_010_mu_0_2_node_434,0
graph_010_mu_0_2_node_43,1
graph_010_mu_0_2_node_247,0
graph_010_mu_0_2_node_589,1
graph_010_mu_0_2_node_766,0
graph_010_mu_0_2_node_233,0
graph_010_mu_0_2_node_755,0
graph_010_mu_0_2_node_201,0
graph_010_mu_0_2_node_256,0
graph_010_mu_0_2_node_184,0
graph_010_mu_0_2_node_775,0
graph_010_mu_0_2_node_169,1
graph_010_mu_0_2_node_261,1
graph_010_mu_0_2_node_575,0
graph_010_mu_0_2_node_899,1
graph_010_mu_0_2_node_333,1
graph_010_mu_0_2_node_911,1
graph_010_mu_0_2_node_409,1
graph_010_mu_0_2_node_101,0
graph_010_mu_0_2_node_852,1
graph_010_mu_0_2_node_397,0
graph_010_mu_0_2_node_758,0
graph_010_mu_0_2_node_523,0
graph_010_mu_0_2_node_381,1
graph_010_mu_0_2_node_315,0
graph_010_mu_0_2_node_729,1
graph_010_mu_0_2_node_926,1
graph_010_mu_0_2_node_764,1
graph_010_mu_0_2_node_573,1
graph_010_mu_0_2_node_50,0
graph_010_mu_0_2_node_515,0
graph_010_mu_0_2_node_757,0
graph_010_mu_0_2_node_683,1
graph_010_mu_0_2_node_541,0
graph_010_mu_0_2_node_648,0
graph_010_mu_0_2_node_370,0
graph_010_mu_0_2_node_398,0
graph_010_mu_0_2_node_3,1
graph_010_mu_0_2_node_856,1
graph_010_mu_0_2_node_679,0
graph_010_mu_0_2_node_930,0
graph_010_mu_0_2_node_359,1
graph_010_mu_0_2_node_81,1
graph_010_mu_0_2_node_617,0
graph_010_mu_0_2_node_805,1
graph_010_mu_0_2_node_209,0
graph_010_mu_0_2_node_210,0
graph_010_mu_0_2_node_922,0
graph_010_mu_0_2_node_93,0
graph_010_mu_0_2_node_214,1
graph_010_mu_0_2_node_849,0
graph_010_mu_0_2_node_88,1
graph_010_mu_0_2_node_499,0
graph_010_mu_0_2_node_226,0
graph_010_mu_0_2_node_702,0
graph_010_mu_0_2_node_968,1
graph_010_mu_0_2_node_798,0
graph_010_mu_0_2_node_431,1
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_487,1
graph_010_mu_0_2_node_891,1
graph_010_mu_0_2_node_599,1
graph_010_mu_0_2_node_927,0
graph_010_mu_0_2_node_964,0
graph_010_mu_0_2_node_813,1
graph_010_mu_0_2_node_822,0
