,Stability
graph_044_mu_0_2_node_383,1
graph_044_mu_0_2_node_616,1
graph_044_mu_0_2_node_486,0
graph_044_mu_0_2_node_307,0
graph_044_mu_0_2_node_669,0
graph_044_mu_0_2_node_186,0
graph_044_mu_0_2_node_409,0
graph_044_mu_0_2_node_786,0
graph_044_mu_0_2_node_150,0
graph_044_mu_0_2_node_941,0
graph_044_mu_0_2_node_681,0
graph_044_mu_0_2_node_567,0
graph_044_mu_0_2_node_575,1
graph_044_mu_0_2_node_775,0
graph_044_mu_0_2_node_20,0
graph_044_mu_0_2_node_266,0
graph_044_mu_0_2_node_870,0
graph_044_mu_0_2_node_700,0
graph_044_mu_0_2_node_882,0
graph_044_mu_0_2_node_610,0
graph_044_mu_0_2_node_187,1
graph_044_mu_0_2_node_680,0
graph_044_mu_0_2_node_289,1
graph_044_mu_0_2_node_949,1
graph_044_mu_0_2_node_916,1
graph_044_mu_0_2_node_709,1
graph_044_mu_0_2_node_109,1
graph_044_mu_0_2_node_756,0
graph_044_mu_0_2_node_906,1
graph_044_mu_0_2_node_546,0
graph_044_mu_0_2_node_319,1
graph_044_mu_0_2_node_155,1
graph_044_mu_0_2_node_253,1
graph_044_mu_0_2_node_755,0
graph_044_mu_0_2_node_189,1
graph_044_mu_0_2_node_736,1
graph_044_mu_0_2_node_339,1
