,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_2_node_953,34,0.3244206773618538,0.0023361449988808,0.3934619929105947,2.541541541541541,0.0666114914507909,23.018,10.982,2.097022222222221,0.323,0.2594963751815793,0.0114699146717207,0.1926177981482051,0.1930418306977631,0.543380991859146
graph_0118_mu_0_2_node_209,20,0.2745098039215686,0.0011475074137251,0.3662023460410557,2.730730730730731,0.0090962229272694,13.003,6.997,1.858571428571429,0.3498499999999999,0.4366160714285714,0.0071112688188468,0.2120142602495543,0.2122842584005857,0.7486785714285714
graph_0118_mu_0_2_node_637,33,0.3655913978494624,0.0022428943187793,0.3851195065535852,2.5965965965965965,0.0226766703206698,24.002,8.998,2.667583333333333,0.2726666666666665,0.2993864779874213,0.0092773485684496,0.1578548094373865,0.1582022897175122,0.7652098881900772
graph_0118_mu_0_2_node_983,19,0.4191176470588235,0.0009203240653394,0.3578080229226361,2.794794794794795,0.0098320123689022,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1623474816072439,0.0051596565406417,0.1515151515151515,0.1517081197525796,0.422103452178834
graph_0118_mu_0_2_node_705,19,0.1988304093567251,0.0013071272338279,0.3765548435733132,2.655655655655656,0.0140654027614593,10.001,8.999,1.111375,0.4736315789473685,0.4282997198879552,0.0091922910089756,0.3103011494252874,0.3106482929243393,0.4759103641456582
graph_0118_mu_0_2_node_634,18,0.1830065359477124,0.0012835506493727,0.374859287054409,2.667667667667668,0.0122656149818352,9.0,9.0,1.0,0.5,0.2274868421052632,0.009372993119266,0.3333333333333332,0.333680488588878,0.2274868421052632
graph_0118_mu_0_2_node_809,24,0.5064935064935064,0.0006916141807293,0.3680913780397936,2.716716716716717,0.0226813546469404,20.001,3.999,5.002,0.1666249999999999,0.1156825094498865,0.0041444812210626,0.0908848484848484,0.0910392619664902,0.5495984013684427
graph_0118_mu_0_2_node_351,31,0.1591397849462365,0.0029015850386625,0.4090909090909091,2.4444444444444446,0.0596817583991551,15.01,15.99,0.9388101190476192,0.515806451612903,0.3169113442981016,0.0168449312639457,0.3475405103299413,0.3481574091390458,0.2972695787938995
graph_0118_mu_0_2_node_994,21,0.3567251461988304,0.001362535269186,0.3571683947086164,2.7997997997998,0.0087961289066926,14.0,7.0,2.0,0.3333333333333332,0.2272864742501414,0.0072235191568984,0.2,0.200270134681434,0.422103452178834
graph_0118_mu_0_2_node_200,17,0.1029411764705882,0.0012255506909437,0.3758465011286682,2.660660660660661,0.016151742708034,5.002,11.998,0.4169242424242425,0.7057647058823527,0.5709834101382487,0.0122561947719035,0.5453201581027666,0.545782758447655,0.2379231950844854
graph_0118_mu_0_2_node_57,18,0.325,0.0008436185692606,0.3636694575900983,2.74974974974975,0.0104445900296796,12.0,6.0,2.0,0.3333333333333332,0.2144627329192547,0.0061730136185658,0.2,0.2002315172094459,0.3931816770186336
graph_0118_mu_0_2_node_481,16,0.3833333333333333,0.0006531273299845,0.3507724719101123,2.850850850850851,0.0066436456624118,12.0,4.0,3.0,0.25,0.1903641456582633,0.0040859309998912,0.1428571428571428,0.143011499575519,0.5710924369747897
graph_0118_mu_0_2_node_524,18,0.2941176470588235,0.0012002544662754,0.3603896103896103,2.774774774774775,0.0079591158608575,12.0,6.0,2.0,0.3333333333333332,0.285398921832884,0.0061290441976716,0.2,0.2002315172094459,0.570797843665768
graph_0118_mu_0_2_node_959,30,0.4137931034482758,0.0018719609205752,0.3823191733639495,2.6156156156156154,0.0263275441509971,22.014,7.986,2.757857142857143,0.2662,0.2583728341798487,0.0082498980177411,0.1535429769392033,0.1538513409399159,0.7113370067441995
graph_0118_mu_0_2_node_72,33,0.3333333333333333,0.0019136847407277,0.391304347826087,2.555555555555556,0.0340067311183413,22.041,10.959,2.0134333333333334,0.332090909090909,0.3175317586173747,0.0113564299405118,0.1991342105263158,0.1995573232848809,0.6080764651298659
graph_0118_mu_0_2_node_280,23,0.1976284584980237,0.0023056416708866,0.3807164634146341,2.6266266266266265,0.0136945317672402,12.001,10.999,1.0911181818181812,0.4782173913043479,0.5232075471698113,0.0112355371877284,0.3142492063492062,0.3146735341589937,0.5708216531895776
graph_0118_mu_0_2_node_135,30,0.2919540229885057,0.0023487591163012,0.388867263526664,2.5715715715715715,0.0246654425898984,19.004,10.996,1.728484848484848,0.3665333333333332,0.3658925008735149,0.0113373196653321,0.2243937575030012,0.2248181989346498,0.6321665924178894
graph_0118_mu_0_2_node_180,20,0.3594771241830065,0.0008243006256569,0.3590941768511862,2.784784784784785,0.0089316813299595,14.006,5.994,2.338333333333333,0.2996999999999999,0.2143322981366459,0.0061667243103897,0.1762745098039215,0.1765058313066724,0.4647996894409938
graph_0118_mu_0_2_node_539,43,0.3414634146341463,0.0029423797808556,0.3947056499407348,2.5335335335335336,0.0433989549806971,32.018,10.982,2.916822222222222,0.2553953488372093,0.2925828177382993,0.011415893939794,0.1463982228298018,0.1468225502906504,0.8256048533085847
graph_0118_mu_0_2_node_293,33,0.3731060606060606,0.0015044154424028,0.387359441644048,2.581581581581581,0.0403328903999281,25.02,7.98,3.139103571428571,0.2418181818181817,0.2127297253919606,0.0082947856005312,0.1375516292839965,0.1378598331271484,0.6656690682638376
graph_0118_mu_0_2_node_997,16,0.4065934065934066,0.0005583648340554,0.3421232876712329,2.9229229229229228,0.0047692867212552,12.0,4.0,3.0,0.25,0.1434431216931216,0.0041151337392276,0.1428571428571428,0.143011499575519,0.3944685846560847
graph_0118_mu_0_2_node_478,22,0.2943722943722944,0.0017387098711897,0.3705489614243323,2.6986986986986987,0.0118885854884125,13.0,9.0,1.444444444444444,0.4090909090909091,0.5294117647058824,0.0091556459816887,0.2571428571428571,0.2574901195574885,0.7647058823529413
