,Stability
graph_069_mu_0_2_node_769,1
graph_069_mu_0_2_node_589,0
graph_069_mu_0_2_node_144,1
graph_069_mu_0_2_node_850,0
graph_069_mu_0_2_node_509,0
graph_069_mu_0_2_node_822,1
graph_069_mu_0_2_node_663,1
graph_069_mu_0_2_node_515,1
graph_069_mu_0_2_node_819,0
graph_069_mu_0_2_node_142,1
graph_069_mu_0_2_node_354,0
graph_069_mu_0_2_node_793,1
graph_069_mu_0_2_node_758,0
graph_069_mu_0_2_node_484,1
graph_069_mu_0_2_node_516,1
graph_069_mu_0_2_node_540,1
graph_069_mu_0_2_node_877,0
graph_069_mu_0_2_node_510,1
graph_069_mu_0_2_node_665,1
graph_069_mu_0_2_node_666,1
graph_069_mu_0_2_node_188,0
graph_069_mu_0_2_node_24,1
graph_069_mu_0_2_node_534,0
graph_069_mu_0_2_node_705,1
graph_069_mu_0_2_node_687,0
graph_069_mu_0_2_node_5,1
graph_069_mu_0_2_node_655,0
graph_069_mu_0_2_node_974,1
graph_069_mu_0_2_node_136,0
graph_069_mu_0_2_node_233,0
graph_069_mu_0_2_node_955,0
graph_069_mu_0_2_node_661,0
graph_069_mu_0_2_node_449,0
graph_069_mu_0_2_node_53,0
graph_069_mu_0_2_node_548,0
graph_069_mu_0_2_node_869,1
graph_069_mu_0_2_node_137,0
graph_069_mu_0_2_node_892,1
graph_069_mu_0_2_node_584,0
graph_069_mu_0_2_node_714,0
graph_069_mu_0_2_node_711,0
graph_069_mu_0_2_node_387,0
graph_069_mu_0_2_node_28,0
graph_069_mu_0_2_node_578,0
