,Stability
graph_067_mu_0_2_node_511,0
graph_067_mu_0_2_node_131,1
graph_067_mu_0_2_node_705,1
graph_067_mu_0_2_node_992,0
graph_067_mu_0_2_node_116,0
graph_067_mu_0_2_node_882,0
graph_067_mu_0_2_node_327,1
graph_067_mu_0_2_node_704,1
graph_067_mu_0_2_node_631,1
graph_067_mu_0_2_node_16,1
graph_067_mu_0_2_node_29,0
graph_067_mu_0_2_node_837,1
graph_067_mu_0_2_node_479,0
graph_067_mu_0_2_node_243,0
graph_067_mu_0_2_node_601,1
graph_067_mu_0_2_node_399,1
graph_067_mu_0_2_node_764,1
graph_067_mu_0_2_node_792,0
graph_067_mu_0_2_node_588,0
graph_067_mu_0_2_node_491,0
graph_067_mu_0_2_node_905,1
graph_067_mu_0_2_node_6,0
graph_067_mu_0_2_node_180,1
graph_067_mu_0_2_node_60,0
graph_067_mu_0_2_node_363,0
graph_067_mu_0_2_node_877,1
graph_067_mu_0_2_node_910,1
graph_067_mu_0_2_node_24,0
graph_067_mu_0_2_node_67,0
graph_067_mu_0_2_node_729,0
graph_067_mu_0_2_node_39,0
graph_067_mu_0_2_node_231,1
graph_067_mu_0_2_node_701,0
graph_067_mu_0_2_node_252,0
graph_067_mu_0_2_node_842,1
graph_067_mu_0_2_node_145,0
graph_067_mu_0_2_node_571,1
graph_067_mu_0_2_node_464,0
graph_067_mu_0_2_node_394,1
graph_067_mu_0_2_node_659,0
graph_067_mu_0_2_node_482,0
graph_067_mu_0_2_node_817,0
graph_067_mu_0_2_node_223,1
graph_067_mu_0_2_node_676,0
graph_067_mu_0_2_node_317,0
graph_067_mu_0_2_node_735,1
graph_067_mu_0_2_node_498,0
graph_067_mu_0_2_node_605,0
graph_067_mu_0_2_node_561,1
graph_067_mu_0_2_node_331,1
graph_067_mu_0_2_node_19,0
graph_067_mu_0_2_node_430,0
graph_067_mu_0_2_node_438,1
graph_067_mu_0_2_node_353,0
graph_067_mu_0_2_node_186,0
graph_067_mu_0_2_node_346,1
graph_067_mu_0_2_node_272,1
graph_067_mu_0_2_node_106,1
graph_067_mu_0_2_node_769,1
graph_067_mu_0_2_node_453,1
graph_067_mu_0_2_node_287,0
graph_067_mu_0_2_node_218,1
graph_067_mu_0_2_node_457,1
graph_067_mu_0_2_node_68,0
graph_067_mu_0_2_node_786,1
graph_067_mu_0_2_node_152,0
graph_067_mu_0_2_node_88,0
graph_067_mu_0_2_node_632,0
graph_067_mu_0_2_node_793,0
graph_067_mu_0_2_node_681,0
graph_067_mu_0_2_node_431,0
graph_067_mu_0_2_node_941,1
graph_067_mu_0_2_node_770,0
graph_067_mu_0_2_node_521,1
graph_067_mu_0_2_node_124,0
graph_067_mu_0_2_node_422,0
graph_067_mu_0_2_node_981,0
graph_067_mu_0_2_node_934,1
graph_067_mu_0_2_node_489,1
graph_067_mu_0_2_node_853,0
graph_067_mu_0_2_node_519,0
graph_067_mu_0_2_node_573,0
graph_067_mu_0_2_node_120,0
graph_067_mu_0_2_node_797,0
graph_067_mu_0_2_node_197,1
graph_067_mu_0_2_node_172,0
graph_067_mu_0_2_node_40,1
