,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_056_mu_0_2_node_347,17,0.3602941176470588,0.0006760627042063,0.3652650822669104,2.7377377377377377,0.0131353345383587,12.003,4.997,2.40255,0.2939411764705881,0.2169401886358408,0.0051151203620256,0.172296551724138,0.172489344709558,0.5208273521969172
graph_056_mu_0_2_node_578,26,0.286231884057971,0.0016309688177345,0.3761295180722891,2.6586586586586587,0.0145595693547082,19.0,7.0,2.7142857142857157,0.2692307692307692,0.1999777777777778,0.0072539161094747,0.1555555555555555,0.1558257527995436,0.5142285714285714
graph_056_mu_0_2_node_863,17,0.3308823529411764,0.0007254773728394,0.3632727272727272,2.7527527527527527,0.011899735078412,12.986,4.014,3.240083333333333,0.2361176470588235,0.1038685502627272,0.0041761877443362,0.1338999999999999,0.1340548846380046,0.3347077267637177
graph_056_mu_0_2_node_789,27,0.3266666666666666,0.0019366143041733,0.367684946632315,2.71971971971972,0.0093232816573328,19.0,8.0,2.375,0.2962962962962963,0.2063888362477388,0.0083237133850949,0.1739130434782608,0.1742218284095562,0.4643748815574124
graph_056_mu_0_2_node_712,28,0.28,0.0020275787518639,0.3781226343679031,2.6446446446446448,0.0149766641059111,19.002,8.998,2.1118888888888887,0.3213571428571429,0.3905510697032436,0.009210826977435,0.1914397163120567,0.1917870088302107,0.7811973775017255
graph_056_mu_0_2_node_97,17,0.1617647058823529,0.0013961551326581,0.3693160813308687,2.707707707707708,0.0074720532682676,8.273,8.727,0.9533472222222223,0.5133529411764705,0.3657127506014435,0.0089801094362419,0.3457199999999999,0.3460565567351734,0.3370702485966319
graph_056_mu_0_2_node_764,15,0.4380952380952381,0.0006113189034016,0.3533781393703573,2.82982982982983,0.0092653167989429,11.0,4.0,2.75,0.2666666666666666,0.2222222222222223,0.0040733197556008,0.1538461538461538,0.1540004748338082,0.6111111111111108
graph_056_mu_0_2_node_204,21,0.2748538011695906,0.0015501395152339,0.3670095518001469,2.724724724724725,0.0105393311131307,13.0,8.0,1.625,0.3809523809523811,0.2438787878787877,0.0082722533976556,0.2352941176470588,0.2356027596223673,0.3658181818181817
graph_056_mu_0_2_node_664,19,0.3161764705882353,0.0008712241198799,0.364067055393586,2.7467467467467466,0.0112720943060229,13.0,6.0,2.166666666666667,0.3157894736842105,0.154791627185804,0.0062427850388211,0.1875,0.1877314993440851,0.3095832543716081
graph_056_mu_0_2_node_614,15,0.1809523809523809,0.0010076213926492,0.3602596465921385,2.775775775775776,0.0070615747865277,8.001,6.999,1.1432142857142853,0.4666,0.3324611586570111,0.0071502498126651,0.3042934782608696,0.3045634077103,0.3799993416721528
