,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_057_mu_0_2_node_242,17,0.2720588235294117,0.0009634542814942,0.3622189992748368,2.760760760760761,0.0084774538295472,10.993,6.007,1.8305,0.3533529411764705,0.1818749119097956,0.0062122066707753,0.2146005291005291,0.2148342824774603,0.3028083157152925
graph_057_mu_0_2_node_760,22,0.1631578947368421,0.0014027336553434,0.3794151158374478,2.635635635635636,0.018353922772245,12.006,9.994,1.2016499999999997,0.4542727272727271,0.4627281332364168,0.0102340382106395,0.2939019607843137,0.2942908325977152,0.5091874444503539
graph_057_mu_0_2_node_688,21,0.2809523809523809,0.0015083925456746,0.3751408186256102,2.665665665665666,0.0182866116546919,13.002,7.998,1.625875,0.3808571428571429,0.2340183428209994,0.0082891536662774,0.2352254901960784,0.2355367449206007,0.3803644845034787
graph_057_mu_0_2_node_359,23,0.3636363636363636,0.0012043318395952,0.3709617526921648,2.695695695695696,0.0152895589831666,15.019,7.981,1.8833511904761904,0.3469999999999998,0.2193580821527764,0.0082840746445462,0.2099427800269905,0.2102534220400039,0.4121141123697892
graph_057_mu_0_2_node_506,18,0.2156862745098039,0.0012353944596479,0.3706864564007421,2.6976976976976976,0.0119145980694651,9.0,9.0,1.0,0.5,0.2304798701298701,0.009371718393077,0.3333333333333332,0.3336834597678791,0.2304798701298701
graph_057_mu_0_2_node_666,22,0.2510822510822511,0.0020859921656333,0.3729003359462486,2.681681681681681,0.012970938536091,13.0,9.0,1.444444444444444,0.4090909090909091,0.2180892857142857,0.0093921361894573,0.2571428571428571,0.2574930925789002,0.315017857142857
graph_057_mu_0_2_node_282,30,0.2486772486772486,0.0023547266865105,0.3849710982658959,2.5975975975975976,0.0184531859655617,18.004,11.996,1.500909090909091,0.3998666666666667,0.6653333333333332,0.0122165809809244,0.2498979591836734,0.250364911505152,0.9428484848484848
graph_057_mu_0_2_node_466,18,0.3083333333333333,0.0008640784379183,0.3607800650054171,2.771771771771772,0.0108928393717084,13.002,4.998,2.601800000000001,0.2776666666666666,0.159331314943433,0.0051599212397014,0.1612177419354838,0.1614122696642121,0.3825610095227759
graph_057_mu_0_2_node_205,21,0.3857142857142857,0.0012839647627503,0.3666055045871559,2.727727727727728,0.0110264829728968,14.993,6.007,2.4965,0.286047619047619,0.181955181633782,0.0062123500365691,0.1668999999999999,0.1671338261688827,0.4541830905402911
graph_057_mu_0_2_node_425,17,0.2647058823529412,0.0012660080706697,0.3579362235757793,2.793793793793794,0.0078253100883713,10.0,7.0,1.4285714285714282,0.411764705882353,0.1696249999999999,0.0073049948140223,0.2592592592592592,0.2595316222023354,0.2423214285714285
graph_057_mu_0_2_node_676,21,0.1929824561403508,0.0012485171613994,0.3717901004838109,2.68968968968969,0.013830609285516,13.004,7.996,1.626625,0.3807619047619048,0.3701964909170419,0.0081880769410105,0.2351549019607843,0.2354660789157972,0.5554373925941684
graph_057_mu_0_2_node_737,20,0.3,0.0012576281480268,0.3668747704737422,2.725725725725726,0.0103338748951464,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3497593749999999,0.0071431929181929,0.212121212121212,0.2123936386633409,0.6495531250000002
graph_057_mu_0_2_node_560,19,0.3567251461988304,0.0009987801091587,0.3607800650054171,2.771771771771772,0.0087177517607487,13.0,6.0,2.166666666666667,0.3157894736842105,0.1536532467532467,0.0062478122620513,0.1875,0.1877335175527359,0.332915367965368
graph_057_mu_0_2_node_214,21,0.2046783625730994,0.0011845938234342,0.3708240534521158,2.6966966966966965,0.0167549580779942,14.376,6.624,2.1886000000000005,0.3154285714285714,0.3123205507097354,0.0067796631936599,0.1874720720720721,0.1877298957107503,0.6133133328014748
graph_057_mu_0_2_node_861,22,0.4157894736842105,0.0009644170996083,0.3652650822669104,2.7377377377377377,0.0099340626282007,16.001,5.999,2.6674,0.272681818181818,0.1817365506704248,0.0062039989861467,0.1578650472334683,0.1580985804234401,0.4544017215036483
graph_057_mu_0_2_node_581,34,0.4402852049910873,0.0014529546619114,0.3878105590062112,2.578578578578578,0.0958192545411421,28.011,5.989,4.679133333333334,0.1761470588235293,0.1299242884850254,0.0062832740895139,0.0965826932923707,0.0968160554506465,0.6071084275401623
graph_057_mu_0_2_node_806,17,0.1323529411764706,0.0014428984569819,0.3655323819978046,2.735735735735736,0.0102214406310867,7.99,9.01,0.8870000000000002,0.5299999999999999,0.1967594954428096,0.0094431007159208,0.3605666666666667,0.3609171544066359,0.1527931222198028
graph_057_mu_0_2_node_585,23,0.3675889328063241,0.0015484627631764,0.3671444321940463,2.723723723723724,0.0095137562408931,17.0,6.0,2.833333333333333,0.2608695652173912,0.2997937499999999,0.0061227367870225,0.1499999999999999,0.1502335902826442,0.8494156249999999
graph_057_mu_0_2_node_803,22,0.3809523809523809,0.001357967444161,0.3680913780397936,2.716716716716717,0.0117294304727405,15.014,6.986,2.1503999999999994,0.3175454545454546,0.191928014768409,0.0072514996363425,0.1887526717000401,0.1890245960928855,0.4123226833739484
