,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_062_mu_0_2_node_247,20,0.2631578947368421,0.0014675458680746,0.368362831858407,2.714714714714715,0.0117873591008687,12.999,7.001,1.8567857142857147,0.35005,0.184470760233918,0.0072773774087419,0.2121590909090908,0.2124340172416115,0.316140350877193
graph_062_mu_0_2_node_485,23,0.3142857142857143,0.0013719201609906,0.3726221559119731,2.683683683683684,0.0125885473935441,15.004,7.996,1.876779761904762,0.3476521739130433,0.396605582786897,0.0081630788842601,0.2104037112010795,0.2107177479249786,0.6942855498442289
graph_062_mu_0_2_node_773,22,0.3421052631578947,0.0010366627259899,0.3663366336633663,2.72972972972973,0.0129960449021027,16.0,6.0,2.666666666666666,0.2727272727272726,0.2999999999999999,0.0061224489795918,0.1578947368421052,0.1581304191423645,0.75
graph_062_mu_0_2_node_987,27,0.27,0.0021311374972094,0.381588999236058,2.6206206206206204,0.0186439456894694,17.0,10.0,1.6999999999999995,0.3703703703703703,0.2780263157894736,0.0103732642193375,0.2272727272727271,0.2276655002499464,0.444842105263158
graph_062_mu_0_2_node_401,30,0.4873563218390804,0.0008256513668608,0.3827586206896551,2.612612612612613,0.0786284873506328,26.003,3.997,6.5075,0.1332333333333333,0.0877418620683401,0.0041892121705749,0.0713721804511278,0.0715293199802052,0.5705902901149444
graph_062_mu_0_2_node_261,24,0.2207792207792207,0.0018326314956732,0.3776937618147448,2.647647647647648,0.014151139636413,14.0,10.0,1.3999999999999997,0.4166666666666667,0.2634502923976607,0.0103947986840043,0.2631578947368421,0.2635505751735026,0.342485380116959
graph_062_mu_0_2_node_863,19,0.2748538011695906,0.0013398644310203,0.3655323819978046,2.735735735735736,0.0107043567365406,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1842263157894736,0.0072764846552411,0.2258064516129031,0.2260813171251347,0.3158165413533835
graph_062_mu_0_2_node_559,20,0.4947368421052631,0.0005787862709119,0.3615635179153094,2.765765765765766,0.0122431549633294,16.0,4.0,4.0,0.2,0.1480930232558139,0.0041110656481532,0.1111111111111111,0.1112682449891752,0.5923720930232558
graph_062_mu_0_2_node_712,26,0.3230769230769231,0.0017907350218275,0.3812977099236641,2.6226226226226226,0.0194354083656476,17.0,9.0,1.8888888888888888,0.3461538461538461,0.3332093023255813,0.0092498977083447,0.2093023255813953,0.209655835145793,0.6293953488372094
graph_062_mu_0_2_node_123,14,0.2197802197802197,0.000897896547871,0.3579362235757793,2.793793793793794,0.0071397580001031,8.0,6.0,1.333333333333333,0.4285714285714285,0.1428764478764478,0.0062630154982797,0.2727272727272726,0.272962806997509,0.1905019305019305
