,Stability
graph_076_mu_0_2_node_841,1
graph_076_mu_0_2_node_127,0
graph_076_mu_0_2_node_556,1
graph_076_mu_0_2_node_567,0
graph_076_mu_0_2_node_37,1
graph_076_mu_0_2_node_867,0
graph_076_mu_0_2_node_415,0
graph_076_mu_0_2_node_238,1
graph_076_mu_0_2_node_876,1
graph_076_mu_0_2_node_367,1
graph_076_mu_0_2_node_814,1
graph_076_mu_0_2_node_904,0
graph_076_mu_0_2_node_168,0
graph_076_mu_0_2_node_176,0
graph_076_mu_0_2_node_906,1
graph_076_mu_0_2_node_199,1
graph_076_mu_0_2_node_296,0
graph_076_mu_0_2_node_158,0
graph_076_mu_0_2_node_978,0
graph_076_mu_0_2_node_988,1
graph_076_mu_0_2_node_647,0
graph_076_mu_0_2_node_294,1
graph_076_mu_0_2_node_228,1
graph_076_mu_0_2_node_770,0
graph_076_mu_0_2_node_63,1
graph_076_mu_0_2_node_371,1
graph_076_mu_0_2_node_765,0
graph_076_mu_0_2_node_646,1
graph_076_mu_0_2_node_478,1
graph_076_mu_0_2_node_131,0
graph_076_mu_0_2_node_280,0
graph_076_mu_0_2_node_488,0
graph_076_mu_0_2_node_437,0
graph_076_mu_0_2_node_952,1
graph_076_mu_0_2_node_991,0
graph_076_mu_0_2_node_80,1
graph_076_mu_0_2_node_912,1
graph_076_mu_0_2_node_126,0
graph_076_mu_0_2_node_621,0
graph_076_mu_0_2_node_631,1
graph_076_mu_0_2_node_485,0
graph_076_mu_0_2_node_216,0
graph_076_mu_0_2_node_237,0
graph_076_mu_0_2_node_902,1
graph_076_mu_0_2_node_395,0
graph_076_mu_0_2_node_156,0
graph_076_mu_0_2_node_721,0
graph_076_mu_0_2_node_14,0
graph_076_mu_0_2_node_743,0
graph_076_mu_0_2_node_802,0
graph_076_mu_0_2_node_106,1
graph_076_mu_0_2_node_461,0
graph_076_mu_0_2_node_128,0
graph_076_mu_0_2_node_362,0
graph_076_mu_0_2_node_610,1
graph_076_mu_0_2_node_722,0
graph_076_mu_0_2_node_495,0
graph_076_mu_0_2_node_384,0
graph_076_mu_0_2_node_40,1
graph_076_mu_0_2_node_810,1
graph_076_mu_0_2_node_789,1
