,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_025_mu_0_2_node_300,20,0.1894736842105263,0.001586772266787,0.3694526627218935,2.7067067067067065,0.0129412328358444,10.868,9.132,1.217,0.4566,0.425702380952381,0.0094000810141706,0.2971666666666666,0.2975178742229044,0.4459761904761904
graph_025_mu_0_2_node_336,20,0.331578947368421,0.0014797721943845,0.3645985401459854,2.7427427427427427,0.0096277455587337,14.0,6.0,2.333333333333333,0.2999999999999999,0.1568344155844155,0.0062479871122994,0.176470588235294,0.1767014284938352,0.3659469696969696
graph_025_mu_0_2_node_844,18,0.3725490196078431,0.0008555627513865,0.3593525179856115,2.7827827827827827,0.0112484307569405,12.0,6.0,2.0,0.3333333333333332,0.1621621621621622,0.0062305295950155,0.2,0.2002308047391907,0.3243243243243245
graph_025_mu_0_2_node_661,21,0.3625730994152046,0.0014274980314145,0.3653986832479883,2.736736736736737,0.0112234288309227,15.0,6.0,2.5,0.2857142857142856,0.1568344155844155,0.0062479871122994,0.1666666666666666,0.1668975246889829,0.3659469696969696
graph_025_mu_0_2_node_864,16,0.1166666666666666,0.0013565784913642,0.3628768616055212,2.755755755755756,0.0089672854942402,7.322,8.678,0.8493333333333336,0.542375,0.2232380952380952,0.0090356810312875,0.3726376811594202,0.372971346320026,0.1788472222222222
graph_025_mu_0_2_node_297,21,0.2047619047619047,0.0020361360985542,0.3742974896965155,2.6716716716716715,0.0127028436678479,11.0,10.0,1.1,0.4761904761904762,0.4436904761904761,0.010312093137632,0.3125,0.3128845858010923,0.4880595238095238
graph_025_mu_0_2_node_327,34,0.2419354838709677,0.002610245942547,0.390081999219055,2.563563563563564,0.0320625706422499,23.0,11.0,2.09090909090909,0.3235294117647059,0.2558139534883721,0.0114942528735632,0.1929824561403509,0.1934058750556286,0.5116279069767442
graph_025_mu_0_2_node_666,50,0.2721631205673759,0.0038955370278728,0.4031476997578692,2.4804804804804803,0.0458150577445659,40.0,10.0,4.0,0.2,0.2325581395348837,0.0104493207941483,0.1111111111111111,0.1114965566861958,0.9069767441860466
graph_025_mu_0_2_node_830,38,0.238095238095238,0.0027229006543201,0.3917647058823529,2.5525525525525525,0.0345866793481247,29.0,9.0,3.2222222222222223,0.2368421052631579,0.2093023255813953,0.0094043887147335,0.1343283582089552,0.1346749786595618,0.6511627906976744
graph_025_mu_0_2_node_834,26,0.2523076923076923,0.0015548163518161,0.3849710982658959,2.5975975975975976,0.0286546882164558,18.0,8.0,2.25,0.3076923076923076,0.1860465116279069,0.0083594566353187,0.1818181818181818,0.182126039895608,0.4186046511627906
