,Stability
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_305,0
graph_011_mu_0_2_node_543,1
graph_011_mu_0_2_node_735,1
graph_011_mu_0_2_node_513,0
graph_011_mu_0_2_node_51,0
graph_011_mu_0_2_node_731,0
graph_011_mu_0_2_node_844,0
graph_011_mu_0_2_node_957,0
graph_011_mu_0_2_node_936,0
graph_011_mu_0_2_node_967,1
graph_011_mu_0_2_node_273,1
graph_011_mu_0_2_node_630,0
graph_011_mu_0_2_node_705,1
graph_011_mu_0_2_node_239,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_218,1
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_592,0
graph_011_mu_0_2_node_922,0
graph_011_mu_0_2_node_756,1
graph_011_mu_0_2_node_790,0
graph_011_mu_0_2_node_830,0
graph_011_mu_0_2_node_787,0
graph_011_mu_0_2_node_391,1
graph_011_mu_0_2_node_995,0
graph_011_mu_0_2_node_44,1
graph_011_mu_0_2_node_29,0
graph_011_mu_0_2_node_861,1
graph_011_mu_0_2_node_407,1
graph_011_mu_0_2_node_28,0
graph_011_mu_0_2_node_169,0
graph_011_mu_0_2_node_176,1
graph_011_mu_0_2_node_888,1
graph_011_mu_0_2_node_716,1
graph_011_mu_0_2_node_285,0
graph_011_mu_0_2_node_174,1
graph_011_mu_0_2_node_863,0
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_523,0
graph_011_mu_0_2_node_464,1
graph_011_mu_0_2_node_16,0
graph_011_mu_0_2_node_94,0
graph_011_mu_0_2_node_262,1
graph_011_mu_0_2_node_569,1
graph_011_mu_0_2_node_330,0
graph_011_mu_0_2_node_670,1
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_688,0
graph_011_mu_0_2_node_40,0
graph_011_mu_0_2_node_256,1
graph_011_mu_0_2_node_130,0
graph_011_mu_0_2_node_777,1
graph_011_mu_0_2_node_463,1
graph_011_mu_0_2_node_542,0
graph_011_mu_0_2_node_270,0
graph_011_mu_0_2_node_533,1
graph_011_mu_0_2_node_903,0
graph_011_mu_0_2_node_848,1
graph_011_mu_0_2_node_153,1
graph_011_mu_0_2_node_221,0
graph_011_mu_0_2_node_293,0
graph_011_mu_0_2_node_738,1
graph_011_mu_0_2_node_491,1
graph_011_mu_0_2_node_357,1
graph_011_mu_0_2_node_363,0
graph_011_mu_0_2_node_577,0
graph_011_mu_0_2_node_297,0
graph_011_mu_0_2_node_560,0
graph_011_mu_0_2_node_683,1
graph_011_mu_0_2_node_617,0
graph_011_mu_0_2_node_3,1
graph_011_mu_0_2_node_337,1
graph_011_mu_0_2_node_618,1
graph_011_mu_0_2_node_446,0
graph_011_mu_0_2_node_976,1
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_415,0
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_828,0
graph_011_mu_0_2_node_607,1
graph_011_mu_0_2_node_219,1
graph_011_mu_0_2_node_260,1
graph_011_mu_0_2_node_883,1
graph_011_mu_0_2_node_615,0
graph_011_mu_0_2_node_324,0
graph_011_mu_0_2_node_619,0
graph_011_mu_0_2_node_402,1
graph_011_mu_0_2_node_673,0
graph_011_mu_0_2_node_762,1
graph_011_mu_0_2_node_328,0
graph_011_mu_0_2_node_753,0
graph_011_mu_0_2_node_75,0
graph_011_mu_0_2_node_796,0
graph_011_mu_0_2_node_332,0
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_853,0
graph_011_mu_0_2_node_551,0
graph_011_mu_0_2_node_473,1
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_63,0
graph_011_mu_0_2_node_915,0
graph_011_mu_0_2_node_300,0
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_628,1
graph_011_mu_0_2_node_898,0
graph_011_mu_0_2_node_140,0
graph_011_mu_0_2_node_627,1
graph_011_mu_0_2_node_698,0
graph_011_mu_0_2_node_22,0
graph_011_mu_0_2_node_144,1
graph_011_mu_0_2_node_925,0
graph_011_mu_0_2_node_208,1
graph_011_mu_0_2_node_4,0
graph_011_mu_0_2_node_258,1
graph_011_mu_0_2_node_45,1
graph_011_mu_0_2_node_372,1
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_737,0
graph_011_mu_0_2_node_279,0
graph_011_mu_0_2_node_601,1
graph_011_mu_0_2_node_804,1
graph_011_mu_0_2_node_136,1
graph_011_mu_0_2_node_926,0
graph_011_mu_0_2_node_857,1
graph_011_mu_0_2_node_757,0
graph_011_mu_0_2_node_920,1
graph_011_mu_0_2_node_935,1
graph_011_mu_0_2_node_205,0
