,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_2_node_788,20,0.3,0.0010527599504048,0.3709617526921648,2.695695695695696,0.0181656153286073,14.0,6.0,2.333333333333333,0.2999999999999999,0.3155689223057644,0.006116495158274,0.176470588235294,0.1767020697167756,0.7363274853801167
graph_063_mu_0_2_node_633,40,0.406827880512091,0.0026251599296169,0.396271320904403,2.523523523523524,0.0372428666769641,31.011,8.989,3.450555555555555,0.224725,0.2382146448240658,0.0093479917220873,0.1265884194053208,0.1269356329013446,0.79479253294192
graph_063_mu_0_2_node_584,48,0.3806763285024154,0.0032466497870869,0.4094262295081967,2.4424424424424425,0.0698471384368682,37.015,10.985,3.37018181818182,0.2288541666666666,0.2523894736537327,0.0114896719209925,0.1292147742818057,0.1296392503972133,0.82680395119784
graph_063_mu_0_2_node_987,32,0.3709677419354839,0.0020017056023531,0.392688679245283,2.5465465465465464,0.0335841510805386,23.011,8.989,2.560444444444445,0.28090625,0.2382245372225386,0.0093479248804597,0.1634077922077921,0.1637547912501494,0.6093019372752296
graph_063_mu_0_2_node_512,35,0.4184873949579832,0.0014459634977943,0.3917647058823529,2.5525525525525525,0.0514002808092166,29.011,5.989,4.846166666666666,0.1711142857142857,0.1376288890408844,0.006264052626045,0.0935649038461538,0.0937962289281876,0.665913289040074
graph_063_mu_0_2_node_408,30,0.3724137931034483,0.00176296806786,0.388715953307393,2.5725725725725725,0.0420849967046706,21.007,8.993,2.336369047619048,0.2997666666666665,0.2065501030021726,0.0094064752448633,0.1763130709468112,0.1766601706516847,0.4822967639243631
graph_063_mu_0_2_node_522,20,0.2105263157894736,0.0013015324036376,0.367414490621552,2.7217217217217216,0.0091970877277647,12.336,7.664,1.62,0.3832,0.3175057644110276,0.007866397478263,0.2372727272727272,0.2375683483554518,0.4995919799498745
graph_063_mu_0_2_node_790,24,0.2813852813852814,0.0019790164307089,0.3751408186256102,2.665665665665666,0.0111220623345269,15.0,9.0,1.666666666666667,0.375,0.5625,0.0091463414634146,0.2307692307692308,0.2311164395960507,0.875
graph_063_mu_0_2_node_765,15,0.0952380952380952,0.0010138452208407,0.3742974896965155,2.6716716716716715,0.0128581662224717,6.001,8.999,0.6668749999999999,0.5999333333333332,0.3676676691729323,0.0092407738445789,0.4285064935064935,0.428853422876375,0.2451293233082705
graph_063_mu_0_2_node_833,46,0.3033826638477801,0.0039434385316493,0.4117889530090684,2.4284284284284285,0.0651368927141997,32.017,13.983,2.2900952380952377,0.3039782608695652,0.3212395744926457,0.0146255382505258,0.1792341123012008,0.1797741642534047,0.712030725897158
graph_063_mu_0_2_node_310,22,0.3073593073593073,0.0016937716819496,0.3765548435733132,2.655655655655656,0.0118684977023271,13.002,8.998,1.445055555555555,0.409,0.5992102564102563,0.0091354310495095,0.2570730158730158,0.257420094054374,0.8656000000000004
graph_063_mu_0_2_node_928,34,0.4415322580645161,0.0016300467973452,0.3829053277117669,2.6116116116116115,0.0313119091624158,27.012,6.988,3.8671809523809513,0.2055294117647059,0.1852456940440792,0.0072668531848708,0.1145389102935374,0.1148087696529021,0.6888373025271398
graph_063_mu_0_2_node_846,26,0.2717391304347826,0.0020806515528391,0.3827586206896551,2.612612612612613,0.0185572058604975,16.0,10.0,1.6000000000000003,0.3846153846153847,0.3029446640316205,0.0103414025525789,0.2380952380952381,0.2384810405643738,0.4544169960474306
graph_063_mu_0_2_node_962,23,0.3285714285714285,0.0012900822869288,0.3662023460410557,2.730730730730731,0.0136481107866062,16.001,6.999,2.286261904761904,0.304304347826087,0.2120395256916995,0.0072379335687758,0.1794576923076922,0.1797277467389383,0.4544387351778654
graph_063_mu_0_2_node_175,26,0.4646153846153846,0.0009740059547747,0.3747186796699174,2.6686686686686687,0.0263443547048702,21.007,4.993,4.209100000000001,0.1920384615384616,0.1323455959132066,0.0051922798063911,0.1062216312056738,0.1064143740446234,0.5562909722098539
