,Stability
graph_0100_mu_0_2_node_762,1
graph_0100_mu_0_2_node_83,1
graph_0100_mu_0_2_node_568,0
graph_0100_mu_0_2_node_960,1
graph_0100_mu_0_2_node_462,0
graph_0100_mu_0_2_node_700,0
graph_0100_mu_0_2_node_344,0
graph_0100_mu_0_2_node_218,0
graph_0100_mu_0_2_node_550,1
graph_0100_mu_0_2_node_638,0
graph_0100_mu_0_2_node_166,1
graph_0100_mu_0_2_node_772,1
graph_0100_mu_0_2_node_377,0
graph_0100_mu_0_2_node_923,1
graph_0100_mu_0_2_node_560,0
graph_0100_mu_0_2_node_497,1
graph_0100_mu_0_2_node_946,1
graph_0100_mu_0_2_node_834,0
graph_0100_mu_0_2_node_240,1
graph_0100_mu_0_2_node_750,0
graph_0100_mu_0_2_node_666,0
graph_0100_mu_0_2_node_169,0
graph_0100_mu_0_2_node_846,0
graph_0100_mu_0_2_node_539,0
graph_0100_mu_0_2_node_122,0
graph_0100_mu_0_2_node_685,1
graph_0100_mu_0_2_node_840,0
graph_0100_mu_0_2_node_603,1
