,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_053_mu_0_2_node_154,18,0.375,0.0006957602787772,0.3520084566596194,2.840840840840841,0.0052060383759959,14.0,4.0,3.5,0.2222222222222223,0.2352941176470588,0.0040691759918616,0.125,0.1251526601022823,0.7647058823529413
graph_053_mu_0_2_node_788,25,0.1264822134387351,0.0027120651278573,0.3776937618147448,2.647647647647648,0.0097899705770417,12.35,12.65,0.9791666666666669,0.5059999999999999,0.3888492801166392,0.0130779751057003,0.3389046941678522,0.339387260663975,0.3469750318935666
graph_053_mu_0_2_node_896,26,0.2681159420289855,0.0023767481126277,0.374859287054409,2.667667667667668,0.0104370237007183,16.0,10.0,1.6000000000000003,0.3846153846153847,0.3039962121212121,0.0103407256538956,0.2380952380952381,0.2384768592217837,0.455994318181818
graph_053_mu_0_2_node_651,24,0.29004329004329,0.0014172390934795,0.367820324005891,2.7187187187187187,0.0111560879976578,17.988,6.012,2.994,0.2505,0.1637155049786629,0.006242076081054,0.1431999999999999,0.1434295002675398,0.4614395448079659
graph_053_mu_0_2_node_711,18,0.4444444444444444,0.0006016517872109,0.3556425774296903,2.811811811811812,0.0066990337195714,14.0,4.0,3.5,0.2222222222222223,0.1087226173541963,0.0041532291101012,0.125,0.1251526601022823,0.380529160739687
graph_053_mu_0_2_node_485,19,0.2923976608187134,0.0013702821797688,0.3698630136986301,2.703703703703704,0.0113654093576434,11.0,8.0,1.375,0.4210526315789473,0.2579803646563813,0.0082560637628106,0.2666666666666666,0.2669718703901522,0.3547230014025245
graph_053_mu_0_2_node_830,22,0.3,0.0014450114157918,0.3632727272727272,2.7527527527527527,0.0080869442446353,14.0,8.0,1.75,0.3636363636363636,0.2579803646563813,0.0082560637628106,0.2222222222222223,0.2225274958236874,0.4192180925666198
graph_053_mu_0_2_node_134,20,0.1830065359477124,0.0013654901565719,0.3645985401459854,2.7427427427427427,0.0082407115133073,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5294117647058824,0.0091556459816887,0.2903225806451612,0.2906659217354601,0.5882352941176471
graph_053_mu_0_2_node_232,18,0.1583333333333333,0.0012092879608214,0.3628768616055212,2.755755755755756,0.0075225504515532,9.35,8.65,1.0875,0.4805555555555557,0.266211894781605,0.0089422687533558,0.3166666666666666,0.3169966174787145,0.2549969928922908
graph_053_mu_0_2_node_266,25,0.2529644268774703,0.0019867639351048,0.3723443906075289,2.685685685685686,0.0129338603151571,16.0,9.0,1.7777777777777783,0.36,0.5294117647058824,0.0091556459816887,0.2195121951219513,0.2198556672434639,0.8823529411764709
graph_053_mu_0_2_node_979,16,0.35,0.0006795438653097,0.350403367239565,2.853853853853854,0.0066694541791607,11.0,5.0,2.2,0.3125,0.2941176470588235,0.005086469989827,0.1851851851851851,0.1853759593467327,0.6470588235294118
graph_053_mu_0_2_node_380,21,0.219047619047619,0.0021185796498846,0.3731789316398954,2.67967967967968,0.009873939073778,11.0,10.0,1.1,0.4761904761904762,0.5882352941176471,0.0101729399796541,0.3125,0.3128814755474173,0.6470588235294118
graph_053_mu_0_2_node_966,23,0.3142857142857143,0.0015031307267603,0.3666055045871559,2.727727727727728,0.007883698431824,16.0,7.0,2.2857142857142847,0.3043478260869565,0.411764705882353,0.0071210579857578,0.1794871794871794,0.1797543448625469,0.8823529411764709
graph_053_mu_0_2_node_962,19,0.25,0.0010544675789335,0.367820324005891,2.7187187187187187,0.0168193879919268,12.004,6.996,1.7164571428571431,0.3682105263157894,0.2145476277261405,0.0072332353195783,0.2256578690127076,0.2259248003069126,0.3373206062815138
graph_053_mu_0_2_node_462,24,0.2424242424242424,0.0016332396177842,0.3765548435733132,2.655655655655656,0.0154832913939305,14.001,9.999,1.4002666666666663,0.4166250000000001,0.3224537166900421,0.0103190314854839,0.2631255060728745,0.2635070308374632,0.4192398316970546
