,Stability
graph_096_mu_0_2_node_869,1
graph_096_mu_0_2_node_770,1
graph_096_mu_0_2_node_972,0
graph_096_mu_0_2_node_180,0
graph_096_mu_0_2_node_95,1
graph_096_mu_0_2_node_164,0
graph_096_mu_0_2_node_177,1
graph_096_mu_0_2_node_597,1
graph_096_mu_0_2_node_661,0
graph_096_mu_0_2_node_247,0
graph_096_mu_0_2_node_477,1
graph_096_mu_0_2_node_260,0
graph_096_mu_0_2_node_960,0
graph_096_mu_0_2_node_926,0
graph_096_mu_0_2_node_89,1
graph_096_mu_0_2_node_50,1
graph_096_mu_0_2_node_270,1
graph_096_mu_0_2_node_488,0
graph_096_mu_0_2_node_453,0
graph_096_mu_0_2_node_746,0
graph_096_mu_0_2_node_826,0
graph_096_mu_0_2_node_457,0
graph_096_mu_0_2_node_659,1
graph_096_mu_0_2_node_788,1
graph_096_mu_0_2_node_879,0
graph_096_mu_0_2_node_328,0
graph_096_mu_0_2_node_45,1
graph_096_mu_0_2_node_411,0
graph_096_mu_0_2_node_840,1
graph_096_mu_0_2_node_687,0
graph_096_mu_0_2_node_631,1
graph_096_mu_0_2_node_352,0
graph_096_mu_0_2_node_49,1
graph_096_mu_0_2_node_824,0
graph_096_mu_0_2_node_175,0
graph_096_mu_0_2_node_67,1
graph_096_mu_0_2_node_799,0
graph_096_mu_0_2_node_410,0
graph_096_mu_0_2_node_245,0
graph_096_mu_0_2_node_121,0
graph_096_mu_0_2_node_850,0
graph_096_mu_0_2_node_108,0
graph_096_mu_0_2_node_651,1
graph_096_mu_0_2_node_889,0
graph_096_mu_0_2_node_79,0
graph_096_mu_0_2_node_905,0
graph_096_mu_0_2_node_122,1
graph_096_mu_0_2_node_893,1
graph_096_mu_0_2_node_398,1
graph_096_mu_0_2_node_535,1
graph_096_mu_0_2_node_936,0
graph_096_mu_0_2_node_449,1
graph_096_mu_0_2_node_471,0
graph_096_mu_0_2_node_102,0
graph_096_mu_0_2_node_109,0
graph_096_mu_0_2_node_814,0
graph_096_mu_0_2_node_130,0
graph_096_mu_0_2_node_120,0
graph_096_mu_0_2_node_559,0
graph_096_mu_0_2_node_218,1
graph_096_mu_0_2_node_335,0
graph_096_mu_0_2_node_916,1
graph_096_mu_0_2_node_5,0
graph_096_mu_0_2_node_529,1
graph_096_mu_0_2_node_458,0
graph_096_mu_0_2_node_928,0
graph_096_mu_0_2_node_852,0
graph_096_mu_0_2_node_435,0
graph_096_mu_0_2_node_10,0
graph_096_mu_0_2_node_757,1
graph_096_mu_0_2_node_501,1
graph_096_mu_0_2_node_540,0
graph_096_mu_0_2_node_858,1
graph_096_mu_0_2_node_868,1
graph_096_mu_0_2_node_33,1
graph_096_mu_0_2_node_170,1
graph_096_mu_0_2_node_832,1
graph_096_mu_0_2_node_211,0
graph_096_mu_0_2_node_168,0
graph_096_mu_0_2_node_367,1
graph_096_mu_0_2_node_963,1
graph_096_mu_0_2_node_340,1
graph_096_mu_0_2_node_866,1
graph_096_mu_0_2_node_815,1
graph_096_mu_0_2_node_591,0
graph_096_mu_0_2_node_901,1
graph_096_mu_0_2_node_484,0
graph_096_mu_0_2_node_198,0
graph_096_mu_0_2_node_332,1
graph_096_mu_0_2_node_835,1
graph_096_mu_0_2_node_538,0
graph_096_mu_0_2_node_91,1
graph_096_mu_0_2_node_179,1
graph_096_mu_0_2_node_486,0
graph_096_mu_0_2_node_236,0
graph_096_mu_0_2_node_209,0
graph_096_mu_0_2_node_694,1
graph_096_mu_0_2_node_682,0
graph_096_mu_0_2_node_473,0
graph_096_mu_0_2_node_489,1
graph_096_mu_0_2_node_967,0
graph_096_mu_0_2_node_112,0
graph_096_mu_0_2_node_691,0
graph_096_mu_0_2_node_87,1
graph_096_mu_0_2_node_818,1
graph_096_mu_0_2_node_216,0
graph_096_mu_0_2_node_221,0
graph_096_mu_0_2_node_17,1
graph_096_mu_0_2_node_104,1
graph_096_mu_0_2_node_357,0
graph_096_mu_0_2_node_219,0
