,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_073_mu_0_2_node_867,28,0.4021164021164021,0.0010804652645593,0.3870592793490895,2.583583583583584,0.0702299653156076,22.001,5.999,3.667599999999999,0.21425,0.1191486078104091,0.0063185459733983,0.1199780392156863,0.1202032607415614,0.4369258476857857
graph_073_mu_0_2_node_381,18,0.2941176470588235,0.0008612834246185,0.3658000732332478,2.7337337337337337,0.013546575065316,11.0,7.0,1.5714285714285718,0.388888888888889,0.20005,0.0072540479772052,0.2413793103448275,0.2416418858352811,0.3143642857142856
graph_073_mu_0_2_node_988,25,0.29,0.0013186894211399,0.3876600698486612,2.57957957957958,0.0338609545635729,16.008,8.992,1.7809027777777784,0.35968,0.2176744029212954,0.0093826201751932,0.2192838665399641,0.2196212650064391,0.3871900183829957
graph_073_mu_0_2_node_184,22,0.3421052631578947,0.0006228401202771,0.3659340659340659,2.7327327327327327,0.0133189086105658,17.0,5.0,3.399999999999999,0.2272727272727271,0.1722817314746882,0.005149525105283,0.1282051282051282,0.1283927806727581,0.5513015407190023
graph_073_mu_0_2_node_992,24,0.2101449275362318,0.0017763405689869,0.3837879369957741,2.6056056056056054,0.023795487038612,13.006,10.994,1.1831757575757578,0.4580833333333332,0.2604053746482119,0.0114812896642169,0.2970942116205274,0.2975066054285412,0.3078835147906623
graph_073_mu_0_2_node_421,21,0.2952380952380952,0.0013069075880132,0.3704115684093437,2.6996996996997,0.0107188315607327,13.0,8.0,1.625,0.3809523809523811,0.3632455988455988,0.0081805000877284,0.2352941176470588,0.2355942376950781,0.5902740981240981
graph_073_mu_0_2_node_396,19,0.3040935672514619,0.0010104332373564,0.367684946632315,2.71971971971972,0.0124949965927455,12.001,6.999,1.7147380952380955,0.3683684210526314,0.4110202817969293,0.0071205569746186,0.2257681451612902,0.226030702863782,0.7046411827889049
graph_073_mu_0_2_node_874,26,0.1876923076923076,0.0023178839711054,0.3818807339449541,2.6186186186186187,0.0183945469240661,14.0,12.0,1.1666666666666667,0.4615384615384616,0.5217391304347825,0.0122824974411463,0.2999999999999999,0.3004501462975468,0.608695652173913
graph_073_mu_0_2_node_425,21,0.2142857142857142,0.0013192888707666,0.3779795686719637,2.645645645645646,0.0160959090349599,12.0,9.0,1.333333333333333,0.4285714285714285,0.3101071166544388,0.0092691451895094,0.2727272727272726,0.2730648697864271,0.4134761555392516
graph_073_mu_0_2_node_600,22,0.3473684210526316,0.0011613438866761,0.3594818279956819,2.7817817817817816,0.0081379981902328,16.0,6.0,2.666666666666666,0.2727272727272726,0.2999999999999999,0.0061224489795918,0.1578947368421052,0.1581198944524325,0.75
