,Stability
graph_091_mu_0_2_node_86,1
graph_091_mu_0_2_node_721,1
graph_091_mu_0_2_node_327,0
graph_091_mu_0_2_node_8,1
graph_091_mu_0_2_node_462,0
graph_091_mu_0_2_node_324,0
graph_091_mu_0_2_node_992,1
graph_091_mu_0_2_node_843,0
graph_091_mu_0_2_node_904,0
graph_091_mu_0_2_node_189,0
graph_091_mu_0_2_node_518,1
graph_091_mu_0_2_node_957,0
graph_091_mu_0_2_node_413,1
graph_091_mu_0_2_node_849,1
graph_091_mu_0_2_node_615,1
graph_091_mu_0_2_node_685,0
graph_091_mu_0_2_node_686,0
graph_091_mu_0_2_node_72,0
graph_091_mu_0_2_node_675,0
graph_091_mu_0_2_node_4,1
graph_091_mu_0_2_node_943,0
graph_091_mu_0_2_node_299,0
graph_091_mu_0_2_node_469,1
graph_091_mu_0_2_node_670,0
graph_091_mu_0_2_node_605,0
graph_091_mu_0_2_node_842,1
graph_091_mu_0_2_node_835,0
graph_091_mu_0_2_node_497,0
graph_091_mu_0_2_node_34,1
graph_091_mu_0_2_node_430,0
graph_091_mu_0_2_node_268,0
graph_091_mu_0_2_node_858,1
graph_091_mu_0_2_node_868,0
graph_091_mu_0_2_node_450,1
graph_091_mu_0_2_node_49,0
graph_091_mu_0_2_node_215,1
graph_091_mu_0_2_node_502,1
graph_091_mu_0_2_node_768,0
graph_091_mu_0_2_node_335,1
graph_091_mu_0_2_node_839,1
graph_091_mu_0_2_node_102,0
