,Stability
graph_025_mu_0_2_node_300,1
graph_025_mu_0_2_node_336,1
graph_025_mu_0_2_node_844,0
graph_025_mu_0_2_node_661,1
graph_025_mu_0_2_node_864,1
graph_025_mu_0_2_node_297,1
graph_025_mu_0_2_node_327,0
graph_025_mu_0_2_node_666,0
graph_025_mu_0_2_node_830,0
graph_025_mu_0_2_node_834,0
graph_025_mu_0_2_node_49,0
graph_025_mu_0_2_node_945,0
graph_025_mu_0_2_node_817,1
graph_025_mu_0_2_node_575,0
graph_025_mu_0_2_node_892,0
graph_025_mu_0_2_node_105,1
graph_025_mu_0_2_node_514,1
graph_025_mu_0_2_node_717,0
graph_025_mu_0_2_node_695,0
graph_025_mu_0_2_node_381,0
graph_025_mu_0_2_node_887,1
graph_025_mu_0_2_node_440,0
graph_025_mu_0_2_node_411,0
graph_025_mu_0_2_node_685,0
graph_025_mu_0_2_node_579,1
graph_025_mu_0_2_node_380,1
graph_025_mu_0_2_node_323,0
graph_025_mu_0_2_node_993,1
graph_025_mu_0_2_node_69,1
graph_025_mu_0_2_node_130,0
