,Stability
graph_060_mu_0_2_node_554,1
graph_060_mu_0_2_node_945,1
graph_060_mu_0_2_node_422,0
graph_060_mu_0_2_node_531,0
graph_060_mu_0_2_node_760,0
graph_060_mu_0_2_node_728,1
graph_060_mu_0_2_node_133,1
graph_060_mu_0_2_node_449,0
graph_060_mu_0_2_node_866,0
graph_060_mu_0_2_node_625,0
graph_060_mu_0_2_node_364,0
graph_060_mu_0_2_node_942,0
graph_060_mu_0_2_node_913,1
graph_060_mu_0_2_node_69,0
graph_060_mu_0_2_node_21,0
graph_060_mu_0_2_node_445,0
graph_060_mu_0_2_node_620,0
graph_060_mu_0_2_node_8,1
graph_060_mu_0_2_node_868,1
graph_060_mu_0_2_node_778,1
graph_060_mu_0_2_node_134,0
graph_060_mu_0_2_node_920,1
graph_060_mu_0_2_node_433,0
graph_060_mu_0_2_node_401,0
graph_060_mu_0_2_node_99,0
graph_060_mu_0_2_node_847,0
graph_060_mu_0_2_node_558,1
graph_060_mu_0_2_node_250,1
graph_060_mu_0_2_node_385,0
graph_060_mu_0_2_node_423,1
graph_060_mu_0_2_node_600,0
graph_060_mu_0_2_node_643,1
graph_060_mu_0_2_node_816,1
