,Stability
graph_0104_mu_0_2_node_101,1
graph_0104_mu_0_2_node_127,0
graph_0104_mu_0_2_node_638,1
graph_0104_mu_0_2_node_582,1
graph_0104_mu_0_2_node_886,1
graph_0104_mu_0_2_node_635,1
graph_0104_mu_0_2_node_576,0
graph_0104_mu_0_2_node_410,0
graph_0104_mu_0_2_node_304,0
graph_0104_mu_0_2_node_59,0
graph_0104_mu_0_2_node_462,0
graph_0104_mu_0_2_node_920,0
graph_0104_mu_0_2_node_6,1
graph_0104_mu_0_2_node_272,1
graph_0104_mu_0_2_node_684,0
graph_0104_mu_0_2_node_858,1
graph_0104_mu_0_2_node_506,0
graph_0104_mu_0_2_node_707,1
graph_0104_mu_0_2_node_385,0
graph_0104_mu_0_2_node_326,1
graph_0104_mu_0_2_node_679,1
graph_0104_mu_0_2_node_975,0
graph_0104_mu_0_2_node_21,1
graph_0104_mu_0_2_node_932,1
graph_0104_mu_0_2_node_986,1
graph_0104_mu_0_2_node_614,0
graph_0104_mu_0_2_node_585,0
graph_0104_mu_0_2_node_256,0
graph_0104_mu_0_2_node_871,0
graph_0104_mu_0_2_node_559,1
graph_0104_mu_0_2_node_405,1
graph_0104_mu_0_2_node_530,0
graph_0104_mu_0_2_node_202,0
graph_0104_mu_0_2_node_367,0
graph_0104_mu_0_2_node_866,1
graph_0104_mu_0_2_node_386,0
graph_0104_mu_0_2_node_782,0
graph_0104_mu_0_2_node_3,1
graph_0104_mu_0_2_node_135,0
graph_0104_mu_0_2_node_349,0
graph_0104_mu_0_2_node_849,1
graph_0104_mu_0_2_node_458,0
graph_0104_mu_0_2_node_991,1
graph_0104_mu_0_2_node_286,0
graph_0104_mu_0_2_node_471,1
graph_0104_mu_0_2_node_161,1
graph_0104_mu_0_2_node_865,0
graph_0104_mu_0_2_node_735,0
graph_0104_mu_0_2_node_887,1
graph_0104_mu_0_2_node_690,1
graph_0104_mu_0_2_node_557,1
graph_0104_mu_0_2_node_190,1
graph_0104_mu_0_2_node_846,0
graph_0104_mu_0_2_node_334,0
graph_0104_mu_0_2_node_945,1
graph_0104_mu_0_2_node_788,1
graph_0104_mu_0_2_node_138,0
graph_0104_mu_0_2_node_789,1
graph_0104_mu_0_2_node_277,0
graph_0104_mu_0_2_node_678,1
graph_0104_mu_0_2_node_875,1
graph_0104_mu_0_2_node_65,1
graph_0104_mu_0_2_node_674,0
graph_0104_mu_0_2_node_643,0
graph_0104_mu_0_2_node_107,1
graph_0104_mu_0_2_node_455,0
graph_0104_mu_0_2_node_199,1
graph_0104_mu_0_2_node_487,1
graph_0104_mu_0_2_node_238,0
graph_0104_mu_0_2_node_93,0
graph_0104_mu_0_2_node_795,1
graph_0104_mu_0_2_node_513,0
graph_0104_mu_0_2_node_104,0
graph_0104_mu_0_2_node_864,0
graph_0104_mu_0_2_node_450,0
graph_0104_mu_0_2_node_702,0
graph_0104_mu_0_2_node_639,0
graph_0104_mu_0_2_node_726,0
graph_0104_mu_0_2_node_727,1
graph_0104_mu_0_2_node_619,1
graph_0104_mu_0_2_node_178,1
graph_0104_mu_0_2_node_501,1
graph_0104_mu_0_2_node_543,0
graph_0104_mu_0_2_node_75,1
graph_0104_mu_0_2_node_563,0
graph_0104_mu_0_2_node_389,0
graph_0104_mu_0_2_node_646,0
graph_0104_mu_0_2_node_905,1
graph_0104_mu_0_2_node_13,1
graph_0104_mu_0_2_node_110,1
graph_0104_mu_0_2_node_72,1
graph_0104_mu_0_2_node_681,1
graph_0104_mu_0_2_node_222,1
graph_0104_mu_0_2_node_989,0
graph_0104_mu_0_2_node_927,0
graph_0104_mu_0_2_node_907,0
graph_0104_mu_0_2_node_599,0
graph_0104_mu_0_2_node_99,0
graph_0104_mu_0_2_node_343,1
graph_0104_mu_0_2_node_297,0
graph_0104_mu_0_2_node_822,0
graph_0104_mu_0_2_node_698,0
graph_0104_mu_0_2_node_264,0
graph_0104_mu_0_2_node_390,0
graph_0104_mu_0_2_node_551,1
graph_0104_mu_0_2_node_40,1
graph_0104_mu_0_2_node_60,0
graph_0104_mu_0_2_node_280,0
graph_0104_mu_0_2_node_312,0
graph_0104_mu_0_2_node_943,1
graph_0104_mu_0_2_node_498,1
graph_0104_mu_0_2_node_926,0
graph_0104_mu_0_2_node_382,1
graph_0104_mu_0_2_node_1,1
graph_0104_mu_0_2_node_269,0
graph_0104_mu_0_2_node_46,1
graph_0104_mu_0_2_node_284,1
graph_0104_mu_0_2_node_625,0
graph_0104_mu_0_2_node_300,0
graph_0104_mu_0_2_node_974,0
graph_0104_mu_0_2_node_541,0
graph_0104_mu_0_2_node_813,1
graph_0104_mu_0_2_node_32,0
graph_0104_mu_0_2_node_565,0
graph_0104_mu_0_2_node_66,0
graph_0104_mu_0_2_node_352,0
graph_0104_mu_0_2_node_374,0
graph_0104_mu_0_2_node_431,1
graph_0104_mu_0_2_node_736,0
graph_0104_mu_0_2_node_910,1
graph_0104_mu_0_2_node_823,1
graph_0104_mu_0_2_node_408,0
graph_0104_mu_0_2_node_427,1
graph_0104_mu_0_2_node_460,0
graph_0104_mu_0_2_node_313,0
graph_0104_mu_0_2_node_347,0
graph_0104_mu_0_2_node_266,0
graph_0104_mu_0_2_node_725,0
graph_0104_mu_0_2_node_490,0
graph_0104_mu_0_2_node_936,1
graph_0104_mu_0_2_node_364,0
graph_0104_mu_0_2_node_992,1
graph_0104_mu_0_2_node_919,1
graph_0104_mu_0_2_node_246,1
graph_0104_mu_0_2_node_569,0
graph_0104_mu_0_2_node_579,0
graph_0104_mu_0_2_node_338,1
graph_0104_mu_0_2_node_577,0
graph_0104_mu_0_2_node_73,1
graph_0104_mu_0_2_node_520,1
graph_0104_mu_0_2_node_874,1
graph_0104_mu_0_2_node_899,0
graph_0104_mu_0_2_node_754,0
graph_0104_mu_0_2_node_87,0
graph_0104_mu_0_2_node_937,1
graph_0104_mu_0_2_node_597,1
graph_0104_mu_0_2_node_982,0
graph_0104_mu_0_2_node_407,0
graph_0104_mu_0_2_node_644,1
graph_0104_mu_0_2_node_796,0
graph_0104_mu_0_2_node_311,0
graph_0104_mu_0_2_node_544,1
graph_0104_mu_0_2_node_893,1
graph_0104_mu_0_2_node_441,0
graph_0104_mu_0_2_node_235,0
graph_0104_mu_0_2_node_467,0
graph_0104_mu_0_2_node_84,0
graph_0104_mu_0_2_node_95,0
graph_0104_mu_0_2_node_527,0
graph_0104_mu_0_2_node_697,1
graph_0104_mu_0_2_node_336,0
graph_0104_mu_0_2_node_26,1
graph_0104_mu_0_2_node_552,0
graph_0104_mu_0_2_node_9,1
graph_0104_mu_0_2_node_898,0
graph_0104_mu_0_2_node_355,0
graph_0104_mu_0_2_node_320,0
graph_0104_mu_0_2_node_143,0
graph_0104_mu_0_2_node_136,1
graph_0104_mu_0_2_node_968,0
graph_0104_mu_0_2_node_948,0
graph_0104_mu_0_2_node_680,0
graph_0104_mu_0_2_node_412,1
graph_0104_mu_0_2_node_39,0
graph_0104_mu_0_2_node_321,1
graph_0104_mu_0_2_node_247,1
graph_0104_mu_0_2_node_971,1
graph_0104_mu_0_2_node_713,0
graph_0104_mu_0_2_node_573,0
graph_0104_mu_0_2_node_359,0
graph_0104_mu_0_2_node_916,0
graph_0104_mu_0_2_node_78,0
graph_0104_mu_0_2_node_634,0
graph_0104_mu_0_2_node_516,1
graph_0104_mu_0_2_node_721,0
graph_0104_mu_0_2_node_437,1
